flow_duration,protocol,TotPackets,TotBytes,tot_fwd_pkts,totlen_fwd_pkts,fwd_iat_mean,fwd_pkt_len_max,fwd_pkt_len_mean,tot_bwd_pkts,totlen_bwd_pkts,bwd_iat_mean,bwd_pkt_len_max,bwd_pkt_len_mean
1.137,6,2,1253,1,0,0,0,40,1,1173,0,1173,1213
373.712,6,25,1639,16,177,24914,177,1053,9,110,8653,110,586
280.188,6,28,7352,13,158,23349,267,1317,15,603,20012,2036,6035
0.004,6,7,6144,6,1448,0,1448,6104,1,0,0,0,40
60.119,2,2,64,2,8,60119,8,64,0,0,0,0,0
1766.315,6,211,20572,108,75,16428,721,10047,103,193,17314,2535,10525
179.661,6,20,8239,11,525,84,1237,2048,9,1163,22437,3151,6191
72.32,6,18,4958,7,407,12053,722,1174,11,1069,7212,1448,3784
11.685,6,43,29283,24,243,508,444,1998,19,1877,648,5632,27285
840.719,17,10,2594,5,31,210177,37,297,5,431,210176,463,2297
1777.937,17,128,10240,64,48,28221,48,4864,64,56,28221,56,5376
1786.702,6,104,8376,68,65,26667,65,4930,36,59,51046,59,3446
0.798,6,4,191,1,0,0,0,40,3,31,68,31,151
50.099,6,39,10156,19,627,502,1460,3300,20,464,2627,1460,6856
82.199,6,23,948,10,0,6144,0,412,13,0,6849,0,536
6.699,1,4,224,4,28,2233,28,224,0,0,0,0,0
33.899,17,2,672,2,308,33899,308,672,0,0,0,0,0
505.505,6,68,11282,38,118,13662,267,4495,30,371,4871,1917,6787
280.916,6,29,7392,12,158,25537,267,1277,17,543,17554,1400,6115
62.236,6,74,51433,46,1201,1383,1368,43241,28,841,2295,2736,8192
3.052,17,3,1167,3,361,1526,361,1167,0,0,0,0,0
2.0,17,6,462,3,33,999,33,183,3,65,999,65,279
0.119,17,2,198,1,39,0,39,67,1,103,0,103,131
0.412,6,13,1693,6,288,76,288,548,7,426,37,434,1145
2.541,17,2,154,1,33,0,33,61,1,65,0,65,93
140.866,6,105,75724,65,1268,2201,1448,65544,40,674,1855,1448,10180
2.075,1,2,112,2,28,2075,28,112,0,0,0,0,0
0.258,6,2,115,1,23,0,23,75,1,0,0,0,40
158.549,6,43,6471,20,209,8344,585,2946,23,211,7190,580,3525
1795.798,17,142,11360,71,48,25654,48,5396,71,56,25654,56,5964
1793.308,6,358,22738,208,69,8663,69,12460,150,69,12035,69,10278
1795.958,17,447,39864,402,35,4478,288,25644,45,288,40018,288,14220
175.023,6,286,221739,172,1304,1023,1368,204557,114,641,1473,2519,17182
1.429,6,52,21426,29,908,51,1360,15730,23,433,56,1360,5696
274.859,17,4,240,2,32,274858,32,120,2,32,274858,32,120
280.481,6,28,7352,13,158,23373,267,1317,15,678,20026,3456,6035
1796.556,17,449,39928,404,35,4457,288,25708,45,288,40018,288,14220
1800.0,6,224,18003,79,76,22692,513,8253,145,50,12500,174,9750
267.519,6,2107,1864391,1417,1323,188,1360,1823968,690,147,388,1360,40423
222.108,6,31,8912,14,158,17085,267,1357,17,687,13877,1781,7555
1798.258,1,58,4872,58,56,31548,56,4872,0,0,0,0,0
0.966,17,2,204,1,34,0,34,62,1,114,0,114,142
0.104,6,11,913,6,182,20,182,490,5,77,16,134,423
0.115,17,2,152,1,48,0,48,76,1,48,0,48,76
8.558,6,19,4230,9,92,1069,92,624,10,385,930,1408,3606
95.823,6,47,10284,23,702,831,1360,4522,24,399,4157,1360,5762
15.464,17,20,2940,10,48,1716,48,760,10,190,1716,308,2180
1796.459,1,58,4872,0,0,0,0,0,58,56,31516,56,4872
7.615,6,1196,1042370,695,1417,10,1448,1011630,501,776,14,1448,30740
1783.595,6,356,22520,208,69,8616,69,12460,148,69,12131,69,10060
16.568,17,21,8804,10,321,1831,1350,3493,11,454,1652,1350,5311
1795.02,17,448,39896,403,35,4465,288,25676,45,288,40025,288,14220
87.816,6,34,24830,19,884,29,1360,6133,15,1808,6264,8160,18697
302.89,6,59,18911,31,890,10096,1440,8490,28,464,397,1440,10421
9.34,6,87,27770,45,582,212,1152,21608,42,407,221,1152,6162
3.002,17,3,1021,2,308,2001,308,672,1,321,0,321,349
1743.79,6,104,7550,66,31,26827,31,4503,38,31,47129,31,3047
1772.646,6,180,15480,120,69,14896,69,8940,60,69,30038,69,6540
280.511,6,30,7432,13,158,23375,267,1317,17,543,17528,1400,6115
5.0,17,4,288,2,36,5000,36,128,2,52,4999,52,160
215.566,6,54,11539,19,126,11975,267,2158,35,274,6339,1460,9381
1792.651,17,138,11040,69,48,26362,48,5244,69,56,26362,56,5796
0.25,1,2,112,2,28,250,28,112,0,0,0,0,0
46.211,6,30,7432,13,158,3850,267,1317,17,543,2886,1400,6115
2.07,1,2,112,2,28,2070,28,112,0,0,0,0,0
1798.456,6,376,27017,218,110,8287,469,16212,158,69,11454,69,10805
1700.453,17,12,498,11,14,170045,14,462,1,8,0,8,36
0.105,17,2,198,1,39,0,39,67,1,103,0,103,131
0.23,17,2,764,2,354,230,354,764,0,0,0,0,0
3.356,17,5,290,5,30,839,30,290,0,0,0,0,0
10.825,6,18,5610,10,275,1202,275,958,8,1440,829,1440,4652
0.513,6,9,527,5,43,128,43,311,4,0,86,0,216
2.415,17,4,1556,4,361,805,361,1556,0,0,0,0,0
1792.444,6,356,22520,208,69,8659,69,12460,148,69,12193,69,10060
1781.985,17,142,11360,71,48,25456,48,5396,71,56,25456,56,5964
1564.237,2,15,480,15,8,111731,8,480,0,0,0,0,0
1799.454,2,25,800,25,8,74977,8,800,0,0,0,0,0
1771.514,6,94,8797,63,65,28572,65,5356,31,59,59047,59,3441
8.884,6,38,8002,18,218,522,314,3343,20,550,454,1179,4659
401.4,17,10,880,5,48,100347,48,380,5,72,100347,72,500
1773.085,6,180,15480,120,69,14899,69,8940,60,69,30048,69,6540
0.502,17,3,451,2,39,379,39,134,1,289,0,289,317
1740.953,6,87,6322,58,31,30543,31,3915,29,31,62176,31,2407
1.271,6,47,19392,27,907,48,1360,13816,20,433,57,1360,5576
1795.055,17,29,9512,29,300,64109,300,9512,0,0,0,0,0
57.122,17,50,7704,25,48,2379,48,1900,25,204,2379,308,5804
121.487,6,21,8224,11,549,88,1309,2120,10,948,13479,1591,6104
280.497,6,30,7432,13,158,23374,267,1317,17,603,17527,1380,6115
1774.712,6,268,32433,108,137,16584,1460,15726,160,128,11160,1642,16707
21.21,6,29,7252,6,106,4242,106,354,23,313,959,512,6898
1786.903,6,102,8296,68,65,26670,65,4930,34,59,54144,59,3366
1.651,6,17,2349,8,324,235,585,1061,9,396,163,580,1288
0.796,17,18,7286,9,496,99,1350,4717,9,257,92,1350,2569
183.458,17,4,352,2,60,183457,60,176,2,60,183457,60,176
1770.189,6,27,4077,18,241,104128,241,2889,9,92,221247,92,1188
1252.204,6,254,16025,146,69,8635,69,8876,108,69,11702,69,7149
883.291,6,66,22455,36,584,25236,1360,12594,30,576,30452,2720,9861
1.544,6,46,19042,27,885,59,1360,13506,19,476,74,2720,5536
0.123,17,4,588,2,48,114,48,152,2,190,114,308,436
1775.45,1,148,8288,148,28,12077,28,8288,0,0,0,0,0
5.118,6,295,237110,175,967,29,1360,20294,120,1876,41,8160,216816
1799.863,1,345,28980,345,56,5232,56,28980,0,0,0,0,0
301.234,6,38,8578,20,315,15854,882,2105,18,441,534,1360,6473
1776.173,6,192,11749,95,47,18895,208,6877,97,31,18499,31,4872
62.873,17,4,304,2,48,62872,64,152,2,48,62872,64,152
1685.378,17,14,1036,7,30,280891,30,406,7,62,280888,62,630
17.026,17,40,14570,20,518,894,1350,10920,20,154,894,1350,3650
33.882,6,33,5198,16,154,2258,722,1912,17,299,2104,1408,3286
137.447,6,36,8522,17,401,4164,889,1916,19,416,7627,3488,6606
156.927,17,2,908,2,426,156927,687,908,0,0,0,0,0
280.58,6,28,7352,12,158,25507,267,1277,16,678,18696,2760,6075
92.437,6,11436,11053173,7679,1362,12,1408,10853047,3757,950,24,2801,200126
19.194,17,44,14878,22,463,912,1350,10808,22,157,912,1350,4070
0.309,6,26,9039,13,266,25,705,1750,13,943,25,1402,7289
0.058,6,9,1338,5,145,14,145,349,4,825,14,825,989
1783.811,6,363,24388,211,83,8490,965,13545,152,74,11813,256,10843
61.299,6,37,15966,22,801,2919,1408,9188,15,665,4361,1408,6778
1799.639,1,57,4788,57,56,32136,56,4788,0,0,0,0,0
125.338,6,15,3393,7,92,20889,92,452,8,420,17880,1402,2941
0.119,17,2,152,1,48,0,48,76,1,48,0,48,76
1798.39,17,142,11360,71,48,25691,48,5396,71,56,25691,56,5964
1737.804,1,56,4704,56,56,31596,56,4704,0,0,0,0,0
298.266,6,58,7142,26,182,11930,585,3375,32,149,9620,580,3767
5.23,6,20,7013,8,275,747,275,874,12,628,440,2840,6139
0.023,17,2,395,1,33,0,33,61,1,306,0,306,334
1787.848,6,104,8504,69,66,26291,66,5004,35,60,52580,60,3500
41.721,17,12,2784,12,204,3792,204,2784,0,0,0,0,0
1797.506,17,448,39896,403,35,4471,288,25676,45,288,40021,288,14220
0.042,17,4,480,3,60,11,60,264,1,188,0,188,216
336.495,17,14,2884,7,48,56079,48,532,7,308,56080,308,2352
4.091,17,14,14097,5,836,1022,1350,4323,9,1058,320,1350,9774
35.497,6,66,14256,33,401,754,889,2760,33,390,1104,2128,11496
94.33,6,615,306994,336,850,281,1152,293164,279,380,337,643,13830
57.876,17,4,352,2,60,57875,60,176,2,60,57875,60,176
299.558,6,6,364,4,31,99852,31,222,2,31,299537,31,142
0.017,6,15,5703,9,134,2,134,538,6,2456,3,2920,5165
1725.402,17,12,498,11,14,172540,14,462,1,8,0,8,36
2.764,6,8,8612,7,1368,10,1368,8572,1,0,0,0,40
1791.064,6,356,22520,208,69,8652,69,12460,148,69,12184,69,10060
6.765,6,32,7584,13,155,563,267,1306,19,367,375,1420,6278
1.317,6,39,11298,22,547,62,1360,5842,17,476,71,2720,5456
12.973,2,2,64,2,8,12973,8,64,0,0,0,0,0
1.774,6,12,1304,6,256,351,256,756,6,304,352,304,548
1786.552,1,83,6972,83,56,21787,56,6972,0,0,0,0,0
1632.236,6,24,3624,16,241,108815,241,2568,8,92,233149,92,1056
1771.914,6,180,15480,120,69,14890,69,8940,60,69,30030,69,6540
8.974,6,13,1451,7,332,1495,332,1036,6,83,1790,83,415
19.587,17,38,11004,18,252,1150,1350,5052,20,269,1029,1350,5952
1794.761,6,119,8847,66,27,27611,27,3927,53,107,34504,427,4920
27.77,17,9,3016,9,307,3471,308,3016,0,0,0,0,0
8.374,6,10,787,5,275,2093,275,479,5,96,1508,96,308
0.885,6,10,1687,7,100,147,100,384,3,1179,314,1179,1303
1792.873,6,356,22520,208,69,8661,69,12460,148,69,12196,69,10060
240.976,6,44,8845,23,140,10953,517,2596,21,396,12048,1511,6249
1671.349,1,8,448,8,28,238764,28,448,0,0,0,0,0
1789.958,6,367,25581,212,100,8483,469,14896,155,69,11623,69,10685
16.559,17,35,22469,18,753,972,1350,14072,17,465,1032,1350,8397
1792.103,6,363,23214,209,69,8615,69,12500,154,69,11713,69,10714
1684.611,17,12,498,11,14,168461,14,462,1,8,0,8,36
0.789,17,2,204,1,34,0,34,62,1,114,0,114,142
78.851,17,4,352,2,60,78850,60,176,2,60,78849,60,176
71.093,6,30,7435,13,155,5924,267,1306,17,453,4442,3417,6129
0.004,17,2,192,1,37,0,37,65,1,99,0,99,127
1772.659,6,180,15480,120,69,14896,69,8940,60,69,30039,69,6540
0.444,6,14,2181,8,324,63,585,1061,6,396,86,580,1120
1799.509,17,138,11040,69,48,26463,48,5244,69,56,26463,56,5796
1741.484,17,30,7050,30,207,60051,207,7050,0,0,0,0,0
1283.964,17,52,17472,52,308,25175,308,17472,0,0,0,0,0
5.558,6,43,8329,22,227,264,314,4062,21,489,264,1179,4267
240.186,6,54,18108,29,808,8577,1408,15257,25,192,10007,580,2851
1.346,6,54,21612,31,911,44,1360,15871,23,437,53,2715,5741
1740.433,17,30,31620,30,1026,60014,1026,31620,0,0,0,0,0
3.01,17,8,568,4,32,1002,32,240,4,54,1002,60,328
23.614,6,14,2676,6,821,4721,1420,1886,8,231,3372,231,790
1.318,6,28,7480,17,306,82,1087,2826,11,701,130,1728,4654
0.04,17,5,738,3,60,11,60,264,2,209,20,230,474
95.267,6,25,12110,13,493,150,832,2525,12,1136,8648,3928,9585
1.496,6,46,17176,25,877,62,1460,11560,21,476,65,2615,5616
4.32,6,38,7229,20,218,227,314,3423,18,513,239,1179,3806
1783.654,17,83,3480,82,14,22020,14,3444,1,8,0,8,36
1773.208,6,183,15738,121,69,14776,69,8980,62,69,29062,69,6758
0.002,17,2,136,1,32,0,32,60,1,48,0,48,76
4.908,17,22,7754,10,375,541,1350,4034,12,282,442,1350,3720
9.138,6,1757,1507508,986,1434,9,1448,1455348,771,776,11,1448,52160
8.254,6,1594,1454959,1001,1377,8,1408,1419459,593,931,13,2816,35500
1785.444,6,362,22967,210,69,8542,69,12747,152,69,11824,69,10220
1770.965,6,103,9448,66,65,27245,65,5577,37,59,49191,59,3871
34.283,6,30,5087,15,180,2448,722,1859,15,349,2435,1448,3228
359.617,6,29,7006,12,185,9957,499,1409,17,327,22469,1420,5597
1774.888,6,189,16254,122,69,14668,69,9089,67,69,26886,69,7165
1769.95,6,101,9344,66,65,27230,65,5577,35,59,52053,59,3767
4.747,6,14,3165,5,92,1186,92,348,9,772,565,2026,2817
1.43,6,50,30466,29,1155,51,1408,23469,21,1179,63,3819,6997
1793.111,6,356,22520,208,69,8662,69,12460,148,69,12197,69,10060
1.55,6,29,10388,17,373,96,851,1803,12,1012,133,1420,8585
0.21,6,9,527,5,43,52,43,311,4,0,34,0,216
1784.591,6,184,15847,122,69,14748,69,9089,62,69,29249,69,6758
2.888,17,4,734,3,46,1000,46,222,1,484,0,484,512
0.292,17,5,1752,5,322,73,353,1752,0,0,0,0,0
7.487,17,12,1764,6,48,1495,48,456,6,190,1495,308,1308
0.115,6,14,4570,7,155,19,155,527,7,917,19,1448,4043
1682.458,17,16,1184,8,30,240348,30,464,8,62,240348,62,720
0.31,1,6,624,0,0,0,0,0,6,76,62,76,624
240.333,6,43,9185,21,517,12015,1418,5758,22,252,11443,638,3427
172.474,17,4,352,2,60,172473,60,176,2,60,172473,60,176
82.623,6,15,612,6,0,7318,0,244,9,0,10326,0,368
1783.48,6,368,25152,213,93,8412,469,14605,155,69,11580,69,10547
35.909,6,1828,1629430,1125,1363,31,1368,1581282,703,776,50,1473,48148
120.151,6,24,10294,12,433,70,990,1835,12,995,10910,1390,8459
32.177,6,334,310085,124,122,261,289,8123,210,1412,153,2836,301962
0.902,6,10,1687,7,100,150,100,384,3,1179,319,1179,1303
0.912,17,4,624,2,64,883,64,184,2,192,560,192,440
0.808,6,10,1687,7,100,134,100,384,3,1179,272,1179,1303
0.326,6,7,716,4,226,108,226,442,3,110,81,110,274
0.052,6,14,1105,9,182,6,182,682,5,77,11,134,423
4.533,6,169,135337,73,226,62,255,7434,96,1321,47,2241,127903
1774.476,6,186,15927,122,69,14665,69,9089,64,69,28161,69,6838
0.015,17,2,572,1,39,0,39,67,1,477,0,477,505
64.303,17,4,352,2,60,64302,60,176,2,60,64302,60,176
3.394,6,2,88,2,0,0,0,88,0,0,0,0,0
0.646,6,54,21371,29,1062,23,1380,16084,25,355,25,1380,5287
0.867,6,31,15677,17,634,54,1360,3249,14,1185,52,2720,12428
290.867,6,30,8914,11,181,29086,267,1168,19,498,15975,1400,7746
1783.814,6,362,22967,210,69,8534,69,12609,152,69,11813,69,10358
215.151,17,4,5512,4,1350,71717,1350,5512,0,0,0,0,0
3.485,17,5,290,5,30,871,30,290,0,0,0,0,0
3.014,17,4,324,2,34,3006,34,124,2,72,3006,72,200
21.821,17,40,8187,17,167,1362,1350,3320,23,183,990,1350,4867
1682.732,17,14,1036,7,30,280448,30,406,7,62,280445,62,630
0.467,6,6,324,4,0,155,0,216,2,0,235,0,108
1772.308,6,180,15480,120,69,14893,69,8940,60,69,30037,69,6540
9.815,6,68,20398,35,547,288,1152,15651,33,427,298,1152,4747
1740.72,17,30,7050,30,207,60024,207,7050,0,0,0,0,0
1794.05,6,367,25581,213,99,8462,469,15005,154,69,11725,69,10576
43.559,6,10,949,6,330,8711,330,650,4,83,14515,83,299
1787.518,6,103,8268,68,64,26679,64,4896,35,58,52571,58,3372
24.748,6,22,8275,10,290,230,517,1109,12,816,2235,1288,7166
280.311,6,30,7432,13,158,23359,267,1317,17,543,17515,1400,6115
4.046,6,32,7856,19,456,224,1408,5560,13,230,336,580,2296
1792.653,17,130,10400,65,48,28009,48,4940,65,56,28009,56,5460
1740.39,6,87,6322,58,31,30533,31,3915,29,31,62155,31,2407
12.242,17,18,1274,10,33,1359,33,610,8,55,1311,61,664
8.937,6,582,494554,361,1302,24,1368,478398,221,776,39,1473,16156
1797.97,6,392,32747,223,102,8098,469,16329,169,128,10702,1460,16418
280.036,6,30,7432,14,158,21541,267,1357,16,603,18666,2800,6075
1.127,6,23,7952,12,164,87,267,1288,11,1216,95,2816,6664
1796.182,17,449,39928,404,35,4457,288,25708,45,288,40020,288,14220
22.327,6,41,6900,19,180,1240,314,3111,22,414,1047,1179,3789
240.3,6,55,19187,30,816,8285,1418,16264,25,201,10012,580,2923
0.014,17,2,352,1,49,0,49,77,1,247,0,247,275
2.303,17,20,5190,20,231,121,389,5190,0,0,0,0,0
0.072,6,6,718,3,304,31,304,460,3,102,27,102,258
1791.228,6,112,9003,73,65,24878,65,5260,39,59,47110,59,3743
1794.582,17,168,10752,168,36,10746,36,10752,0,0,0,0,0
1.877,6,15,1291,8,222,266,222,772,7,231,310,231,519
0.262,6,3,120,1,0,0,0,40,2,0,262,0,80
1759.044,1,76,6384,76,56,23453,56,6384,0,0,0,0,0
368.831,6,27,1767,18,177,21695,177,1181,9,110,8963,110,586
0.129,6,3,120,1,0,0,0,40,2,0,129,0,80
1772.642,6,180,15480,120,69,14896,69,8940,60,69,30036,69,6540
0.446,6,52,22114,29,984,15,1380,15029,23,558,18,1923,7085
0.479,6,20,7229,13,334,39,663,2021,7,1209,73,1946,5208
1779.994,17,140,11200,70,48,25796,48,5320,70,56,25796,56,5880
234.152,6,42,6049,21,128,11698,722,2382,21,285,11698,1448,3667
1794.762,17,460,78122,460,141,3910,378,78122,0,0,0,0,0
1.518,6,10,1687,7,100,253,100,384,3,1179,638,1179,1303
0.385,6,10,968,5,256,93,256,460,5,304,93,304,508
0.169,6,2,123,1,0,0,0,40,1,31,0,31,83
80.277,6,29,12948,16,524,5351,1440,4521,13,1104,6664,1440,8427
3.799,17,5,295,5,31,949,31,295,0,0,0,0,0
7.156,6,1522,1413253,970,1380,7,1408,1379885,552,931,12,2816,33368
317.054,6,72,19445,37,352,8807,1360,9972,35,350,9319,1360,9473
299.193,1,4,224,4,28,99731,28,224,0,0,0,0,0
1772.552,6,180,15480,120,69,14895,69,8940,60,69,30037,69,6540
3.742,6,32,6089,17,206,233,314,2744,15,548,248,1179,3345
1.639,6,13,2311,8,188,234,245,700,5,1407,348,1407,1611
1770.093,6,101,9212,66,63,27232,63,5511,35,57,52058,57,3701
1782.41,17,257,51922,257,174,6962,358,51922,0,0,0,0,0
1721.271,1,8,448,8,28,245895,28,448,0,0,0,0,0
4.115,6,22,6504,10,293,447,517,1409,12,893,367,2450,5095
8.828,6,26,9826,15,311,630,625,1590,11,1112,868,3928,8236
132.067,6,27,3656,9,304,16508,304,1704,18,83,7767,83,1952
1644.0,1,8,448,8,28,234857,28,448,0,0,0,0,0
299.603,6,6,364,4,31,99867,31,222,2,31,299574,31,142
1798.332,17,447,39864,402,35,4484,288,25644,45,288,40017,288,14220
28.607,6,43,9901,21,635,763,1360,4095,22,327,1353,2667,5806
1604.57,1,7,392,7,28,267428,28,392,0,0,0,0,0
1681.622,17,14,1036,7,30,280264,30,406,7,62,280265,62,630
300.782,6,38,16357,19,195,16710,431,1824,19,1128,3907,1408,14533
13.809,6,20,9474,8,517,1972,517,1494,12,1221,1254,1537,7980
0.035,17,2,144,1,36,0,36,64,1,52,0,52,80
14.151,6,84,24645,43,552,336,1152,18864,41,459,347,1179,5781
3.75,6,2,88,2,0,0,0,88,0,0,0,0,0
1564.214,2,14,448,14,8,120324,8,448,0,0,0,0,0
3.369,17,10,785,5,31,834,31,295,5,70,830,70,490
1747.242,1,8,448,8,28,249606,28,448,0,0,0,0,0
138.078,6,47,14823,20,213,1411,721,2511,27,660,5303,2840,12312
0.124,17,2,672,2,308,124,308,672,0,0,0,0,0
0.011,17,2,376,1,39,0,39,67,1,281,0,281,309
1772.099,6,180,15480,120,69,14891,69,8940,60,69,30033,69,6540
1745.845,6,95,7203,63,38,28158,205,4476,32,33,56309,98,2727
114.477,6,23,9192,12,703,81,1360,3324,11,1083,11429,3113,5868
20.205,17,27,8024,11,280,2017,1350,3390,16,261,1344,1350,4634
10.035,17,4,308,2,41,10003,41,138,2,57,10004,57,170
3.025,17,2,1430,2,687,3025,687,1430,0,0,0,0,0
18.827,17,22,13347,13,814,1566,1350,10951,9,238,2349,1350,2396
125.185,17,4,352,2,60,125184,60,176,2,60,125184,60,176
1773.42,6,180,15480,120,69,14902,69,8940,60,69,30050,69,6540
1745.932,6,96,7286,63,38,28160,205,4476,33,33,54548,98,2810
112.059,6,123,91280,76,1258,1494,1368,80714,47,676,2430,1368,10566
11.264,6,75,21390,40,521,288,1152,16202,35,472,323,1179,5188
281.81,6,29,7392,13,158,23484,267,1317,16,603,18767,2036,6075
280.552,6,29,7392,13,158,23379,267,1317,16,775,18699,4836,6075
1681.74,17,14,1036,7,30,280284,30,406,7,62,280284,62,630
1744.4,6,95,7203,63,38,28135,205,4476,32,33,56261,98,2727
0.384,6,23,7385,13,334,31,663,2021,10,1209,41,1906,5364
165.5,6,23,10009,12,531,57,1360,2637,11,1384,16537,3934,7372
109.707,17,4,1344,4,308,36569,308,1344,0,0,0,0,0
0.002,17,2,154,1,33,0,33,61,1,65,0,65,93
155.073,17,12,920,6,40,31011,41,412,6,56,31009,57,508
2.483,17,2,456,1,35,0,35,63,1,365,0,365,393
14.315,6,99,30435,49,577,298,1152,23922,50,409,287,1179,6513
240.212,6,56,19914,28,866,8896,1418,17064,28,173,8896,580,2850
280.52,6,29,7392,14,158,21578,267,1357,15,678,20027,3456,6035
0.196,6,25,7216,12,155,17,267,1261,13,678,15,2045,5955
3.462,17,5,290,5,30,865,30,290,0,0,0,0,0
0.555,17,3,1008,3,308,277,308,1008,0,0,0,0,0
0.114,17,2,2382,2,1163,114,1163,2382,0,0,0,0,0
0.018,17,6,460,3,40,1,41,206,3,56,2,57,254
2.977,17,4,1568,4,364,992,364,1568,0,0,0,0,0
1796.318,17,141,11276,71,48,25661,48,5396,70,56,25670,56,5880
1751.995,6,187,11425,94,47,18838,208,6806,93,31,19040,31,4619
1784.175,17,83,3480,82,14,22026,14,3444,1,8,0,8,36
8.62,6,24,5410,13,383,718,885,2589,11,448,844,1440,2821
8.477,6,23,4958,13,233,706,613,1837,10,648,920,1767,3121
1740.584,17,30,7050,30,207,60020,207,7050,0,0,0,0,0
40.402,17,36,5764,18,48,2375,48,1368,18,216,2375,308,4396
0.039,6,17,3174,8,459,4,803,1802,9,224,4,694,1372
186.362,6,42,6445,18,177,10962,722,2541,24,176,7543,1408,3904
31.445,6,7,336,1,0,0,0,48,6,0,6286,0,288
0.652,17,2,784,2,364,652,364,784,0,0,0,0,0
1787.872,17,82,3438,81,14,22348,14,3402,1,8,0,8,36
1.665,17,19,13640,11,986,165,1350,11154,8,282,232,1350,2486
4.077,17,5,290,5,30,1019,30,290,0,0,0,0,0
1792.132,17,162,40699,162,223,11131,479,40699,0,0,0,0,0
65.316,1,13,1352,0,0,0,0,0,13,76,5443,76,1352
1760.037,6,80,4250,40,26,45128,26,2132,40,26,45128,26,2118
1792.348,17,180,14040,180,50,10013,50,14040,0,0,0,0,0
1799.936,17,449,39928,404,35,4466,288,25708,45,288,40022,288,14220
20.181,6,21,5418,12,107,1834,159,1074,9,967,2519,1659,4344
846.248,17,19,7476,19,365,47013,548,7476,0,0,0,0,0
240.337,6,43,8866,21,524,12015,1418,5818,22,210,11444,618,3048
10.641,6,4,436,0,0,0,0,0,4,92,3547,138,436
0.706,6,3,182,1,0,0,0,40,2,31,704,31,142
298.816,6,29,10216,19,665,16600,1360,3454,10,1270,66,3595,6762
280.506,6,30,7432,14,158,21577,267,1357,16,678,18693,3456,6075
145.767,6,1128,1484378,524,296,278,426,29330,604,2384,241,14020,1455048
3.846,6,23,3770,12,323,349,582,1338,11,264,379,580,2432
1786.764,6,104,8376,68,65,26668,65,4930,36,59,51046,59,3446
240.29,6,45,9479,22,524,11441,1418,5882,23,239,10921,619,3597
1.713,6,14,2351,8,188,244,245,700,6,703,289,1152,1651
1799.818,6,358,22669,209,69,8652,69,12500,149,69,12160,69,10169
1.238,6,36,8192,19,241,68,619,1758,17,441,65,1460,6434
9.545,6,11,2997,4,92,3181,92,296,7,1164,1538,1448,2701
0.024,17,2,299,1,46,0,46,74,1,197,0,197,225
1759.06,6,77,4094,39,26,46290,26,2080,38,26,47541,26,2014
0.029,17,4,768,2,39,14,39,134,2,289,17,289,634
1794.369,17,342,54564,342,131,5262,391,54564,0,0,0,0,0
94.12,6,24,10168,13,549,65,1360,2749,11,1161,9396,2720,7419
0.108,17,2,234,1,41,0,41,69,1,137,0,137,165
280.038,6,29,7392,14,158,21541,267,1357,15,678,19999,3536,6035
1790.77,6,350,22487,199,69,9044,69,12100,151,69,11938,69,10387
37.486,1,43,4472,0,0,0,0,0,43,76,892,76,4472
1669.282,1,7,392,7,28,278213,28,392,0,0,0,0,0
0.088,6,10,766,5,185,21,185,453,5,45,14,45,313
240.214,6,53,17983,28,804,8896,1418,15146,25,191,10008,580,2837
1793.669,6,426,35176,236,104,7632,469,17918,190,130,9489,1917,17258
3.999,17,5,1160,5,204,999,204,1160,0,0,0,0,0
11.122,6,1723,1535974,1043,1418,10,1432,1504553,680,420,16,1432,31421
1.162,6,27,9633,14,350,89,1042,1993,13,1015,79,1460,7640
1788.528,17,83,3480,82,14,22080,14,3444,1,8,0,8,36
155.56,6,19,6518,4,106,51853,106,274,15,433,11110,2006,6244
0.009,17,2,306,1,33,0,33,61,1,217,0,217,245
1.483,6,10,1687,7,100,247,100,384,3,1179,616,1179,1303
59.574,17,4,1328,2,308,59574,308,672,2,300,44,300,656
0.13,17,2,2754,2,1349,130,1349,2754,0,0,0,0,0
300.773,2,5,160,5,8,75193,8,160,0,0,0,0,0
1798.185,17,450,39960,405,35,4450,288,25740,45,288,40022,288,14220
2.337,6,13,2311,8,188,333,245,700,5,1407,480,1407,1611
18.908,17,2,152,2,48,18908,48,152,0,0,0,0,0
1771.98,6,180,15480,120,69,14890,69,8940,60,69,30032,69,6540
1784.092,6,103,8404,68,66,26628,66,4964,35,60,52470,60,3440
26.726,17,3,228,3,48,13363,48,228,0,0,0,0,0
1.202,6,40,11338,22,547,57,1360,5842,18,476,58,2715,5496
1746.933,6,96,7286,63,38,28176,205,4476,33,33,54583,98,2810
240.642,6,43,5558,21,247,12031,832,2855,22,172,11458,614,2703
174.046,6,25,10113,13,531,56,1360,2701,12,988,15809,1360,7412
11.77,6,1830,1630978,1151,1362,10,1420,1599419,679,427,17,1420,31559
84.48,6,22,8452,11,314,81,634,1415,11,940,8434,1460,7037
54.307,6,6,364,4,31,18102,31,222,2,31,54291,31,142
447.817,6,296,179431,178,1003,1709,1360,87659,118,1101,3826,6800,91772
1798.774,17,449,39928,404,35,4463,288,25708,45,288,40018,288,14220
1786.255,17,259,77872,259,272,6923,422,77872,0,0,0,0,0
8.227,6,25,12388,11,275,822,275,994,14,984,458,2840,11394
4.972,17,4,530,2,36,4967,36,128,2,173,4967,187,402
