flow_duration,protocol,TotPackets,TotBytes,tot_fwd_pkts,totlen_fwd_pkts,fwd_iat_mean,fwd_pkt_len_max,fwd_pkt_len_mean,tot_bwd_pkts,totlen_bwd_pkts,bwd_iat_mean,bwd_pkt_len_max,bwd_pkt_len_mean
1745.944,6,98,7359,63,38,28160,205,4476,35,33,51341,98,2883
0.003,6,3,120,2,0,2,0,80,1,0,0,0,40
60.274,6,21,8940,11,746,6027,1448,3566,10,807,6689,1448,5374
0.109,6,13,2024,8,329,15,500,1082,5,674,27,674,942
0.105,17,2,373,1,34,0,34,62,1,283,0,283,311
1799.431,1,16,896,16,28,119962,28,896,0,0,0,0,0
1772.08,6,180,15480,120,69,14891,69,8940,60,69,30033,69,6540
0.012,17,2,364,1,43,0,43,71,1,265,0,265,293
36.594,2,2,64,2,8,36594,8,64,0,0,0,0,0
0.324,17,2,144,1,36,0,36,64,1,52,0,52,80
0.008,17,2,408,1,44,0,44,72,1,308,0,308,336
2.808,17,4,1564,4,363,936,363,1564,0,0,0,0,0
1772.363,6,180,15480,120,69,14893,69,8940,60,69,30036,69,6540
0.156,6,13,2121,7,324,26,585,1009,6,396,27,580,1112
3.482,17,35,18151,15,710,248,1350,11078,20,325,174,1350,7073
13.985,6,6,328,4,0,4661,0,216,2,0,13895,0,112
143.734,6,9,503,2,0,16546,0,112,7,7,23927,7,391
0.105,17,2,558,1,32,0,32,60,1,470,0,470,498
1.666,6,14,2351,8,188,238,245,700,6,703,282,1152,1651
1772.428,6,180,15480,120,69,14894,69,8940,60,69,30037,69,6540
0.014,6,2,116,1,0,0,0,64,1,0,0,0,52
76.242,17,4,304,4,48,25414,48,304,0,0,0,0,0
1798.079,6,371,25948,214,98,8441,469,15183,157,69,11524,69,10765
1673.691,17,389,42629,177,141,9493,1350,29940,212,31,7932,60,12689
1797.361,6,367,25650,214,99,8438,469,15045,153,69,11823,69,10605
1778.008,17,73,3060,72,14,25042,14,3024,1,8,0,8,36
8.173,6,1515,1435063,986,1382,8,1408,1402891,529,931,15,2816,32172
43.854,17,4,352,2,60,43853,60,176,2,60,43853,60,176
1799.17,6,356,22658,204,69,8605,69,12231,152,69,11915,69,10427
5.037,17,4,288,2,36,5005,36,128,2,52,4998,52,160
1772.184,6,180,15480,120,69,14892,69,8940,60,69,30034,69,6540
240.226,6,57,20361,31,832,8007,1418,17446,26,194,9608,580,2915
1042.99,17,205,15580,205,48,5112,48,15580,0,0,0,0,0
104.271,1,6,336,6,28,20854,28,336,0,0,0,0,0
4.075,6,10,1687,7,100,679,100,384,3,1179,1911,1179,1303
15.132,6,15,3937,6,181,3026,267,969,9,520,1857,1179,2968
1790.127,1,59,4956,59,56,30864,56,4956,0,0,0,0,0
1.217,6,50,20355,28,903,45,1360,14699,22,433,50,1360,5656
1788.249,6,105,14062,66,86,27511,502,5228,39,201,47056,1420,8834
0.904,17,15,9155,8,822,129,1350,6803,7,308,137,1350,2352
20.915,6,18,2844,8,821,2986,1420,1966,10,231,2323,231,878
1788.774,1,64,3584,64,28,28393,28,3584,0,0,0,0,0
85.951,17,4,352,2,60,85950,60,176,2,60,85950,60,176
370.822,6,23,1538,16,180,24721,180,1056,7,110,10404,110,482
0.005,17,2,459,1,39,0,39,67,1,364,0,364,392
1261.821,1,6,336,6,28,252364,28,336,0,0,0,0,0
5.016,17,4,530,2,36,5006,36,128,2,173,5006,187,402
0.317,17,2,152,1,48,0,48,76,1,48,0,48,76
62.401,6,9,372,5,0,15600,0,204,4,0,20793,0,168
2.107,17,2,148,1,32,0,32,60,1,60,0,60,88
30.031,17,4,750,2,33,30020,33,122,2,286,30021,294,628
8.166,6,1742,1604512,1097,1384,7,1408,1566308,645,776,12,1408,38204
3.992,17,8,1120,4,64,1330,64,368,4,160,1330,160,752
5.944,6,1000,912788,616,1405,9,1448,888156,384,776,15,1448,24632
1742.743,6,94,7151,62,38,28569,205,4424,32,33,56208,98,2727
1786.709,6,103,8326,68,64,26667,64,4896,35,58,52547,58,3430
0.104,17,2,396,1,39,0,39,67,1,301,0,301,329
22.028,6,3168,2947831,2040,1366,10,1408,2884511,1128,931,19,2816,63320
210.364,17,4,352,2,60,210363,60,176,2,60,210363,60,176
1.201,6,24,8004,12,164,92,267,1288,12,1014,92,2804,6716
17.49,6,22,7916,8,154,2498,267,792,14,728,1309,1917,7124
3.494,17,5,295,5,31,873,31,295,0,0,0,0,0
4.882,17,4,558,2,36,4872,36,128,2,187,4867,187,430
1772.191,6,180,15480,120,69,14892,69,8940,60,69,30032,69,6540
1785.314,6,362,22898,210,69,8542,69,12678,152,69,11823,69,10220
2.202,17,3,174,3,30,1101,30,174,0,0,0,0,0
37.002,1,43,4472,0,0,0,0,0,43,76,881,76,4472
0.936,6,26,9194,14,203,72,458,1418,12,1040,69,3926,7776
1681.711,17,14,1036,7,30,280280,30,406,7,62,280282,62,630
4.622,6,2,88,2,0,0,0,88,0,0,0,0,0
0.418,6,12,2069,7,324,69,585,1009,5,396,73,580,1060
192.105,17,4,352,2,60,192104,60,176,2,60,192104,60,176
829.826,17,26,8704,26,306,33193,308,8704,0,0,0,0,0
0.469,6,3,210,1,0,0,0,40,2,90,313,90,170
287.488,1,6,2002,6,305,57497,327,2002,0,0,0,0,0
1799.881,6,203,14100,74,46,24655,46,5996,129,46,14060,46,8104
1796.923,1,58,4872,58,56,31524,56,4872,0,0,0,0,0
4.498,6,37,7189,19,218,249,314,3383,18,513,246,1179,3806
0.107,17,4,624,2,64,94,64,184,2,192,88,192,440
11.486,6,101,32046,51,603,229,1152,25564,50,447,229,1179,6482
341.758,1,33,2772,33,56,10679,56,2772,0,0,0,0,0
24.857,6,5507,6381540,2185,479,11,1432,90680,3322,1856,6,15752,6290860
20.122,6,18,2368,10,189,2235,517,1298,8,323,2872,499,1070
0.174,17,2,376,1,39,0,39,67,1,281,0,281,309
1772.658,6,242,17981,121,69,14772,69,8980,121,34,14772,48,9001
1794.501,6,127,12474,78,62,23305,722,6423,49,85,37377,1408,6051
1793.356,1,184,10304,184,28,9799,28,10304,0,0,0,0,0
1799.034,17,455,40516,408,36,4420,288,26160,47,277,38319,288,14356
0.023,17,2,392,1,32,0,32,60,1,304,0,304,332
280.246,6,28,7352,12,158,25476,267,1277,16,603,18677,1400,6075
1798.511,6,356,22520,208,69,8688,69,12460,148,69,12234,69,10060
1764.957,2,14,448,14,8,135765,8,448,0,0,0,0,0
1787.455,6,104,8308,68,64,26678,64,4896,36,58,51067,58,3412
1.09,17,6,519,3,34,543,34,186,3,83,542,91,333
26.301,6,9,492,5,0,6575,0,268,4,0,8725,0,224
0.112,6,9,1338,5,549,28,549,753,4,421,30,421,585
24.278,6,27,5050,11,204,2427,722,1592,16,262,1599,1448,3458
1280.012,6,12,1722,12,103,116364,138,1722,0,0,0,0,0
0.518,17,2,384,1,39,0,39,67,1,289,0,289,317
1741.342,17,30,7050,30,207,60046,207,7050,0,0,0,0,0
0.174,17,2,152,1,48,0,48,76,1,48,0,48,76
1794.493,17,180,11520,180,36,10025,36,11520,0,0,0,0,0
0.122,17,2,180,1,30,0,30,58,1,94,0,94,122
1340.696,6,131,96765,52,241,24220,241,2923,79,1147,17188,1460,93842
280.436,6,30,7432,13,158,23369,267,1317,17,543,17525,1400,6115
240.382,6,45,9033,21,520,12016,1418,5786,24,221,10450,618,3247
20.052,17,29,2135,20,40,1054,41,1373,9,56,2017,57,762
0.373,6,51,23114,29,1050,13,1380,17992,22,421,16,1923,5122
1799.065,1,56,4704,56,56,32710,56,4704,0,0,0,0,0
1.562,6,2,92,1,0,0,0,40,1,0,0,0,52
1169.524,1,120,6720,120,28,9827,28,6720,0,0,0,0,0
1711.148,17,16,1184,8,30,244445,30,464,8,62,244445,62,720
2.328,6,25,8056,12,164,179,267,1288,13,869,166,1448,6768
1798.14,17,450,39960,405,35,4450,288,25740,45,288,40019,288,14220
4.575,6,38,7229,19,218,254,314,3383,19,513,240,1179,3846
0.504,6,6,328,4,0,168,0,216,2,0,431,0,112
0.439,6,43,20845,24,189,19,682,2391,19,1454,23,4580,18454
1.085,6,24,5836,13,161,90,267,1491,11,780,97,1460,4345
0.489,17,2,136,1,32,0,32,60,1,48,0,48,76
0.104,17,2,519,1,40,0,40,68,1,423,0,423,451
1756.732,6,111,6628,62,26,28798,26,3652,49,26,36596,26,2976
1.057,6,11,1264,5,256,261,256,716,6,304,208,304,548
1.355,6,50,18386,28,882,50,1360,12685,22,400,54,1360,5701
15.216,6,12,656,5,0,3804,0,276,7,0,2502,0,380
0.163,17,2,300,1,58,0,58,86,1,186,0,186,214
1799.999,6,206,14278,75,46,23919,46,6002,131,46,13846,46,8276
1772.646,6,180,15480,120,69,14896,69,8940,60,69,30037,69,6540
1740.092,6,87,6322,58,31,30527,31,3915,29,31,62145,31,2407
1797.233,17,449,39928,404,35,4459,288,25708,45,288,40020,288,14220
19.804,17,25,1891,14,40,1523,41,960,11,56,1978,57,931
1759.341,1,98,5488,98,28,18137,28,5488,0,0,0,0,0
1772.849,6,131,8039,71,27,25325,27,4277,60,27,30047,27,3762
4.267,6,38,7245,19,218,237,314,3383,19,442,222,1152,3862
119.091,17,4,1374,4,315,39697,329,1374,0,0,0,0,0
229.163,17,8,704,4,60,76387,60,352,4,60,76387,60,352
0.045,17,2,227,1,44,0,44,72,1,127,0,127,155
3.51,17,10,2770,5,30,874,30,290,5,468,870,468,2480
1770.976,6,104,9648,68,65,26432,65,5758,36,59,50596,59,3890
8.577,6,37,8539,18,402,504,891,1994,19,412,467,1360,6545
95.63,6,28,7376,11,141,9563,267,1295,17,414,5968,1460,6081
953.167,6,97,8434,60,69,14773,69,4470,37,69,26476,69,3964
130.55,17,10,3360,10,308,14505,308,3360,0,0,0,0,0
4.471,6,37,7189,19,218,248,314,3383,18,513,247,1179,3806
1.066,6,23,7952,12,164,82,267,1288,11,1216,90,3819,6664
1764.859,1,58,4872,58,56,30962,56,4872,0,0,0,0,0
1696.167,17,14,1036,7,30,282689,30,406,7,62,282686,62,630
17.759,6,17,6035,9,290,2219,517,1069,8,1135,2536,1408,4966
374.493,6,52,10688,30,279,12913,1360,4913,22,325,430,1360,5775
240.813,6,48,6376,24,209,10468,585,3166,24,195,10469,580,3210
223.838,6,33,8271,11,141,22382,267,1295,22,358,10658,1460,6976
902.485,2,11,352,11,8,90248,8,352,0,0,0,0,0
1795.636,17,447,39864,402,35,4477,288,25644,45,288,40022,288,14220
7.619,6,429,481808,255,249,29,255,23358,174,2658,43,16824,458450
1793.521,6,410,34385,217,91,8303,1189,15475,193,131,9341,1917,18910
0.187,6,26,7256,12,155,17,267,1261,14,603,12,1400,5995
121.182,6,43,8801,21,412,803,889,2168,22,521,5764,4080,6633
2.696,17,30,13561,15,627,192,1350,9831,15,220,117,1350,3730
1785.517,17,87,3648,86,14,21006,14,3612,1,8,0,8,36
4.295,6,38,7245,20,218,226,314,3423,18,516,237,1179,3822
1759.223,1,8,448,8,28,251317,28,448,0,0,0,0,0
1799.151,17,362,84564,362,205,4983,422,84564,0,0,0,0,0
60.172,6,21,15266,7,142,38,142,426,14,1297,4622,1452,14840
126.764,6,34,7935,12,155,29,267,1266,22,340,6036,3417,6669
297.766,1,4,224,4,28,99255,28,224,0,0,0,0,0
151.293,17,7,2352,7,308,25215,308,2352,0,0,0,0,0
124.388,6,34,7797,13,155,10365,267,1306,21,352,6219,1997,6491
1797.919,6,356,22520,208,69,8685,69,12460,148,69,12230,69,10060
1744.319,6,94,7151,62,38,28595,205,4424,32,33,56257,98,2727
1799.293,17,458,95960,458,181,3937,353,95960,0,0,0,0,0
1.136,17,24,12029,11,606,113,1350,6979,13,360,60,1350,5050
300.708,6,38,8510,19,308,16706,888,2027,19,475,497,1440,6483
0.697,6,4,160,2,0,615,0,80,2,0,91,0,80
32.941,6,31,4342,14,304,2533,304,2584,17,83,1994,83,1758
696.775,6,83,12593,41,152,17419,721,6253,42,296,16989,2026,6340
45.501,6,28,7217,13,155,3791,267,1306,15,482,3249,2840,5911
226.337,17,4,352,2,60,226336,60,176,2,60,226335,60,176
48.28,1,8,848,8,78,6897,78,848,0,0,0,0,0
59.617,6,544,259460,288,838,207,1152,244573,256,422,232,1179,14887
46.562,6,23,6677,11,181,4656,267,1172,12,836,4230,2045,5505
280.627,6,30,7432,13,158,23385,267,1317,17,543,17538,1400,6115
60.079,17,28,2339,26,30,2402,37,1515,2,384,367,463,824
1754.221,6,96,7286,63,38,28293,205,4476,33,33,54809,98,2810
1798.092,17,517,45884,405,35,4450,288,25784,112,151,15911,308,20100
1259.393,2,9,288,9,8,157424,8,288,0,0,0,0,0
421.264,17,10,3668,10,338,46807,548,3668,0,0,0,0,0
5.232,6,13,6174,5,275,1308,275,479,8,1073,408,2007,5695
1793.962,17,139,11108,71,48,25626,48,5396,68,56,26774,56,5712
372.301,6,27,1767,18,177,21900,177,1181,9,110,8592,110,586
5.465,6,40,7309,21,218,273,314,3463,19,513,289,1179,3846
1739.468,1,56,4704,56,56,31626,56,4704,0,0,0,0,0
0.037,6,9,1340,5,145,9,145,349,4,827,10,827,991
1798.905,17,772,46568,772,32,2333,37,46568,0,0,0,0,0
1787.309,6,99,8118,66,66,27497,66,4818,33,60,55847,60,3300
1759.986,6,178,11003,90,48,19775,208,6553,88,31,20226,31,4450
1763.847,2,15,480,15,8,125989,8,480,0,0,0,0,0
61.775,17,6,1236,3,48,30880,48,228,3,308,30880,308,1008
0.239,17,2,266,1,41,0,41,69,1,169,0,169,197
92.821,17,3,228,3,48,46410,48,228,0,0,0,0,0
60.642,17,4,240,2,32,60641,32,120,2,32,60641,32,120
0.0,6,1,64,1,0,0,0,64,0,0,0,0,0
178.323,17,4,530,2,36,178318,36,128,2,173,178318,187,402
1700.505,17,12,498,11,14,170050,14,462,1,8,0,8,36
1773.203,6,181,15589,120,69,14900,69,8940,61,69,29547,69,6649
1111.783,17,220,16720,220,48,5076,48,16720,0,0,0,0,0
0.013,17,2,200,1,64,0,64,92,1,80,0,80,108
299.331,17,4,352,2,60,299329,60,176,2,60,299330,60,176
76.7,6,32,7452,14,156,5900,267,1352,18,447,4501,1917,6100
394.479,6,89,15567,41,312,9861,1368,7450,48,255,8392,1368,8117
1.946,6,18,4563,11,327,193,634,1888,7,575,322,1328,2675
4.194,17,24,7225,9,295,524,1350,2915,15,259,228,1350,4310
0.914,17,2,290,1,40,0,40,68,1,194,0,194,222
0.059,17,4,284,2,32,0,32,120,2,54,0,60,164
1782.0,17,140,11200,70,48,25825,48,5320,70,56,25825,56,5880
1761.573,1,57,4788,57,56,31456,56,4788,0,0,0,0,0
1741.331,6,87,6322,58,31,30549,31,3915,29,31,62188,31,2407
1795.607,17,448,39896,403,35,4466,288,25676,45,288,40018,288,14220
301.025,6,46,13127,21,783,15042,1360,7139,25,292,12535,2667,5988
1788.485,6,116,13902,75,82,24168,515,5964,41,161,44709,1452,7938
1784.592,17,285,61939,285,189,6283,422,61939,0,0,0,0,0
0.152,17,2,348,1,39,0,39,67,1,253,0,253,281
1778.901,6,104,8376,68,65,26550,65,4930,36,59,50823,59,3446
1.019,6,65,41998,39,1244,26,1360,36456,26,561,33,2744,5542
280.543,6,28,7352,12,158,25503,267,1277,16,603,18694,2036,6075
0.611,6,12,2084,6,288,85,288,560,6,424,86,434,1524
241.82,6,42,8984,19,165,13434,517,2022,23,575,10991,2684,6962
31.735,6,7,308,1,0,0,0,44,6,0,6310,0,264
1771.132,1,58,4872,0,0,0,0,0,58,56,31072,56,4872
4.446,6,39,7269,21,218,222,314,3463,18,513,245,1179,3806
1772.288,6,180,15480,120,69,14893,69,8940,60,69,30034,69,6540
300.467,6,74,48497,39,263,7907,474,3102,35,1405,973,2736,45395
108.993,17,4,352,2,60,108992,60,176,2,60,108992,60,176
0.029,6,9,1557,5,515,7,515,783,4,558,9,558,774
1795.753,6,161,15154,81,55,22446,517,5780,80,164,22730,1418,9374
4.887,6,39,7269,19,218,271,314,3383,20,440,243,1152,3886
1792.657,1,74,6216,0,0,0,0,0,74,56,24556,56,6216
3.336,17,2,778,2,361,3336,361,778,0,0,0,0,0
70.144,6,25,6252,10,139,332,159,1098,15,873,5009,1658,5154
280.26,6,30,7432,13,158,23355,267,1317,17,543,17511,1400,6115
1740.804,17,28,6580,28,207,64474,207,6580,0,0,0,0,0
1.026,17,2,312,2,128,1026,128,312,0,0,0,0,0
1772.735,6,180,15480,120,69,14896,69,8940,60,69,30045,69,6540
66.982,6,148,132964,87,423,778,628,5863,61,2136,1112,7040,127101
9.727,6,12,4994,4,517,3242,517,721,8,1275,1302,1408,4273
14.56,6,4,172,2,0,14550,0,88,2,0,14550,0,84
1772.537,6,181,15520,120,69,14895,69,8940,61,69,29533,69,6580
1740.023,6,87,6322,58,31,30526,31,3915,29,31,62143,31,2407
0.454,6,12,1653,6,288,85,288,548,6,426,52,434,1105
0.013,6,10,1514,5,503,3,503,771,5,475,2,475,743
1.223,6,4,160,3,0,249,0,120,1,0,0,0,40
1796.001,17,477,160284,477,308,3773,320,160284,0,0,0,0,0
5.515,6,40,7309,21,218,275,314,3463,19,513,292,1179,3846
75.626,6,736,346725,384,841,197,1152,326799,352,417,214,1179,19926
1624.37,2,16,512,16,8,108291,8,512,0,0,0,0,0
0.116,6,10,1671,6,552,23,948,1348,4,159,38,159,323
1741.12,6,91,6604,59,31,30019,31,3998,32,31,56163,31,2606
0.789,17,2,672,2,308,789,308,672,0,0,0,0,0
2.838,6,2,88,2,0,0,0,88,0,0,0,0,0
1680.387,1,15,840,15,28,120027,28,840,0,0,0,0,0
1787.148,6,102,8296,68,65,26673,65,4930,34,59,54152,59,3366
3.98,17,8,1176,4,48,1323,48,304,4,190,1322,308,872
0.609,6,10,924,5,283,107,283,551,5,105,107,105,373
3.197,6,4,228,1,0,0,0,60,3,0,1514,0,168
29.565,6,121,49186,64,736,469,1360,36477,57,452,525,1360,12709
0.006,17,2,346,1,37,0,37,65,1,253,0,253,281
1790.967,1,333,27972,333,56,5394,56,27972,0,0,0,0,0
198.187,6,35,8931,23,191,9008,1258,3321,12,622,2350,1448,5610
1744.724,2,26,832,26,8,69788,8,832,0,0,0,0,0
3.777,17,4,1564,4,363,1259,363,1564,0,0,0,0,0
0.735,6,20,7238,12,335,63,668,1974,8,1210,101,1946,5264
0.016,17,4,398,2,46,11,46,148,2,97,11,103,250
27.755,6,45,12935,21,199,1387,722,2439,24,733,1162,1380,10496
1782.397,17,83,3480,82,14,22004,14,3444,1,8,0,8,36
1772.181,6,180,15480,120,69,14892,69,8940,60,69,30035,69,6540
481.282,2,5,160,5,8,120320,8,160,0,0,0,0,0
0.274,17,2,166,1,47,0,47,75,1,63,0,63,91
1789.554,1,255,14280,255,28,7045,28,14280,0,0,0,0,0
1793.624,17,144,11520,72,48,25262,48,5472,72,56,25262,56,6048
4.913,17,6,432,3,36,2405,36,192,3,52,2416,52,240
1796.678,6,182,15698,118,69,14894,69,8791,64,69,28518,69,6907
61.298,6,34,12290,20,564,3226,1440,5564,14,665,4696,1440,6726
10.987,6,90,27101,45,558,249,1152,20803,45,449,244,1179,6298
11.603,17,8,704,4,48,3864,48,304,4,72,3864,72,400
1637.913,2,14,448,14,8,125993,8,448,0,0,0,0,0
1787.436,6,112,8944,72,65,25175,65,5220,40,59,45821,59,3724
23.439,6,31,8738,15,340,1674,721,2645,16,605,1550,1440,6093
5.226,6,34,6169,18,206,307,314,2784,16,548,327,1179,3385
0.068,1,2,112,2,28,68,28,112,0,0,0,0,0
0.547,6,24,7449,13,334,45,663,2021,11,806,49,1368,5428
0.105,6,3,160,2,0,105,0,100,1,0,0,0,60
0.935,17,19,7559,9,501,116,1350,4761,10,251,97,1350,2798
1700.431,17,12,498,11,14,170043,14,462,1,8,0,8,36
438.082,6,107266,106276124,37459,66,11,533,2043849,69807,1441,6,4254,104232275
125.908,2,2,64,2,8,125908,8,64,0,0,0,0,0
1649.369,1,8,448,8,28,235624,28,448,0,0,0,0,0
1745.013,6,95,7203,63,38,28145,205,4476,32,33,56282,98,2727
1.63,6,38,8252,19,320,90,1162,2716,19,433,78,1360,5536
280.387,6,23,7014,11,181,28038,267,1168,12,766,25487,2045,5846
1799.714,6,127,12504,78,62,23372,722,6422,49,86,37488,1408,6082
2.912,6,2,88,2,0,0,0,88,0,0,0,0,0
69.089,6,25,7097,12,155,6280,267,1266,13,589,5756,2840,5831
60.09,6,11,3103,11,230,6009,250,3103,0,0,0,0,0
0.047,17,2,283,1,31,0,31,59,1,196,0,196,224
1787.903,6,365,25501,213,99,8433,469,15005,152,69,11840,69,10496
35.06,17,4,240,2,32,35059,32,120,2,32,35059,32,120
21.982,6,31,8912,14,158,1690,267,1357,17,763,1366,2076,7555
1795.637,1,82,4592,82,28,22168,28,4592,0,0,0,0,0
91.159,6,9,820,5,226,22789,226,494,4,110,30128,110,326
1.429,6,42,10077,23,440,64,1360,4496,19,400,69,1360,5581
0.114,6,10,1669,6,551,22,947,1346,4,159,37,159,323
1680.504,17,12,498,11,14,168050,14,462,1,8,0,8,36
280.254,6,28,7352,13,158,23354,267,1317,15,603,20016,2036,6035
0.892,6,11,1727,7,100,148,100,384,4,589,212,1152,1343
128.691,17,4,352,2,60,128690,60,176,2,60,128690,60,176
101.291,6,25,10953,12,380,62,832,1709,13,968,8429,1360,9244
164.918,6,22,900,8,0,6947,0,324,14,0,12685,0,576
2.076,17,2,677,1,300,0,300,328,1,321,0,321,349
0.087,6,3,160,2,0,87,0,100,1,0,0,0,60
29.463,17,19,12022,10,663,3273,1350,6913,9,539,47,1350,5109
33.812,17,4,352,2,60,33810,60,176,2,60,33810,60,176
0.056,17,3,244,2,32,9,32,120,1,96,0,96,124
377.88,2,3,96,3,8,188940,8,96,0,0,0,0,0
1682.706,17,12,498,11,14,168270,14,462,1,8,0,8,36
1783.452,6,184,33187,121,304,14862,304,24836,63,83,28765,83,8351
11.555,6,9,376,5,0,2886,0,204,4,0,3846,0,172
0.877,17,2,677,1,300,0,300,328,1,321,0,321,349
9.142,6,1800,1672042,1146,1381,7,1408,1633370,654,931,13,2816,38672
0.611,17,2,167,1,39,0,39,67,1,72,0,72,100
1770.761,6,99,9240,66,65,27242,65,5577,33,59,55333,59,3663
0.001,6,3,120,1,0,0,0,40,2,0,1,0,80
1112.615,6,53,2744,27,0,42790,0,1404,26,0,44501,0,1340
300.595,6,40,8630,21,308,15029,885,2116,19,441,470,1360,6514
281.797,1,3,180,3,32,140898,32,180,0,0,0,0,0
0.811,6,52,13885,24,553,35,1429,4856,28,438,29,1460,9029
0.139,17,2,178,1,37,0,37,65,1,85,0,85,113
32.211,6,8,448,2,0,32211,0,112,6,0,6318,0,336
1798.07,17,449,39928,404,35,4461,288,25708,45,288,40018,288,14220
0.315,6,29,9065,14,227,24,547,1644,15,827,22,1408,7421
5.493,6,869,789893,338,851,16,1440,23009,531,1433,10,2880,766884
0.376,6,12,1653,6,288,72,288,548,6,426,42,434,1105
0.004,6,17,44520,1,0,0,0,40,16,2728,0,8448,44480
267.799,6,31,8912,14,158,20599,267,1357,17,687,16736,1781,7555
2.654,17,4,624,4,128,884,128,624,0,0,0,0,0
1.193,6,29,13163,15,549,85,1309,2328,14,933,73,1440,10835
106.522,6,23,9705,11,380,70,832,1613,12,950,9671,1460,8092
1790.078,1,82,4592,82,28,22099,28,4592,0,0,0,0,0
1790.988,1,257,14392,257,28,6996,28,14392,0,0,0,0,0
37.133,1,4,224,4,28,12377,28,224,0,0,0,0,0
31.563,6,7,396,1,0,0,0,60,6,0,6274,0,336
232.118,6,29,6633,17,168,14507,516,1695,12,494,21092,1452,4938
11.898,6,17,4226,9,275,1487,275,918,8,992,890,1440,3308
1781.858,17,142,11360,71,48,25454,48,5396,71,56,25454,56,5964
1774.636,6,181,15589,120,69,14912,69,8940,61,69,29574,69,6649
213.426,17,4,352,2,60,213425,60,176,2,60,213425,60,176
1.399,6,39,8408,19,340,77,1278,2832,20,433,64,1440,5576
0.555,17,2,152,1,48,0,48,76,1,48,0,48,76
1.685,6,14,2351,8,188,240,245,700,6,703,284,1152,1651
1796.407,17,449,39928,404,35,4457,288,25708,45,288,40019,288,14220
348.89,6,21,1680,6,103,69490,138,654,15,42,24920,48,1026
1776.887,17,73,3060,72,14,25026,14,3024,1,8,0,8,36
1747.704,6,94,7151,62,38,28650,205,4424,32,33,56365,98,2727
165.675,6,9,515,5,43,41418,43,299,4,0,55223,0,216
1788.442,17,87,3648,86,14,21040,14,3612,1,8,0,8,36
1774.423,6,184,15778,122,69,14664,69,9020,62,69,29081,69,6758
5.014,17,2,128,2,36,5014,36,128,0,0,0,0,0
1.815,6,25,8705,15,275,129,558,1430,10,981,180,1420,7275
17.54,17,33,24297,15,395,1252,1350,6346,18,969,1026,1350,17951
0.413,6,12,1653,6,288,77,288,548,6,426,45,434,1105
0.097,6,9,1002,5,213,24,213,417,4,421,28,421,585
0.309,6,3,322,2,190,92,190,282,1,0,0,0,40
238.092,6,34,9036,14,158,18314,267,1357,20,624,12530,1400,7679
252.206,2,5,160,5,8,63051,8,160,0,0,0,0,0
293.719,1,4,224,4,28,97906,28,224,0,0,0,0,0
0.012,6,2,80,1,0,0,0,40,1,0,0,0,40
1.363,6,38,9848,20,502,71,1440,4352,18,433,68,1440,5496
280.251,6,28,7352,13,158,23354,267,1317,15,678,20013,3436,6035
240.254,6,52,17801,27,797,9240,1418,14974,25,189,10010,580,2827
204.345,6,29,7392,13,158,17028,267,1317,16,603,13620,2036,6075
0.477,6,13,1693,7,288,76,288,588,6,426,55,434,1105
636.573,1,14,784,14,28,48967,28,784,0,0,0,0,0
1760.174,6,101,8156,66,50,27079,205,5107,35,35,51762,98,3049
0.092,17,2,279,1,36,0,36,64,1,187,0,187,215
300.243,6,31,11810,17,588,18765,1438,4435,14,948,18481,1488,7375
11.33,17,6,528,3,48,5659,48,228,3,72,5657,72,300
0.214,6,11,1905,6,649,42,1141,1542,5,159,53,159,363
109.481,6,53,33968,31,1221,3649,1360,26916,22,1026,5204,2720,7052
1775.363,6,180,15480,120,69,14919,69,8940,60,69,30087,69,6540
2.319,6,13,2311,8,188,331,245,700,5,1407,517,1407,1611
0.786,17,4,240,2,32,785,32,120,2,32,785,32,120
0.011,17,4,352,2,60,10,60,176,2,60,10,60,176
352.596,17,22,7392,22,308,16790,308,7392,0,0,0,0,0
1785.252,6,359,22709,209,69,8582,69,12569,150,69,11981,69,10140
102.729,17,8,1176,4,48,34240,48,304,4,190,34240,308,872
1751.178,17,13,534,11,14,175093,14,462,2,8,1750950,8,72
1.32,6,48,18877,26,934,52,1460,13221,22,433,54,1460,5656
9.213,6,26,7275,8,152,1316,267,1244,18,441,536,1460,6031
1799.679,17,601,36286,601,32,2999,37,36286,0,0,0,0,0
221.265,6,29,7392,13,158,18438,267,1317,16,603,14745,2036,6075
250.443,17,4,352,2,60,250442,60,176,2,60,250442,60,176
23.703,1,4,224,4,28,7901,28,224,0,0,0,0,0
4.066,2,2,64,2,8,4066,8,64,0,0,0,0,0
1747.462,6,95,7203,63,38,28184,205,4476,32,33,56360,98,2727
13.678,6,28,7493,11,155,1367,267,1226,17,429,854,3426,6267
0.076,6,10,1495,5,507,19,507,727,5,556,18,556,768
1512.261,17,399,41448,190,126,8001,1350,29306,209,30,7270,60,12142
158.464,6,21,8224,11,549,89,1309,2120,10,948,17587,1591,6104
539.412,2,5,160,5,8,134853,8,160,0,0,0,0,0
0.017,17,4,624,2,64,3,64,184,2,192,0,192,440
1740.433,17,29,6699,29,203,62158,203,6699,0,0,0,0,0
1.421,6,58,17938,30,699,49,1360,8909,28,493,52,3546,9029
1743.08,6,96,7286,63,38,28114,205,4476,33,33,54465,98,2810
1786.626,6,102,8228,68,64,26666,64,4896,34,58,54137,58,3332
