flow_duration,protocol,TotPackets,TotBytes,tot_fwd_pkts,totlen_fwd_pkts,fwd_iat_mean,fwd_pkt_len_max,fwd_pkt_len_mean,tot_bwd_pkts,totlen_bwd_pkts,bwd_iat_mean,bwd_pkt_len_max,bwd_pkt_len_mean
0.468,6,9,1343,5,145,117,145,349,4,830,152,830,994
0.037,17,2,503,1,40,0,40,68,1,407,0,407,435
0.084,6,10,1495,5,507,21,507,727,5,556,20,556,768
0.602,17,8,2758,8,316,86,355,2758,0,0,0,0,0
1775.948,1,59,4956,0,0,0,0,0,59,56,30619,56,4956
4.739,6,39,7269,19,218,263,314,3383,20,513,234,1179,3886
5.044,17,3,208,2,36,5008,36,128,1,52,0,52,80
720.178,6,68,9206,34,98,21822,517,2775,34,357,21822,1418,6431
1.059,6,180,138772,107,1325,9,1432,131561,73,427,14,1432,7211
1.318,6,52,21805,29,932,47,1360,16109,23,433,52,1360,5696
0.848,6,21,5987,12,281,77,543,1327,9,716,94,1420,4660
1787.906,6,387,26864,220,96,8163,469,15768,167,69,10770,69,11096
1.753,17,4,610,3,39,822,39,201,1,381,0,381,409
0.379,6,13,1693,7,288,58,288,588,6,426,42,434,1105
52.466,17,4,352,2,60,52465,60,176,2,60,52465,60,176
1781.336,17,140,11200,70,48,25816,48,5320,70,56,25816,56,5880
1793.424,6,362,22898,210,69,8580,69,12678,152,69,11876,69,10220
254.814,17,4,352,2,60,254813,60,176,2,60,254813,60,176
280.515,6,30,7432,13,158,23376,267,1317,17,603,17529,1380,6115
180.074,17,2,1084,2,514,180074,514,1084,0,0,0,0,0
1772.197,6,180,15480,120,69,14892,69,8940,60,69,30033,69,6540
0.129,6,16,4036,10,101,14,101,629,6,1029,25,1587,3407
1789.95,6,364,23047,211,69,8523,69,12787,153,69,11775,69,10260
7.465,17,12,1764,6,48,1491,48,456,6,190,1490,308,1308
1752.814,17,30,7050,30,207,60441,207,7050,0,0,0,0,0
0.066,6,3,136,2,0,66,0,88,1,0,0,0,48
1.059,17,2,144,1,36,0,36,64,1,52,0,52,80
0.017,17,2,176,1,52,0,52,80,1,68,0,68,96
289.908,17,5,1672,5,306,72477,308,1672,0,0,0,0,0
12.349,17,2,672,2,308,12349,308,672,0,0,0,0,0
1778.38,1,46,2576,46,28,39519,28,2576,0,0,0,0,0
1699.947,2,20,640,20,8,89470,8,640,0,0,0,0,0
1788.973,1,110,6160,110,28,16412,28,6160,0,0,0,0,0
1799.676,1,345,28980,345,56,5231,56,28980,0,0,0,0,0
0.6,6,10,924,5,283,104,283,551,5,105,104,105,373
5.768,6,13,1480,5,283,1396,283,834,8,105,798,105,646
1783.804,6,363,24883,211,94,8494,469,14387,152,69,11813,69,10496
8.243,6,81,25026,42,569,201,1152,19325,39,413,210,1152,5701
59.663,6,16,2431,8,188,8523,245,700,8,1407,8485,1407,1731
1787.446,6,113,9050,72,66,25175,66,5190,41,60,44671,60,3860
1790.703,6,356,22520,208,69,8650,69,12460,148,69,12181,69,10060
70.097,6,35,17633,11,537,7009,1360,3205,24,708,3039,1360,14428
1.368,6,50,20085,28,885,50,1360,14429,22,433,56,1360,5656
1749.138,6,220,18557,82,74,21592,339,8249,138,68,12766,1062,10308
1798.666,1,345,28980,345,56,5228,56,28980,0,0,0,0,0
1778.947,17,140,11200,70,48,25781,48,5320,70,56,25781,56,5880
0.077,17,4,304,2,37,39,37,130,2,59,39,65,174
1797.347,17,446,39548,402,35,4482,288,25644,44,288,40952,288,13904
5.905,17,26,7684,11,280,590,1350,3397,15,257,228,1350,4287
281.607,6,33,7552,14,158,21662,267,1357,19,543,15644,1400,6195
1797.537,17,448,39896,403,35,4471,288,25676,45,288,40018,288,14220
0.844,6,3,151,1,0,0,0,40,2,31,0,31,111
1789.036,6,370,28735,214,117,8399,981,15979,156,95,11540,453,12756
1112.966,1,14,784,14,28,85612,28,784,0,0,0,0,0
38.084,17,22,1936,11,48,3807,48,836,11,72,3807,72,1100
21.315,17,31,8538,15,332,1520,1350,5410,16,167,1418,1350,3128
1786.492,6,102,8364,68,66,26664,66,4964,34,60,54133,60,3400
1225.145,6,136,9396,49,46,25523,46,3938,87,46,14244,46,5458
66.458,6,45,12906,18,294,233,485,3675,27,387,2555,4380,9231
127.729,6,31,13190,15,488,353,1460,3073,16,946,8506,1460,10117
374.599,6,21,1419,15,177,26757,177,989,6,110,12251,110,430
1323.54,2,10,320,10,8,147060,8,320,0,0,0,0,0
0.026,17,2,225,1,37,0,37,65,1,132,0,132,160
280.075,6,29,7392,13,158,23339,267,1317,16,603,18665,2036,6075
896.319,6,106,13022,59,70,15453,721,5118,47,273,16842,1414,7904
503.361,1,48,4992,0,0,0,0,0,48,76,10709,76,4992
1794.351,1,58,4872,58,56,31479,56,4872,0,0,0,0,0
1781.814,6,364,25392,212,100,8444,469,14896,152,69,11800,69,10496
2.01,17,2,148,2,46,2010,46,148,0,0,0,0,0
8.204,6,78,24405,40,552,210,1152,18744,38,459,214,1179,5661
365.74,6,18,1242,14,180,28133,180,916,4,110,20061,110,326
6.116,6,42,7405,22,218,291,314,3503,20,516,307,1179,3902
231.668,17,4,352,2,60,231666,60,176,2,60,231667,60,176
1788.813,1,34,1904,34,28,54206,28,1904,0,0,0,0,0
1789.952,6,367,23236,212,69,8483,69,12896,155,69,11623,69,10340
13.764,17,5,4158,5,803,3441,1451,4158,0,0,0,0,0
0.061,17,2,383,1,39,0,39,67,1,288,0,288,316
49.994,6,16,2289,9,324,6249,585,1125,7,396,8330,580,1164
1680.878,17,197,44032,197,195,8575,422,44032,0,0,0,0,0
1796.609,6,150,16060,84,76,21645,722,6885,66,155,27634,2007,9175
0.137,17,4,2876,2,689,137,1350,1434,2,693,42,1350,1442
13.919,6,2369,2192607,1511,1372,9,1408,2143327,858,931,16,2816,49280
1.253,6,50,19555,27,910,48,1360,13859,23,433,48,1360,5696
251.98,2,3,96,3,8,125990,8,96,0,0,0,0,0
170.001,6,25,12059,12,410,67,922,1754,13,1085,14155,1460,10305
1796.575,17,449,39928,404,35,4458,288,25708,45,288,40018,288,14220
67.587,6,86,53708,49,1146,1408,1448,44958,37,843,1866,2359,8750
20.184,6,22,5755,13,107,1682,159,1138,9,828,2521,1675,4617
41.145,6,27,7177,13,155,3428,267,1306,14,530,3164,3417,5871
1787.307,6,104,8308,68,64,26676,64,4896,36,58,51063,58,3412
213.478,1,5,530,5,78,53369,78,530,0,0,0,0,0
5.022,17,4,558,2,36,5017,36,128,2,187,5017,187,430
15.888,6,25,9609,10,129,1765,267,1054,15,883,1133,1917,8555
1796.761,1,345,28980,345,56,5223,56,28980,0,0,0,0,0
0.039,6,2,80,1,0,0,0,40,1,0,0,0,40
0.139,17,2,148,1,32,0,32,60,1,60,0,60,88
49.369,6,44,8832,23,367,2244,787,2114,21,391,482,3488,6718
10.678,6,1453,1365115,950,1362,11,1408,1334295,503,776,20,1408,30820
5.165,17,2,778,2,361,5165,361,778,0,0,0,0,0
5.041,17,3,208,2,36,5009,36,128,1,52,0,52,80
1.461,6,46,18702,26,927,58,1460,13126,20,433,66,1460,5576
1792.06,6,363,23007,211,69,8533,69,12787,152,69,11867,69,10220
1721.246,17,182,43045,182,208,9509,422,43045,0,0,0,0,0
6.355,6,25,6996,12,150,166,174,784,13,568,523,1420,6212
0.014,17,2,401,1,44,0,44,72,1,301,0,301,329
125.872,2,2,64,2,8,125872,8,64,0,0,0,0,0
14.743,1,4,224,4,28,4914,28,224,0,0,0,0,0
0.022,6,3,144,2,0,22,0,92,1,0,0,0,52
3.02,17,24,14584,13,901,248,1350,12080,11,199,298,1350,2504
2.119,17,2,134,2,39,2119,39,134,0,0,0,0,0
66.608,6,38,8452,18,378,544,786,1898,20,441,3498,1360,6554
1740.313,6,87,6322,58,31,30531,31,3915,29,31,62153,31,2407
0.032,17,2,118,1,31,0,31,59,1,31,0,31,59
1772.007,6,180,15480,120,69,14890,69,8940,60,69,30030,69,6540
0.016,6,2,104,2,0,0,0,104,0,0,0,0,0
1782.445,17,83,3480,82,14,22005,14,3444,1,8,0,8,36
1793.44,17,180,11520,180,36,10019,36,11520,0,0,0,0,0
1799.953,1,58,4872,0,0,0,0,0,58,56,31578,56,4872
1.1,6,24,8004,12,164,85,267,1288,12,1014,85,2804,6716
75.424,6,21,868,10,0,5354,0,408,11,0,7541,0,460
1.489,17,2,782,2,363,1489,363,782,0,0,0,0,0
1.038,17,4,482,3,32,513,32,180,1,274,0,274,302
1773.229,6,180,15480,120,69,14901,69,8940,60,69,30047,69,6540
20.443,6,10,2516,9,256,2555,365,2412,1,64,0,64,104
374.622,6,18,1242,14,180,28817,180,916,4,110,20057,110,326
0.063,17,13,10005,7,742,10,1350,5390,6,741,3,1350,4615
117.811,17,17,18490,17,1059,7363,1451,18490,0,0,0,0,0
30.113,6,12,1317,7,174,5018,174,546,5,251,7507,476,771
0.166,6,24,7176,12,155,15,267,1261,12,775,14,3445,5915
288.488,6,26,7272,13,158,24040,267,1317,13,775,24038,4836,5955
1.433,6,10,1755,5,657,358,657,925,5,562,358,562,830
1771.345,6,105,6270,60,27,30021,27,3525,45,27,40256,27,2745
1108.902,17,241,35605,116,213,9642,1350,28013,125,32,8942,64,7592
240.176,6,54,17664,29,774,8577,1408,14687,25,208,10007,580,2977
1786.232,17,87,3648,86,14,21014,14,3612,1,8,0,8,36
1771.218,6,102,9396,66,65,27249,65,5577,36,59,50602,59,3819
0.067,17,8,2454,8,278,9,317,2454,0,0,0,0,0
0.055,17,2,588,1,39,0,39,67,1,493,0,493,521
34.257,6,34,5263,17,154,2141,722,1975,17,300,2125,1408,3288
0.486,17,2,152,1,48,0,48,76,1,48,0,48,76
1798.523,17,449,39928,404,35,4462,288,25708,45,288,40018,288,14220
1797.944,1,16,896,16,28,119862,28,896,0,0,0,0,0
1772.535,6,243,18064,122,69,14649,69,9020,121,34,14770,64,9044
1743.333,6,96,7286,64,38,27671,205,4559,32,33,56140,98,2727
1.171,6,10,1687,7,100,195,100,384,3,1179,458,1179,1303
12.968,17,4,240,2,32,12968,32,120,2,32,12968,32,120
324.989,6,21,1722,14,66,24999,66,1022,7,60,54146,60,700
126.036,2,2,64,2,8,126036,8,64,0,0,0,0,0
1.097,6,24,6408,12,297,98,830,1971,12,790,98,1420,4437
1795.662,17,447,39864,402,35,4477,288,25644,45,288,40022,288,14220
1.121,17,4,368,2,32,988,32,120,2,96,984,96,248
175.368,17,4,352,2,60,175366,60,176,2,60,175367,60,176
112.061,17,4,240,2,32,112060,32,120,2,32,112060,32,120
0.133,17,2,602,1,46,0,46,74,1,500,0,500,528
12.768,6,20,4310,11,275,1276,275,998,9,978,999,1420,3312
0.096,17,2,904,2,424,96,548,904,0,0,0,0,0
4.447,6,40,7309,20,218,234,314,3423,20,513,220,1179,3886
7.753,6,1125,1026671,711,1368,10,1408,1000479,414,931,18,2801,26192
1.998,17,4,308,2,33,1996,33,122,2,65,1976,65,186
1.453,6,31,12382,16,529,96,1460,3318,15,845,90,1460,9064
4.827,6,23,7388,9,357,295,722,1436,14,598,356,1380,5952
3.342,6,2,88,2,0,0,0,88,0,0,0,0,0
1789.064,6,504,68525,284,266,6321,1189,38020,220,163,8168,453,30505
899.825,6,12,728,8,31,128546,31,444,4,31,299812,31,284
63.352,6,42,8848,17,401,1916,889,1940,25,327,2633,1360,6908
193.964,6,1535,765236,836,848,232,1152,730066,699,400,277,1179,35170
144.098,17,651,467724,646,695,223,1252,467480,5,20,5638,56,244
1654.422,6,126,20824,67,98,25067,721,7109,59,472,12615,1440,13715
1.386,6,23,5482,13,125,115,212,1026,10,675,153,1420,4456
127.143,6,22,8807,11,332,72,657,1470,11,983,12699,1360,7337
1795.085,17,449,39928,404,35,4454,288,25708,45,288,40024,288,14220
1.049,6,28,10126,17,351,65,785,1737,11,993,97,1452,8389
1772.885,6,180,15480,120,69,14898,69,8940,60,69,30042,69,6540
10.16,17,3,3247,3,1054,5080,1060,3247,0,0,0,0,0
1778.129,6,124,10387,80,58,22507,205,6266,44,41,41343,108,4121
7.238,6,1811,1766330,1209,1387,5,1408,1730362,602,931,11,2801,35968
1784.921,17,142,11360,71,48,25498,48,5396,71,56,25498,56,5964
80.777,17,4,352,2,60,80776,60,176,2,60,80776,60,176
0.27,6,24,5980,12,164,24,453,1442,12,651,23,1448,4538
1740.681,17,30,31680,30,1028,60023,1028,31680,0,0,0,0,0
0.135,17,3,3140,3,1018,67,1438,3140,0,0,0,0,0
0.286,6,47,20639,27,1030,11,1414,15609,20,383,13,1414,5030
1.137,6,23,7952,12,164,88,267,1288,11,1216,97,3819,6664
0.726,6,24,5755,13,158,59,370,1315,11,799,71,1452,4440
147.618,6,25,11087,13,556,112,1329,2244,12,1043,13401,2720,8843
1773.056,6,180,15480,120,69,14899,69,8940,60,69,30048,69,6540
16.013,17,22,15094,10,702,1770,1350,7307,12,620,1448,1350,7787
280.01,6,29,7392,14,158,21539,267,1357,15,678,20000,3436,6035
1793.457,6,397,27346,172,46,10327,46,11032,225,46,8005,46,16314
76.858,6,7052,5506103,3261,341,23,343,226526,3791,1348,20,2736,5279577
17.184,6,36,13954,21,212,859,347,1761,15,1140,576,2053,12193
0.798,6,10,1687,7,100,133,100,384,3,1179,268,1179,1303
252.164,2,3,96,3,8,126082,8,96,0,0,0,0,0
1789.975,17,142,11360,71,48,25570,48,5396,71,56,25570,56,5964
12.234,1,4,224,4,28,4078,28,224,0,0,0,0,0
1775.745,17,138,11040,69,48,26113,48,5244,69,56,26113,56,5796
1750.528,17,12,498,11,14,175052,14,462,1,8,0,8,36
37.454,6,32,8188,11,182,3745,267,1179,21,410,1861,1420,7009
1797.085,17,449,39928,404,35,4459,288,25708,45,288,40016,288,14220
1799.83,6,99,7535,64,38,28562,205,4559,35,33,52929,98,2976
0.651,6,114,88148,53,131,12,232,2649,61,1538,10,2877,85499
186.836,17,32,30568,32,927,6026,1451,30568,0,0,0,0,0
1797.106,17,144,11520,72,48,25311,48,5472,72,56,25311,56,6048
1792.221,1,58,4872,58,56,31442,56,4872,0,0,0,0,0
1773.007,6,204,22399,130,75,13744,267,10057,74,133,24287,2009,12342
1787.314,6,102,8228,68,64,26676,64,4896,34,58,54157,58,3332
1793.974,17,66,2766,65,14,28030,14,2730,1,8,0,8,36
1740.095,1,14,812,14,30,133853,30,812,0,0,0,0,0
1788.924,17,140,11200,70,48,25926,48,5320,70,56,25926,56,5880
905.684,6,56,4276,36,45,25872,205,2607,20,34,47658,98,1669
1.105,17,20,12396,9,627,138,1350,5898,11,562,107,1350,6498
1682.886,17,14,1036,7,30,280472,30,406,7,62,280476,62,630
92.617,6,22,8752,11,314,73,634,1415,11,983,9248,1360,7337
1773.642,6,180,15480,120,69,14904,69,8940,60,69,30061,69,6540
1168.32,17,339,29488,264,35,4442,288,16728,75,142,14602,308,12760
1.439,6,38,8252,19,320,79,1162,2716,19,433,70,1440,5536
11.751,6,1855,1622869,1124,1390,10,1420,1589408,731,467,16,1883,33461
0.367,6,27,9047,13,252,30,647,1692,14,945,26,1448,7355
1797.911,6,370,25839,215,99,8401,469,15154,155,69,11674,69,10685
1781.768,6,366,25541,213,100,8404,469,14936,153,69,11722,69,10605
1775.787,1,58,4872,0,0,0,0,0,58,56,31154,56,4872
1788.578,17,87,3648,86,14,21042,14,3612,1,8,0,8,36
0.068,6,10,1495,5,507,17,507,727,5,556,17,556,768
1.06,6,25,8044,13,164,88,267,1328,12,869,76,1402,6716
281.92,6,151,129193,96,430,2967,647,6478,55,2349,1241,8448,122715
11.593,6,1791,1594510,1109,1384,10,1420,1563009,682,467,17,1883,31501
1800.0,1,334,28056,334,56,5405,56,28056,0,0,0,0,0
159.856,17,4,240,2,32,159854,32,120,2,32,159855,32,120
1742.852,6,95,7203,63,38,28110,205,4476,32,33,56212,98,2727
1.375,17,21,10039,9,587,171,1350,5537,12,347,83,1350,4502
1796.754,17,448,39896,403,35,4469,288,25676,45,288,40025,288,14220
259.869,6,59,11100,29,189,9267,721,4197,30,474,8954,1440,6903
0.427,6,12,1653,6,288,78,288,548,6,426,45,434,1105
1230.858,17,207,15732,207,48,5975,48,15732,0,0,0,0,0
0.889,6,15,1594,8,304,127,304,1044,7,83,144,83,550
3.79,17,4,1556,4,361,1263,361,1556,0,0,0,0,0
601.56,2,7,224,7,8,100260,8,224,0,0,0,0,0
80.328,6,99,74391,63,1272,1295,1448,64356,36,679,2288,1448,10035
1739.865,6,87,6322,58,31,30523,31,3915,29,31,62137,31,2407
4.003,17,3,183,3,33,2001,33,183,0,0,0,0,0
1770.614,6,99,9240,66,65,27240,65,5577,33,59,55329,59,3663
22.482,6,3348,3138986,2176,1364,10,1408,3073378,1172,931,19,2816,65608
0.128,6,11,819,6,186,25,186,506,5,45,31,45,313
283.254,17,4,240,2,32,283253,32,120,2,32,283253,32,120
1793.112,17,83,3480,82,14,22137,14,3444,1,8,0,8,36
282.07,6,28,7352,13,158,23505,267,1317,15,678,20125,2045,6035
842.288,2,10,320,10,8,93587,8,320,0,0,0,0,0
0.018,17,2,672,2,308,18,308,672,0,0,0,0,0
1795.177,17,447,39864,402,35,4476,288,25644,45,288,40024,288,14220
768.976,6,27,6951,17,114,48061,267,1607,10,822,1029,1460,5344
161.451,6,48,10381,19,263,8969,1189,2873,29,288,5758,1420,7508
1789.258,6,121,14499,79,85,22939,516,6404,42,160,43638,1420,8095
1771.928,6,180,15480,120,69,14890,69,8940,60,69,30031,69,6540
126.279,17,4,288,2,36,126244,36,128,2,52,126248,52,160
1784.072,6,356,22520,208,69,8618,69,12460,148,69,12136,69,10060
1738.07,6,126,12382,76,62,23174,721,6286,50,88,35465,1448,6096
0.074,17,2,362,1,32,0,32,60,1,274,0,274,302
11.472,6,8,440,5,0,2868,0,268,3,0,5715,0,172
0.106,6,10,1841,5,658,26,658,926,5,647,26,647,915
280.076,6,29,7392,14,158,21544,267,1357,15,678,20000,4200,6035
1.656,6,14,1640,7,256,274,256,1052,7,304,274,304,588
1783.235,17,83,3480,82,14,22015,14,3444,1,8,0,8,36
1042.997,17,205,15580,205,48,5112,48,15580,0,0,0,0,0
84.096,6,59,22296,32,1049,416,1360,16061,27,302,3227,2667,6235
74.911,6,37,10049,19,332,4154,1408,3322,18,482,4399,1639,6727
0.016,17,2,405,1,34,0,34,62,1,315,0,315,343
383.513,17,6,528,3,60,191756,60,264,3,60,191756,60,264
13.139,6,2018,1908896,1312,1379,9,1408,1867508,706,931,18,2816,41388
92.831,17,6,528,3,48,46411,48,228,3,72,46411,72,300
0.17,6,43,17382,24,951,7,1420,12401,19,467,8,1883,4981
15.946,17,19,6554,9,428,1982,1350,4109,10,216,1761,1350,2445
10.725,6,20,4390,11,275,1072,275,998,9,755,750,1414,3392
1786.117,6,150,19350,90,302,20068,302,13740,60,83,30273,83,5610
0.832,6,10,1687,7,100,138,100,384,3,1179,292,1179,1303
1.34,6,39,8298,19,321,74,1168,2722,20,433,60,1460,5576
0.535,17,4,368,2,32,191,32,120,2,96,204,96,248
7.182,6,1735,1613770,1104,1384,6,1408,1576294,631,931,11,2816,37476
0.197,6,11,819,6,186,39,186,506,5,45,43,45,313
1.682,6,26,6099,14,108,129,147,999,12,768,152,1581,5100
366.949,6,27,1767,18,177,21585,177,1181,9,110,8540,110,586
0.137,17,2,180,1,30,0,30,58,1,94,0,94,122
1741.509,6,87,6322,58,31,30552,31,3915,29,31,62195,31,2407
304.055,6,46,12373,20,158,16002,267,1597,26,540,12161,1400,10776
658.982,2,9,288,9,8,82372,8,288,0,0,0,0,0
560.476,6,64,16147,32,181,18079,267,2732,32,551,18077,1400,13415
241.357,6,50,10714,25,209,10056,834,2820,25,506,10056,2342,7894
0.895,6,23,15962,14,249,68,431,1509,9,1996,83,5813,14453
0.05,6,10,1512,5,503,12,503,771,5,473,12,473,741
300.224,6,45,22537,26,1053,12008,1408,16142,19,599,3108,1491,6395
9.835,6,16,5255,9,275,1229,275,643,7,1440,804,1440,4612
3.062,17,26,15746,13,648,252,1350,8794,13,506,252,1350,6952
280.335,6,29,7392,13,158,23361,267,1317,16,543,18687,1400,6075
0.086,6,10,1671,6,552,16,948,1348,4,159,28,159,323
5.13,6,43,8345,21,227,256,314,4022,22,491,231,1179,4323
1681.251,17,14,1036,7,30,280205,30,406,7,62,280205,62,630
7.983,17,4,352,2,60,7981,60,176,2,60,7982,60,176
1740.673,17,30,20190,30,645,60023,645,20190,0,0,0,0,0
19.55,6,6,328,4,0,6516,0,216,2,0,19537,0,112
0.041,17,2,303,1,53,0,53,81,1,194,0,194,222
0.217,6,11,1170,6,135,38,135,379,5,587,45,587,791
1750.685,17,12,498,11,14,175068,14,462,1,8,0,8,36
51.066,6,13,808,9,31,6383,31,554,4,34,14071,34,254
7.413,6,8,448,4,0,2415,0,240,4,0,2415,0,208
24.396,6,37,8340,18,175,1435,721,2127,19,605,1345,2840,6213
45.725,6,264,224202,174,1310,263,1360,215373,90,372,511,2667,8829
1.59,6,25,6081,13,108,132,147,959,12,773,136,1608,5122
631.621,6,43,7766,24,120,16568,501,2285,19,336,35085,1420,5481
1746.724,6,95,7203,63,38,28172,205,4476,32,33,56335,98,2727
1740.694,17,29,6815,29,207,62167,207,6815,0,0,0,0,0
358.638,6,49,10633,26,281,14345,1360,4725,23,292,997,2667,5908
1778.944,17,140,11200,70,48,25781,48,5320,70,56,25781,56,5880
0.519,17,2,384,1,39,0,39,67,1,289,0,289,317
92.467,6,12,1041,7,330,15411,330,690,5,83,22567,83,351
1.635,6,50,19749,29,917,58,1360,14088,21,437,71,2715,5661
1.337,6,52,20996,28,940,49,1460,15260,24,433,50,1460,5736
51.63,17,4,352,2,60,51629,60,176,2,60,51624,60,176
3.729,17,5,295,5,31,932,31,295,0,0,0,0,0
0.214,17,4,588,2,48,200,48,152,2,190,195,308,436
1740.688,1,15,840,15,28,124334,28,840,0,0,0,0,0
69.033,6,35,17206,19,1054,3835,1448,9467,16,862,4513,1448,7739
300.798,6,35,14489,18,223,17694,546,1875,17,976,3880,1562,12614
21.326,6,28,7705,12,181,1922,417,1055,16,663,1409,1440,6650
31.609,6,7,336,1,0,0,0,48,6,0,6320,0,288
10.197,6,10,436,4,0,3399,0,172,6,0,1935,0,264
1.053,17,2,144,1,36,0,36,64,1,52,0,52,80
1792.92,6,240,35580,150,302,12033,302,25920,90,83,20145,83,9660
1744.125,1,56,4704,56,56,31711,56,4704,0,0,0,0,0
0.223,17,2,2756,2,1350,223,1350,2756,0,0,0,0,0
1404.532,6,161,20755,87,80,16331,267,7026,74,158,19240,1460,13729
1788.904,17,83,3480,82,14,22085,14,3444,1,8,0,8,36
0.367,17,2,212,1,46,0,46,74,1,110,0,110,138
0.126,17,2,409,1,48,0,48,76,1,305,0,305,333
1797.412,17,142,11360,71,48,25677,48,5396,71,56,25677,56,5964
0.129,6,2,267,1,151,0,151,203,1,0,0,0,64
4.684,6,37,7205,19,218,260,314,3383,18,516,260,1179,3822
1784.132,6,354,22440,207,69,8660,69,12420,147,69,12219,69,10020
225.677,6,25,3814,18,173,13275,196,2328,7,398,3923,419,1486
0.067,17,2,152,1,48,0,48,76,1,48,0,48,76
3.354,17,5,295,5,31,838,31,295,0,0,0,0,0
0.013,17,2,382,1,36,0,36,64,1,290,0,290,318
378.347,2,4,128,4,8,126115,8,128,0,0,0,0,0
204.486,17,4,352,2,60,204485,60,176,2,60,204485,60,176
7.936,6,1977,1661574,1080,1440,7,1448,1602732,897,792,8,1448,58842
15.948,17,21,15870,13,1033,1310,1350,13794,8,231,2265,1350,2076
30.111,6,34,8287,18,133,1771,159,2058,16,670,2005,1408,6229
280.517,6,28,7352,12,158,25501,267,1277,16,678,18693,2085,6075
4.127,6,11,467,6,0,825,0,248,5,7,744,7,219
0.014,6,2,304,1,0,0,0,40,1,212,0,212,264
504.021,2,5,160,5,8,126005,8,160,0,0,0,0,0
1681.603,17,14,1036,7,30,280264,30,406,7,62,280264,62,630
1795.719,17,448,39896,403,35,4466,288,25676,45,288,40025,288,14220
1682.962,17,12,498,11,14,168296,14,462,1,8,0,8,36
7.531,6,22,4442,12,213,684,597,1689,10,445,814,1440,2753
1239.684,1,14,784,14,28,95360,28,784,0,0,0,0,0
1794.613,6,356,22520,208,69,8669,69,12460,148,69,12208,69,10060
2.474,6,29,6387,14,164,190,267,1882,15,650,162,1452,4505
0.56,6,3,120,2,0,560,0,80,1,0,0,0,40
1772.573,6,180,15480,120,69,14895,69,8940,60,69,30041,69,6540
10.006,17,16,1408,8,37,1428,37,520,8,83,1428,89,888
1.126,6,27,8420,15,222,69,540,1964,12,1192,85,3151,6456
1782.952,17,132,10560,66,48,27429,48,5016,66,56,27429,56,5544
34.933,6,16,2788,7,837,5819,1452,1958,9,231,4364,231,830
71.589,6,116,127328,79,430,917,647,5478,37,3997,1970,18304,121850
0.268,6,22,5040,11,137,26,267,1132,11,577,25,1400,3908
1.537,6,49,19784,28,867,56,1360,14168,21,476,65,2715,5616
12.597,6,9,588,3,106,6295,106,234,6,90,2518,90,354
18.297,17,49,37872,20,438,961,1350,9336,29,956,646,1350,28536
800.832,6,61,9174,39,99,21074,503,3249,22,252,38131,1420,5925
280.338,6,30,7432,13,158,23361,267,1317,17,543,17516,1300,6115
1789.797,6,367,25581,213,99,8442,469,15005,154,69,11697,69,10576
39.097,17,24,2112,12,48,3548,48,912,12,72,3546,72,1200
139.526,17,4,352,2,60,139525,60,176,2,60,139525,60,176
297.885,17,4,352,2,60,297884,60,176,2,60,297884,60,176
1772.246,6,180,15480,120,69,14892,69,8940,60,69,30033,69,6540
1794.004,17,144,11520,72,48,25267,48,5472,72,56,25267,56,6048
1.012,6,26,8758,13,254,84,658,1569,13,951,69,1460,7189
3.681,6,2,84,1,0,0,0,40,1,0,0,0,44
301.937,6,66,36186,39,1196,7945,1460,30304,27,399,369,1460,5882
1797.757,17,448,39896,403,35,4472,288,25676,45,288,40018,288,14220
240.279,6,41,5340,21,235,12012,751,2750,20,192,12644,625,2590
2.49,6,18,3257,10,99,257,182,924,8,477,330,1343,2333
1740.444,6,87,6322,58,31,30534,31,3915,29,31,62157,31,2407
5.955,6,5,220,5,0,0,0,220,0,0,0,0,0
0.348,6,6,324,4,0,116,0,216,2,0,182,0,108
1783.568,6,359,22709,209,69,8574,69,12569,150,69,11968,69,10140
3.056,6,4,220,3,0,1506,0,180,1,0,0,0,40
470.595,6,3015,2963011,1817,373,259,420,105546,1198,2352,317,14080,2857465
1.479,6,47,19031,26,949,59,1460,13415,21,476,64,2615,5616
617.084,6,85,14772,35,135,18149,615,4175,50,238,12590,1460,10597
71.213,6,2649,2277592,1566,1364,45,1368,2207966,1083,899,65,1473,69626
1787.335,6,102,8228,68,64,26676,64,4896,34,58,54156,58,3332
28.674,17,4,352,2,60,28673,60,176,2,60,28673,60,176
534.616,17,9,3016,9,307,66827,308,3016,0,0,0,0,0
4.969,17,2,656,2,300,4969,300,656,0,0,0,0,0
0.075,17,2,572,1,39,0,39,67,1,477,0,477,505
1796.068,17,447,39864,402,35,4478,288,25644,45,288,40017,288,14220
0.229,17,7,2368,7,310,38,354,2368,0,0,0,0,0
1771.049,6,99,9174,66,64,27246,64,5544,33,58,55342,58,3630
1.432,6,47,18787,26,930,57,1460,13171,21,433,61,1460,5616
0.004,17,3,1007,1,137,0,137,165,2,393,2,393,842
0.892,17,4,660,2,30,882,30,116,2,244,881,244,544
43.251,17,46,6384,24,48,1877,48,1824,22,179,2055,308,4560
280.04,6,29,7392,14,158,21541,267,1357,15,678,20000,2045,6035
0.062,6,4,208,0,0,0,0,0,4,0,0,0,208
0.117,17,4,284,2,32,76,32,120,2,54,80,60,164
0.018,6,7,770,3,304,5,304,460,4,102,3,102,310
1740.007,17,29,1653,29,29,62143,29,1653,0,0,0,0,0
