flow_duration,protocol,TotPackets,TotBytes,tot_fwd_pkts,totlen_fwd_pkts,fwd_iat_mean,fwd_pkt_len_max,fwd_pkt_len_mean,tot_bwd_pkts,totlen_bwd_pkts,bwd_iat_mean,bwd_pkt_len_max,bwd_pkt_len_mean
0.693,6,23,10706,14,610,53,1360,3646,9,1337,65,4428,7060
1798.596,17,463,66388,215,186,8404,1350,46208,248,53,7281,1350,20180
0.06,17,2,904,1,300,0,300,328,1,548,0,548,576
1787.903,6,359,22778,210,69,8554,69,12609,149,69,12080,69,10169
0.029,6,9,1930,5,666,7,666,934,4,780,9,780,996
0.25,6,21,4415,12,165,22,456,1446,9,415,29,888,2969
192.027,6,39,11850,14,285,14770,1189,2848,25,444,8000,1420,9002
1797.215,17,448,39896,403,35,4470,288,25676,45,288,40017,288,14220
1.603,6,42,11418,22,547,76,1360,5842,20,433,72,1360,5576
1.788,6,13,938,7,185,297,185,565,6,45,340,45,373
22.866,17,4,352,2,48,22646,48,152,2,72,22848,72,200
615.807,6,122,23093,57,273,10996,1360,11454,65,209,9571,3289,11639
1775.649,6,180,15480,120,69,14921,69,8940,60,69,30086,69,6540
300.396,6,28,7943,16,348,20026,826,2269,12,630,3011,1491,5674
1111.439,17,220,16720,220,48,5075,48,16720,0,0,0,0,0
300.097,6,40,10129,22,615,14282,1360,4607,18,435,17643,2667,5522
1778.125,1,57,4788,57,56,31752,56,4788,0,0,0,0,0
15.174,17,15,8424,6,570,3028,1350,3593,9,508,1892,1350,4831
755.47,2,4,128,4,8,251823,8,128,0,0,0,0,0
1794.183,6,356,22520,208,69,8667,69,12460,148,69,12205,69,10060
1.449,17,4,420,2,33,1,33,122,2,121,0,145,298
0.495,17,4,768,2,39,490,39,134,2,289,10,289,634
0.219,17,2,154,1,33,0,33,61,1,65,0,65,93
0.245,6,10,1378,5,145,61,145,349,5,825,35,825,1029
17.503,17,2,152,2,48,17503,48,152,0,0,0,0,0
2.017,17,4,644,2,33,1980,33,122,2,233,0,233,522
31.164,17,4,352,2,60,31163,60,176,2,60,31163,60,176
112.075,6,25,9963,12,563,60,1460,2764,13,952,9328,1460,7199
1789.377,17,142,11360,71,48,25562,48,5396,71,56,25562,56,5964
365.792,6,21,1422,15,180,26128,180,992,6,110,12263,110,430
1740.44,17,30,7050,30,207,60015,207,7050,0,0,0,0,0
0.019,6,10,2046,6,739,3,1322,1723,4,159,6,159,323
0.106,17,2,198,1,39,0,39,67,1,103,0,103,131
201.156,6,15,9298,3,185,440,245,495,12,1039,18265,1152,8803
1774.973,6,180,15480,120,69,14915,69,8940,60,69,30079,69,6540
1770.709,6,100,9292,66,65,27241,65,5577,34,59,53654,59,3715
1.515,6,52,18840,28,915,56,1460,13059,24,400,55,1460,5781
1784.684,17,138,11040,69,48,26245,48,5244,69,56,26245,56,5796
124.225,6,7,1295,4,327,41408,413,814,3,180,62017,269,481
1770.82,6,105,9552,66,65,27243,65,5577,39,59,46598,59,3975
1740.74,6,87,6322,58,31,30539,31,3915,29,31,62168,31,2407
1792.458,6,373,23614,214,69,8415,69,13114,159,69,11344,69,10500
0.243,17,2,154,1,33,0,33,61,1,65,0,65,93
3.4,6,15,1815,7,304,566,304,1272,8,83,474,83,543
41.821,2,4,128,4,8,13940,8,128,0,0,0,0,0
199.62,6,47,13390,21,181,9981,267,2300,26,669,7981,1400,11090
0.432,6,6,324,4,0,144,0,216,2,0,237,0,108
8.557,6,18,2527,12,188,777,245,876,6,703,458,1152,1651
2.922,17,24,9920,11,521,292,1350,6045,13,270,149,1350,3875
1.323,6,53,19560,29,898,47,1360,13779,24,400,50,1360,5781
3.81,17,5,290,5,30,952,30,290,0,0,0,0,0
481.298,2,6,192,6,8,96259,8,192,0,0,0,0,0
0.936,6,29,12011,16,525,62,1360,3298,13,909,61,1380,8713
1681.301,17,14,3755,7,30,280215,30,406,7,450,280215,463,3349
1772.443,6,180,15480,120,69,14894,69,8940,60,69,30039,69,6540
1.194,6,30,7416,13,155,99,267,1301,17,543,72,1300,6115
0.382,6,14,6093,7,128,63,128,500,7,1305,63,1448,5593
11.143,6,26,11958,13,275,928,275,1078,13,1293,891,1414,10880
1.006,6,28,8263,15,225,63,561,1985,13,957,69,1631,6278
4.769,6,14,2351,8,125,681,245,700,6,703,251,1152,1651
0.238,6,25,6044,13,164,19,453,1506,12,651,20,1408,4538
31.728,6,7,420,1,0,0,0,60,6,0,6344,0,360
1700.594,17,13,534,11,14,170041,14,462,2,8,1700401,8,72
240.185,6,53,17729,28,790,8895,1408,14897,25,190,10007,580,2832
0.532,6,188,171687,115,194,4,230,6947,73,2266,5,5632,164740
1796.929,6,184,17079,122,83,14850,965,9985,62,74,29456,405,7094
203.629,6,18,2325,14,240,15663,240,976,4,1133,20022,1133,1349
31.577,6,3,144,1,0,0,0,48,2,0,16128,0,96
66.26,6,26,7137,12,155,6023,267,1266,14,530,5096,2840,5871
0.502,6,127,88248,60,131,8,232,2929,67,1332,7,1430,85319
1796.478,17,449,39928,404,35,4457,288,25708,45,288,40021,288,14220
0.008,17,2,488,1,60,0,60,88,1,372,0,372,400
8.882,6,25,3615,14,143,683,267,1571,11,400,858,1179,2044
0.096,17,2,2730,2,1337,96,1337,2730,0,0,0,0,0
1792.901,17,175,11200,175,36,10304,36,11200,0,0,0,0,0
1793.601,17,180,14040,180,50,10020,50,14040,0,0,0,0,0
7.366,6,948,786009,544,1363,13,1408,760337,404,776,17,1408,25672
0.363,17,2,198,1,39,0,39,67,1,103,0,103,131
1777.789,6,288,37178,118,155,15193,1460,18282,170,138,10518,1460,18896
0.478,6,2,149,1,0,0,0,40,1,69,0,69,109
118.994,6,36,7821,16,130,7932,267,1564,20,388,6253,1460,6257
721.894,2,5,160,5,8,180473,8,160,0,0,0,0,0
30.431,1,8,448,8,28,4347,28,448,0,0,0,0,0
320.097,6,29,7100,13,298,26674,1382,2313,16,414,21338,1460,4787
1793.35,6,240,35580,150,302,12035,302,25920,90,83,20149,83,9660
0.704,6,10,923,6,304,140,304,624,4,83,218,83,299
1772.209,6,180,15480,120,69,14892,69,8940,60,69,30031,69,6540
217.653,6,22,4340,8,407,31093,722,1250,14,235,16728,1408,3090
256.242,17,4,240,2,32,256241,32,120,2,32,256241,32,120
1.055,6,23,6510,13,333,86,1004,2190,10,979,115,1699,4320
728.967,17,58,4640,29,48,26034,48,2204,29,56,26034,56,2436
1.353,6,26,8581,14,219,104,531,1613,12,1056,97,1448,6968
300.725,6,38,8575,20,308,15827,888,2103,18,478,502,1928,6472
280.209,6,29,7392,13,158,23350,267,1317,16,603,18676,2800,6075
1792.815,6,723,46016,360,23,4993,23,22930,363,23,4952,23,23086
0.157,17,2,2380,2,1162,157,1162,2380,0,0,0,0,0
292.417,17,4,352,2,60,292416,60,176,2,60,292416,60,176
5.042,6,40,7309,20,218,265,314,3423,20,513,250,1179,3886
1725.342,17,12,498,11,14,172534,14,462,1,8,0,8,36
240.251,6,54,19038,29,823,8580,1408,16339,25,173,10010,580,2699
1745.907,6,97,7307,63,38,28159,205,4476,34,33,52898,98,2831
10.899,6,90,27085,45,558,247,1152,20803,45,407,241,1152,6282
1.295,6,10,1687,7,100,215,100,384,3,1179,512,1179,1303
1772.123,6,180,15480,120,69,14891,69,8940,60,69,30033,69,6540
9.881,6,41,9550,24,97,429,335,1963,17,689,336,2720,7587
280.039,6,28,7352,13,158,23336,267,1317,15,678,20000,2045,6035
240.317,6,55,17640,30,775,8286,1408,14763,25,196,10013,580,2877
24.886,17,7,7558,7,1051,4147,1072,7558,0,0,0,0,0
115.772,17,2,142,2,43,115772,43,142,0,0,0,0,0
0.002,17,2,212,1,46,0,46,74,1,110,0,110,138
0.965,17,19,12781,11,919,96,1350,10420,8,267,133,1350,2361
7.493,6,28,7859,13,256,624,721,1806,15,605,519,2840,6053
0.648,17,4,368,2,32,313,32,120,2,96,310,96,248
3.743,6,34,6169,17,206,233,314,2744,17,456,218,1152,3425
1790.427,17,142,11360,71,48,25576,48,5396,71,56,25576,56,5964
207.603,6,23,6676,7,154,34600,267,752,16,479,13838,1460,5924
218.894,17,4,1312,4,300,72964,300,1312,0,0,0,0,0
705.168,6,89,6716,34,69,21363,365,3225,55,47,13055,78,3491
1697.798,1,52,5512,52,78,33290,78,5512,0,0,0,0,0
5.016,17,4,558,2,36,5004,36,128,2,187,5002,187,430
1.537,6,42,11418,22,547,73,1360,5842,20,433,70,1360,5576
0.183,6,46,20381,26,1021,7,1420,15360,20,467,9,1883,5021
1786.486,6,104,8444,68,66,26663,66,4964,36,60,51040,60,3480
280.066,1,6,336,6,28,56013,28,336,0,0,0,0,0
2.94,6,27,9142,13,263,245,688,1760,14,947,223,1368,7382
1799.133,17,80,3354,79,14,23065,14,3318,1,8,0,8,36
1675.023,1,8,448,8,28,239289,28,448,0,0,0,0,0
0.119,17,2,247,1,36,0,36,64,1,155,0,155,183
1799.054,6,369,24792,214,87,8446,469,14245,155,69,11681,69,10547
282.552,6,31,7733,14,175,21734,267,1618,17,603,17650,2076,6115
1.966,17,24,12493,12,562,178,1350,7089,12,422,128,1350,5404
1.005,6,24,6555,13,334,83,1009,2195,11,783,99,1420,4360
0.248,17,2,230,1,40,0,40,68,1,134,0,134,162
8.1,6,791,1245740,536,1055,15,1360,42842,255,4948,31,40800,1202898
1792.56,1,270,15120,270,28,6663,28,15120,0,0,0,0,0
8.201,17,2,672,2,308,8201,308,672,0,0,0,0,0
1742.702,6,125,11558,71,97,24895,205,7511,54,31,32873,33,4047
0.017,17,2,136,1,32,0,32,60,1,48,0,48,76
7.143,6,1873,1738388,1185,1389,5,1408,1697948,688,931,10,2816,40440
2.107,6,2,1520,1,0,0,0,40,1,1440,0,1440,1480
0.066,17,2,218,1,65,0,65,93,1,97,0,97,125
12.515,6,27,5514,15,203,879,613,2009,12,712,1120,1767,3505
0.491,6,12,1653,6,288,91,288,548,6,426,58,434,1105
10.972,6,20,4442,11,275,1097,275,998,9,768,780,1440,3444
52.419,6,46,8953,21,371,757,766,2045,25,327,2178,1460,6908
137.922,6,51,10608,24,222,5996,721,3859,27,514,5045,1440,6749
280.424,6,30,7432,13,158,23368,267,1317,17,678,17523,3456,6115
1794.641,6,356,22520,208,69,8669,69,12460,148,69,12205,69,10060
1785.865,6,353,22400,205,69,8754,69,12340,148,69,12148,69,10060
1795.658,17,449,39928,404,35,4455,288,25708,45,288,40021,288,14220
1583.059,1,16,896,16,28,105537,28,896,0,0,0,0,0
1793.382,1,245,13720,245,28,7349,28,13720,0,0,0,0,0
0.107,17,2,180,1,30,0,30,58,1,94,0,94,122
2.988,17,4,624,4,128,996,128,624,0,0,0,0,0
1.495,6,33,13141,20,692,78,1360,5690,13,768,107,2720,7451
171.138,6,29,7392,13,158,14261,267,1317,16,603,11406,2076,6075
4.052,6,39,7269,20,218,213,314,3423,19,440,211,1152,3846
78.595,6,22,8105,12,418,64,953,1804,10,981,8715,4080,6301
4.061,6,23,6465,11,262,401,517,1368,12,744,365,1418,5097
954.702,2,8,256,8,8,136386,8,256,0,0,0,0,0
161.434,6,29,7392,13,158,13452,267,1317,16,603,10760,2036,6075
1788.89,17,73,3060,72,14,25195,14,3024,1,8,0,8,36
1774.852,6,182,15629,121,69,14790,69,9049,61,69,29580,69,6580
1745.614,6,95,7203,63,38,28155,205,4476,32,33,56298,98,2727
1742.781,6,95,7203,63,38,28109,205,4476,32,33,56207,98,2727
128.79,6,14,5806,4,106,42930,106,274,10,730,14288,1997,5532
1793.344,6,357,22698,209,69,8621,69,12638,148,69,12199,69,10060
31.404,6,11,476,4,0,204,0,168,7,0,5230,0,308
0.161,6,5,610,0,0,0,0,0,5,205,40,341,610
1.176,6,24,8004,12,164,90,267,1288,12,1014,90,2411,6716
1754.503,1,116,12296,116,78,15256,78,12296,0,0,0,0,0
33.605,1,12,1248,0,0,0,0,0,12,76,3055,76,1248
0.034,17,2,230,1,40,0,40,68,1,134,0,134,162
0.122,17,2,128,1,28,0,28,56,1,44,0,44,72
14.882,6,7,625,0,0,0,0,0,7,69,2480,69,625
1.094,6,24,8004,12,164,84,267,1288,12,1014,84,2423,6716
4.942,17,4,542,2,36,4937,36,128,2,179,4937,187,414
1787.347,17,82,3438,81,14,22341,14,3402,1,8,0,8,36
1.245,6,58,28165,34,1024,37,1380,22939,24,421,52,1923,5226
1781.326,1,76,6384,0,0,0,0,0,76,56,23751,56,6384
1761.947,17,172,14798,158,30,11222,37,9220,14,370,130934,463,5578
0.637,6,23,6205,13,269,52,685,1871,10,982,69,1737,4334
1749.561,17,12,498,11,14,174956,14,462,1,8,0,8,36
70.753,17,3,365,2,114,70753,156,284,1,53,0,53,81
1798.816,6,287,20726,165,69,10968,69,10878,122,69,14866,69,9848
240.241,6,54,17737,29,748,8579,1418,14996,25,179,10009,580,2741
1744.674,2,17,544,17,8,109042,8,544,0,0,0,0,0
280.412,6,29,7392,13,158,23367,267,1317,16,603,18692,2076,6075
1680.604,1,15,840,15,28,120043,28,840,0,0,0,0,0
1772.509,6,180,15480,120,69,14895,69,8940,60,69,30039,69,6540
1567.042,6,75,5404,45,33,35610,33,3114,30,31,54030,31,2290
1.215,6,24,8004,12,164,94,267,1288,12,1014,94,2423,6716
0.005,17,8,576,4,36,1,36,256,4,52,1,52,320
1692.512,1,8,448,8,28,241787,28,448,0,0,0,0,0
0.185,17,2,157,1,31,0,31,59,1,70,0,70,98
280.079,6,28,7352,13,158,23339,267,1317,15,678,20000,2045,6035
292.721,17,4,240,2,32,292720,32,120,2,32,292719,32,120
1784.822,1,255,14280,255,28,7026,28,14280,0,0,0,0,0
1740.597,6,87,6322,58,31,30536,31,3915,29,31,62162,31,2407
280.508,6,28,7352,13,158,23375,267,1317,15,678,20032,3456,6035
0.047,17,2,251,1,36,0,36,64,1,159,0,159,187
0.022,6,13,3980,7,88,3,88,388,6,1670,4,2920,3592
589.472,17,7,532,7,48,98245,48,532,0,0,0,0,0
1.359,6,46,16816,25,847,56,1360,11200,21,476,58,2715,5616
0.025,6,3,151,1,0,0,0,40,2,31,0,31,111
3.69,6,33,6129,17,206,230,314,2744,16,548,228,1179,3385
18.522,6,157,66445,86,732,217,1152,59123,71,447,260,1179,7322
99.446,6,896,445395,495,839,201,1152,424223,401,427,247,1179,21172
36.137,17,20,1760,10,48,4013,48,760,10,72,4013,72,1000
4.18,6,10,923,6,304,836,304,624,4,83,1360,83,299
65.04,6,37,9539,16,327,145,1189,2615,21,467,3251,1420,6924
364.635,6,25,1651,17,177,22789,177,1117,8,110,9182,110,534
0.018,2,2,64,2,8,18,8,64,0,0,0,0,0
1799.617,17,614,223440,614,335,2935,376,223440,0,0,0,0,0
49.455,17,4,240,2,32,49454,32,120,2,32,49454,32,120
0.292,6,15,6145,8,128,41,128,552,7,1305,48,1472,5593
0.004,17,2,586,1,46,0,46,74,1,484,0,484,512
1789.978,6,358,22600,208,69,8647,69,12460,150,69,12013,69,10140
3.992,17,3,222,3,46,1996,46,222,0,0,0,0,0
27.653,6,50,13427,23,188,1256,722,2811,27,680,1055,1380,10616
2.467,17,3,1176,3,364,1233,364,1176,0,0,0,0,0
1785.177,17,142,11360,71,48,25501,48,5396,71,56,25501,56,5964
1745.734,6,95,7234,62,38,28618,205,4424,33,33,54546,98,2810
37.925,2,2,64,2,8,37925,8,64,0,0,0,0,0
33.887,6,33,5525,16,180,2259,722,1947,17,298,2101,1448,3578
1.906,6,15,2391,9,125,238,245,740,6,1407,333,1407,1651
6.121,17,6,507,3,34,3057,34,186,3,79,3057,79,321
1773.84,6,183,15738,121,69,14782,69,8980,62,69,29077,69,6758
300.635,6,37,8607,20,335,15822,994,2173,17,478,531,2128,6434
1794.24,6,416,27865,222,98,8118,469,15572,194,43,9295,69,12293
6.059,17,4,304,2,48,6058,64,152,2,48,6057,64,152
911.68,6,146,23750,81,304,11396,304,16756,65,83,14229,83,6994
42.836,6,45,10203,22,677,536,1360,4357,23,327,1939,2667,5846
1794.706,17,66,2766,65,14,28042,14,2730,1,8,0,8,36
14.027,6,22,4398,12,275,1275,275,1042,10,978,1028,1420,3356
1785.186,17,87,3648,86,14,21002,14,3612,1,8,0,8,36
0.115,17,2,152,2,48,115,48,152,0,0,0,0,0
142.044,6,144,114718,94,1302,1527,1408,102580,50,680,2774,2439,12138
0.137,17,3,2906,3,940,68,1451,2906,0,0,0,0,0
1786.552,17,87,3648,86,14,21018,14,3612,1,8,0,8,36
1788.686,17,73,3060,72,14,25192,14,3024,1,8,0,8,36
69.737,6,31,3986,18,304,4102,304,2772,13,83,5727,83,1214
0.494,17,3,451,2,39,363,39,134,1,289,0,289,317
300.883,6,41,13051,21,814,15036,1360,7387,20,373,15827,2667,5664
1780.197,6,34,5654,23,241,80918,241,4294,11,92,178001,92,1360
333.29,6,22,1643,14,64,25637,64,944,8,54,47601,58,699
0.418,6,8,335,4,0,139,0,164,4,7,63,7,171
0.847,6,11,1727,7,100,141,100,384,4,589,199,1152,1343
0.045,17,2,152,1,48,0,48,76,1,48,0,48,76
117.725,6,31,8912,14,158,9055,267,1357,17,687,7352,1781,7555
33.854,6,31,5092,15,154,2418,721,1858,16,342,2243,1368,3234
1786.624,6,102,8296,68,65,26666,65,4930,34,59,54136,59,3366
2.291,17,402,433586,83,180,27,1350,17272,319,1277,6,1350,416314
25.628,6,47,10518,22,410,719,882,2250,25,381,1062,1360,8268
12.78,6,2018,1765678,1227,1384,10,1420,1729817,791,467,16,1883,35861
2.159,17,3,174,3,30,1079,30,174,0,0,0,0,0
0.335,6,27,7296,13,155,27,267,1301,14,603,24,2036,5995
6.782,6,36,18298,20,890,356,1360,9764,16,1120,441,1360,8534
286.614,17,17,1292,17,48,17913,48,1292,0,0,0,0,0
10.769,6,20,4402,11,275,1076,275,998,9,758,755,1420,3404
1780.962,6,104,8444,68,66,26581,66,4964,36,60,50881,60,3480
1793.057,6,223,38672,108,933,16757,1402,28013,115,51,15728,65,10659
9.54,1,8,832,0,0,0,0,0,8,76,1362,76,832
1692.162,6,209,16144,80,71,21418,328,7863,129,48,13218,78,8281
1787.905,6,378,26297,217,97,8277,469,15441,161,69,11174,69,10856
1789.027,17,142,11360,71,48,25557,48,5396,71,56,25557,56,5964
32.673,17,78,35672,42,714,796,1350,31186,36,96,931,1350,4486
120.234,2,3,96,3,8,60117,8,96,0,0,0,0,0
1786.77,6,102,8364,68,66,26668,66,4964,34,60,54141,60,3400
0.49,6,4,220,2,0,490,0,100,2,0,302,0,120
1794.529,17,87,3648,86,14,21112,14,3612,1,8,0,8,36
1779.909,1,342,28728,342,56,5219,56,28728,0,0,0,0,0
0.395,6,19,7099,11,318,36,600,1854,8,1205,53,1851,5245
4.187,6,31,8912,14,158,322,267,1357,17,687,258,2036,7555
760.213,6,60,8868,38,102,20546,501,3170,22,253,36196,1420,5698
66.527,6,34,10633,10,310,7391,1189,2582,24,393,2891,1420,8051
122.696,6,67,46659,44,1175,2853,1408,38729,23,960,2800,3847,7930
1653.157,1,7,392,7,28,275526,28,392,0,0,0,0,0
41.4,17,24,2112,12,48,3756,48,912,12,72,3758,72,1200
1767.432,1,58,4872,58,56,31007,56,4872,0,0,0,0,0
242.188,6,42,8268,20,167,12746,517,2098,22,557,11532,2685,6170
0.32,17,2,180,1,30,0,30,58,1,94,0,94,122
22.507,6,27,7177,13,155,1875,267,1306,14,530,1730,3417,5871
1743.162,6,96,7286,63,38,28115,205,4476,33,33,54464,98,2810
1.119,6,24,8004,12,164,87,267,1288,12,1014,87,2816,6716
3.649,6,20,3833,11,234,364,564,1504,9,463,433,1343,2329
12.437,6,16,4732,9,290,1554,517,1057,7,1101,2028,1448,3675
0.527,6,3,212,1,46,0,46,86,2,46,527,46,126
1773.817,6,180,15480,120,69,14906,69,8940,60,69,30055,69,6540
3.795,17,5,290,5,30,948,30,290,0,0,0,0,0
0.039,17,4,368,2,32,9,32,120,2,96,0,96,248
33.419,17,6,528,3,48,16703,48,228,3,72,16696,72,300
95.405,6,32,7285,13,230,158,502,1676,19,302,5295,1452,5609
16.27,6,2422,2315186,1545,1419,10,1448,2264918,877,776,18,1448,50268
142.52,6,17,1404,3,106,71260,106,234,14,80,10951,90,1170
0.089,17,4,364,2,52,0,52,160,2,74,47,80,204
1784.7,6,225,23377,140,75,12839,267,10526,85,131,21246,1460,12851
0.052,17,4,284,2,32,37,32,120,2,54,30,60,164
1784.22,6,364,23116,210,69,8536,69,12678,154,69,11661,69,10438
0.289,6,10,1383,5,145,72,145,349,5,830,69,830,1034
0.084,17,2,170,1,37,0,37,65,1,77,0,77,105
1788.598,17,83,3480,82,14,22081,14,3444,1,8,0,8,36
0.04,17,2,263,1,36,0,36,64,1,171,0,171,199
19.03,17,30,6047,15,210,1356,1350,3570,15,137,1356,1350,2477
1.182,6,24,8004,12,164,92,267,1288,12,1014,92,2804,6716
1680.438,1,15,840,15,28,120031,28,840,0,0,0,0,0
1768.966,1,58,4872,58,56,31034,56,4872,0,0,0,0,0
153.2,17,4,352,2,60,153199,60,176,2,60,153199,60,176
128.41,17,4,352,2,60,128409,60,176,2,60,128409,60,176
262.778,17,4,304,4,48,87592,48,304,0,0,0,0,0
0.841,6,2,1235,1,0,0,0,40,1,1155,0,1155,1195
1682.798,17,14,1036,7,30,280457,30,406,7,62,280455,62,630
1751.854,17,302,64368,302,185,5820,364,64368,0,0,0,0,0
15.232,17,370,390244,77,118,199,1350,11284,293,1265,51,1350,378960
2.763,17,3,1167,3,361,1381,361,1167,0,0,0,0,0
280.36,6,29,7392,13,158,23363,267,1317,16,603,18682,2036,6075
11.586,6,25,8473,13,275,965,275,1078,12,986,758,1440,7395
1798.258,17,142,11360,71,48,25689,48,5396,71,56,25689,56,5964
1.208,6,45,18467,27,847,46,1360,12971,18,529,61,4075,5496
1799.037,17,136,10880,68,48,26851,48,5168,68,56,26851,56,5712
52.545,17,6,528,3,48,26268,48,228,3,72,26267,72,300
280.297,6,28,7352,12,158,25481,267,1277,16,603,18680,1400,6075
0.052,6,10,1495,5,507,12,507,727,5,556,12,556,768
0.13,17,4,284,2,32,0,32,120,2,54,126,60,164
1.16,17,2,237,1,72,0,72,100,1,109,0,109,137
0.139,17,2,2380,2,1162,139,1162,2380,0,0,0,0,0
1785.862,6,370,25301,214,93,8384,469,14714,156,69,11521,69,10587
0.013,17,2,304,1,31,0,31,59,1,217,0,217,245
38.9,17,22,1672,22,48,1852,48,1672,0,0,0,0,0
0.424,6,3,144,2,0,424,0,92,1,0,0,0,52
7.971,6,16,2654,10,275,885,275,958,6,1440,1220,1440,1696
47.189,2,2,64,2,8,47189,8,64,0,0,0,0,0
5.084,17,3,208,2,36,5062,36,128,1,52,0,52,80
62.171,6,74,55631,49,1217,1295,1368,47596,25,840,2580,2519,8035
200.0,6,26,4601,13,328,16666,593,1377,13,506,16665,580,3224
240.299,6,43,8843,21,519,12014,1402,5775,22,212,11442,619,3068
15.049,6,2362,2178194,1509,1365,9,1408,2129174,853,931,17,2816,49020
1.08,17,6,360,3,32,539,32,180,3,32,539,32,180
1784.318,6,103,8332,69,64,26239,64,5000,34,58,54066,58,3332
1791.235,6,356,22520,208,69,8653,69,12460,148,69,12185,69,10060
890.035,17,26,8736,26,308,35601,308,8736,0,0,0,0,0
0.34,6,27,9085,13,257,28,667,1715,14,947,23,1408,7370
1797.749,1,345,28980,345,56,5226,56,28980,0,0,0,0,0
1798.909,6,356,22520,208,69,8690,69,12460,148,69,12234,69,10060
0.019,6,3,171,0,0,0,0,0,3,51,9,51,171
37.455,17,22,1936,11,48,3744,48,836,11,72,3744,72,1100
1205.732,6,74,9204,37,293,33490,517,2811,37,893,33490,2448,6393
316.49,6,6,256,5,0,79122,0,208,1,0,0,0,48
0.033,6,13,3980,7,88,5,88,388,6,1670,6,2920,3592
1.277,6,10,579,5,43,319,43,311,5,0,180,0,268
19.637,17,4,352,2,48,19628,48,152,2,72,19626,72,200
2.757,6,13,2315,7,188,459,245,660,6,1407,499,1407,1655
21.702,17,17,8199,8,540,3096,1350,4545,9,378,2709,1350,3654
155.491,6,24,9849,14,285,11960,800,1744,10,1282,17262,2568,8105
3.848,17,4,352,4,60,1282,60,352,0,0,0,0,0
28.337,6,10,628,4,106,9443,106,274,6,90,5665,90,354
387.975,17,13,4368,13,308,32331,308,4368,0,0,0,0,0
1785.152,6,356,22520,208,69,8623,69,12460,148,69,12143,69,10060
1722.941,1,8,848,8,78,246134,78,848,0,0,0,0,0
0.007,17,2,202,1,32,0,32,60,1,114,0,114,142
1799.868,1,257,14392,257,28,7030,28,14392,0,0,0,0,0
4.998,17,4,288,2,36,4996,36,128,2,52,4998,52,160
1793.221,1,58,4872,0,0,0,0,0,58,56,31460,56,4872
1680.597,17,12,498,11,14,168059,14,462,1,8,0,8,36
299.535,6,6,364,4,31,99845,31,222,2,31,299514,31,142
1797.296,17,449,39928,404,35,4459,288,25708,45,288,40016,288,14220
1795.997,1,125,7000,125,28,14483,28,7000,0,0,0,0,0
566.45,6,61,7596,32,93,18272,721,3076,29,150,17005,1448,4520
1798.555,1,284,30104,284,78,6355,78,30104,0,0,0,0,0
20.272,6,24,5586,13,107,1689,159,1126,11,967,2023,1709,4460
1758.885,6,132,12933,80,61,22264,722,6495,52,88,34481,1440,6438
1770.333,6,101,9410,66,66,27235,66,5610,35,60,52066,60,3800
0.949,6,28,8460,15,222,55,540,1964,13,994,64,1791,6496
1718.799,1,104,5824,104,28,16687,28,5824,0,0,0,0,0
0.238,17,2,136,1,32,0,32,60,1,48,0,48,76
300.16,6,43,14196,23,955,13635,1460,8594,20,399,15788,1460,5602
1792.349,1,200,11200,200,28,9006,28,11200,0,0,0,0,0
1.657,6,25,8709,15,276,118,560,1432,10,981,165,1420,7277
0.011,17,8,2446,8,277,1,316,2446,0,0,0,0,0
281.971,6,54,19936,23,420,12805,1460,5164,31,676,9385,1934,14772
10.968,6,18,5610,10,275,1218,275,958,8,1440,865,1440,4652
1.278,6,18,3257,10,99,122,182,924,8,477,158,1343,2333
1331.508,17,96,31488,96,300,14015,300,31488,0,0,0,0,0
0.914,6,10,1687,7,100,152,100,384,3,1179,325,1179,1303
0.598,6,3,120,2,0,598,0,80,1,0,0,0,40
19.192,6,22,4655,11,184,1919,722,1676,11,793,1891,1448,2979
6.274,1,4,424,4,78,2091,78,424,0,0,0,0,0
0.13,17,2,245,1,32,0,32,60,1,157,0,157,185
280.257,6,25,7094,11,181,28025,267,1168,14,595,21554,1400,5926
1740.466,17,26,6110,26,207,69618,207,6110,0,0,0,0,0
1.654,6,9,527,5,43,413,43,311,4,0,548,0,216
1787.907,6,356,22520,208,69,8637,69,12460,148,69,12162,69,10060
0.44,6,5,1564,3,413,220,413,946,2,269,199,269,618
1.066,6,24,6630,13,349,88,1083,2270,11,783,105,1420,4360
280.213,6,28,7352,13,158,23351,267,1317,15,678,20012,2800,6035
24.353,17,4,304,2,48,24353,64,152,2,48,24352,64,152
1786.777,17,87,3648,86,14,21020,14,3612,1,8,0,8,36
0.005,17,2,246,1,47,0,47,75,1,143,0,143,171
2.341,6,18,3257,10,99,239,182,924,8,477,307,1343,2333
1797.968,17,449,39928,404,35,4461,288,25708,45,288,40024,288,14220
1783.566,1,166,9296,166,28,10809,28,9296,0,0,0,0,0
0.524,17,14,7690,7,716,87,1350,5214,7,325,78,1350,2476
1785.879,1,26,1456,26,28,71435,28,1456,0,0,0,0,0
0.249,17,2,180,1,30,0,30,58,1,94,0,94,122
117.99,6,72,49129,45,1206,2681,1408,40992,27,747,2373,1408,8137
1786.98,6,102,8228,68,64,26671,64,4896,34,58,54148,58,3332
1779.104,6,104,8376,68,65,26553,65,4930,36,59,50828,59,3446
150.038,6,28,6562,11,220,5498,516,1325,17,325,9371,1452,5237
