flow_duration,protocol,TotPackets,TotBytes,tot_fwd_pkts,totlen_fwd_pkts,fwd_iat_mean,fwd_pkt_len_max,fwd_pkt_len_mean,tot_bwd_pkts,totlen_bwd_pkts,bwd_iat_mean,bwd_pkt_len_max,bwd_pkt_len_mean
2916.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
108118657.0,17,5,1005,5,1005,27029664.25,201.0,201.0,0,0,0.0,0.0,0.0
247122.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
108100886.0,17,5,955,5,955,27025221.5,191.0,191.0,0,0,0.0,0.0,0.0
2491.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
1314619.0,6,4,264,2,132,0.0,66.0,66.0,2,132,0.0,66.0,66.0
226495.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
211775.0,6,11,1131,6,600,42307.6,262.0,100.0,5,531,3307.75,259.0,106.2
27073227.0,17,5,1710,5,1710,6768306.75,342.0,342.0,0,0,0.0,0.0,0.0
20389.0,6,11,2098,6,590,3337.6,252.0,98.33333333333331,5,1508,4859.75,1236.0,301.6
60887.0,6,14,4740,7,653,9821.833333333334,249.0,93.28571428571428,7,4087,7625.333333333333,1514.0,583.8571428571429
220455.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
298922.0,6,6,412,4,272,99640.66666666669,74.0,68.0,2,140,0.0,74.0,70.0
298216.0,6,6,412,4,272,99405.33333333331,74.0,68.0,2,140,0.0,74.0,70.0
5626365.0,6,5,336,2,134,0.0,68.0,67.0,3,202,1527732.5,70.0,67.33333333333333
112804843.0,6,33,2280,17,1209,7036803.6875,123.0,71.11764705882354,16,1071,7505938.866666666,123.0,66.9375
2047.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
331.0,17,2,267,1,83,0.0,83.0,83.0,1,184,0.0,184.0,184.0
238368.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
2439.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
90096032.0,6,11,1644,4,816,30031534.33333333,204.0,204.0,7,828,15015607.5,188.0,118.28571428571428
90042186.0,17,28,13364,28,13364,3334895.777777778,501.0,477.2857142857143,0,0,0.0,0.0,0.0
300842.0,6,6,412,4,272,100280.66666666669,74.0,68.0,2,140,0.0,74.0,70.0
288295.0,17,2,363,1,79,0.0,79.0,79.0,1,284,0.0,284.0,284.0
1054744.0,6,11,1134,6,558,210948.8,220.0,93.0,5,576,258077.0,304.0,115.2
3301234.0,6,158,125165,89,116309,37514.02272727273,1510.0,1306.8426966292134,69,8856,44018.44117647059,1510.0,128.34782608695653
52532.0,6,14,4740,7,653,8297.5,249.0,93.28571428571428,7,4087,8328.333333333334,1514.0,583.8571428571429
302133.0,6,6,412,4,272,100711.0,74.0,68.0,2,140,0.0,74.0,70.0
2387.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
147928.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
9636.0,17,2,582,1,83,0.0,83.0,83.0,1,499,0.0,499.0,499.0
233330.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
121322970.0,6,216,24324,108,7436,1116502.887850467,140.0,68.85185185185185,108,16888,1126256.925233645,284.0,156.37037037037038
91170290.0,6,164,18588,82,12954,1122887.172839506,300.0,157.97560975609755,82,5634,1122887.4074074074,140.0,68.70731707317073
39767.0,6,14,4740,7,653,5405.666666666667,249.0,93.28571428571428,7,4087,5995.833333333333,1514.0,583.8571428571429
127433.0,6,10,1066,5,490,31327.5,218.0,98.0,5,576,31653.5,304.0,115.2
3535.0,17,2,414,1,88,0.0,88.0,88.0,1,326,0.0,326.0,326.0
41162.0,6,13,4515,6,512,7711.2,230.0,85.33333333333333,7,4003,6699.166666666667,1514.0,571.8571428571429
153548.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
48584.0,6,14,4740,7,653,7973.5,249.0,93.28571428571428,7,4087,7258.333333333333,1514.0,583.8571428571429
55081.0,6,11,2098,6,590,10593.6,252.0,98.33333333333331,5,1508,13356.25,1236.0,301.6
318.0,17,2,174,1,79,0.0,79.0,79.0,1,95,0.0,95.0,95.0
13449.0,6,10,2032,5,524,3053.5,252.0,104.8,5,1508,2961.0,1236.0,301.6
235327.0,17,4,1524,4,1524,78442.33333333333,381.0,381.0,0,0,0.0,0.0,0.0
41055.0,6,14,4740,7,653,6176.333333333333,249.0,93.28571428571428,7,4087,6542.333333333333,1514.0,583.8571428571429
333152.0,17,2,608,1,75,0.0,75.0,75.0,1,533,0.0,533.0,533.0
2647706.0,6,3,1777,1,826,0.0,826.0,826.0,2,951,0.0,885.0,475.5
63122.0,6,13,1394,7,797,10072.333333333334,253.0,113.85714285714286,6,597,11978.6,259.0,99.5
34729.0,6,10,2032,5,524,6885.25,252.0,104.8,5,1508,8118.25,1236.0,301.6
315815.0,17,4,1400,4,1400,105271.66666666669,350.0,350.0,0,0,0.0,0.0,0.0
123455973.0,6,49,3234,25,1650,5143998.875,66.0,66.0,24,1584,5094095.173913044,66.0,66.0
121293.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
196993.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
44534.0,6,12,1328,7,797,7422.333333333333,253.0,113.85714285714286,5,531,9474.5,259.0,106.2
90043684.0,17,28,13364,28,13364,3334951.25925926,501.0,477.2857142857143,0,0,0.0,0.0,0.0
322.0,17,2,174,1,79,0.0,79.0,79.0,1,95,0.0,95.0,95.0
1283907.0,17,7,490,7,490,213984.5,70.0,70.0,0,0,0.0,0.0,0.0
210078.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
108107699.0,17,5,1005,5,1005,27026924.75,201.0,201.0,0,0,0.0,0.0,0.0
107275.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
27564786.0,17,5,1710,5,1710,6891196.5,342.0,342.0,0,0,0.0,0.0,0.0
228958.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
90027912.0,17,28,13364,28,13364,3334367.111111111,501.0,477.2857142857143,0,0,0.0,0.0,0.0
34577.0,6,14,4740,7,653,5454.666666666667,249.0,93.28571428571428,7,4087,5538.0,1514.0,583.8571428571429
281591.0,6,10,1221,6,636,56318.2,298.0,106.0,4,585,88109.66666666667,379.0,146.25
120213822.0,6,23,1734,11,840,11999783.6,95.0,76.36363636363636,12,894,10908893.545454543,95.0,74.5
90304481.0,6,16,1192,8,596,12893592.57142857,95.0,74.5,8,596,12898793.0,95.0,74.5
3265264.0,6,154,130173,92,121779,35882.02197802198,1510.0,1323.6847826086955,62,8394,48622.47540983607,1510.0,135.38709677419354
2563820.0,6,3,204,1,68,0.0,68.0,68.0,2,136,0.0,70.0,68.0
303371.0,17,4,1400,4,1400,101123.66666666669,350.0,350.0,0,0,0.0,0.0,0.0
121319.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
3056396.0,17,2,876,2,876,0.0,438.0,438.0,0,0,0.0,0.0,0.0
204451.0,17,2,762,2,762,0.0,381.0,381.0,0,0,0.0,0.0,0.0
628423.0,17,3,551,2,156,0.0,78.0,78.0,1,395,0.0,395.0,395.0
64370.0,6,14,4740,7,653,9045.0,249.0,93.28571428571428,7,4087,10533.833333333334,1514.0,583.8571428571429
306340.0,17,4,1400,4,1400,102113.33333333331,350.0,350.0,0,0,0.0,0.0,0.0
219411.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
116812498.0,6,30,1974,15,1026,8328318.642857143,123.0,68.4,15,948,8328323.785714285,123.0,63.2
237424.0,6,3,373,2,238,0.0,172.0,119.0,1,135,0.0,135.0,135.0
21199.0,6,10,1949,5,441,4585.75,169.0,88.2,5,1508,4757.0,1236.0,301.6
70245.0,6,10,1065,5,534,17385.5,262.0,106.8,5,531,14980.0,259.0,106.2
228138.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
135136359.0,17,6,1206,6,1206,27027271.8,201.0,201.0,0,0,0.0,0.0,0.0
15756.0,17,2,498,1,80,0.0,80.0,80.0,1,418,0.0,418.0,418.0
143972.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
0.0,17,1,55,1,55,0.0,55.0,55.0,0,0,0.0,0.0,0.0
90035477.0,17,28,13364,28,13364,3334647.296296296,501.0,477.2857142857143,0,0,0.0,0.0,0.0
95207802.0,6,412,51288,206,37470,463404.1658536585,464.0,181.89320388349515,206,13818,463427.1463414634,140.0,67.07766990291262
165994.0,17,2,414,1,88,0.0,88.0,88.0,1,326,0.0,326.0,326.0
284256.0,17,2,363,1,79,0.0,79.0,79.0,1,284,0.0,284.0,284.0
795554.0,6,6,758,3,410,393555.5,172.0,136.66666666666666,3,348,282280.0,135.0,116.0
108108751.0,17,5,1005,5,1005,27027187.75,201.0,201.0,0,0,0.0,0.0,0.0
108101631.0,17,5,955,5,955,27025407.75,191.0,191.0,0,0,0.0,0.0,0.0
322.0,17,2,174,1,79,0.0,79.0,79.0,1,95,0.0,95.0,95.0
2357.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
431249.0,6,10,1221,6,636,86249.8,298.0,106.0,4,585,142545.0,379.0,146.25
135123868.0,17,6,1206,6,1206,27024773.6,201.0,201.0,0,0,0.0,0.0,0.0
120120093.0,6,16,2648,8,1632,17160013.285714287,204.0,204.0,8,1016,17136532.57142857,188.0,127.0
31135.0,6,10,1949,5,441,7547.25,169.0,88.2,5,1508,7579.0,1236.0,301.6
12570.0,6,10,2032,5,524,2809.25,252.0,104.8,5,1508,2880.5,1236.0,301.6
104516.0,17,2,700,2,700,0.0,350.0,350.0,0,0,0.0,0.0,0.0
126508643.0,6,46,3696,26,2064,5060345.72,123.0,79.38461538461539,20,1632,6121435.0,123.0,81.6
197547.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
2997512.0,6,12,2172,7,664,499386.0,252.0,94.85714285714286,5,1508,2155.0,1236.0,301.6
297911.0,6,6,412,4,272,99303.66666666669,74.0,68.0,2,140,0.0,74.0,70.0
105490.0,17,4,1400,4,1400,35163.333333333336,350.0,350.0,0,0,0.0,0.0,0.0
164874.0,17,2,414,1,88,0.0,88.0,88.0,1,326,0.0,326.0,326.0
35153.0,6,12,1320,7,789,5858.833333333333,253.0,112.71428571428572,5,531,7384.25,259.0,106.2
42562.0,6,14,4740,7,653,6891.166666666667,249.0,93.28571428571428,7,4087,6962.333333333333,1514.0,583.8571428571429
2291.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
64219.0,6,11,2098,6,590,12576.6,252.0,98.33333333333331,5,1508,14863.0,1236.0,301.6
147069.0,6,3,373,2,238,0.0,172.0,119.0,1,135,0.0,135.0,135.0
147942.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
324.0,17,2,174,1,79,0.0,79.0,79.0,1,95,0.0,95.0,95.0
58788023.0,17,9,3086,8,2736,5110247.285714285,342.0,342.0,1,350,0.0,350.0,350.0
228441.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
80381.0,6,10,2032,5,524,19262.75,252.0,104.8,5,1508,19816.75,1236.0,301.6
90252408.0,6,17,2572,9,1204,11281551.0,188.0,133.77777777777777,8,1368,12869757.714285716,204.0,171.0
120375467.0,6,235,26594,118,18650,1028850.1452991453,284.0,158.05084745762713,117,7944,1028722.5948275862,140.0,67.8974358974359
90092883.0,6,11,1644,7,828,15015480.5,188.0,118.28571428571428,4,816,20021208.0,204.0,204.0
96543776.0,17,12,778,6,389,19308755.2,174.0,64.83333333333333,6,389,19140120.6,174.0,64.83333333333333
105106923.0,17,14,4788,14,4788,8085147.923076923,342.0,342.0,0,0,0.0,0.0,0.0
112433991.0,6,210,23630,105,16404,1079128.7788461538,284.0,156.22857142857143,105,7226,1079129.2115384615,140.0,68.81904761904762
37857.0,6,10,2032,5,524,9188.75,252.0,104.8,5,1508,8228.75,1236.0,301.6
39248.0,6,14,4740,7,653,4156.833333333333,249.0,93.28571428571428,7,4087,6403.166666666667,1514.0,583.8571428571429
32480.000000000004,6,10,2032,5,524,6886.5,252.0,104.8,5,1508,7564.0,1236.0,301.6
90797193.0,6,19,1557,10,745,10083252.555555556,95.0,74.5,9,812,11348919.625,216.0,90.22222222222224
217791.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
349.0,17,2,267,1,83,0.0,83.0,83.0,1,184,0.0,184.0,184.0
105505.0,17,2,700,2,700,0.0,350.0,350.0,0,0,0.0,0.0,0.0
90072303.0,17,28,13364,28,13364,3336011.222222222,501.0,477.2857142857143,0,0,0.0,0.0,0.0
45807.0,6,14,4740,7,653,7272.833333333333,249.0,93.28571428571428,7,4087,6073.666666666667,1514.0,583.8571428571429
197848.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
103199149.0,17,14,1126,7,563,17173171.666666668,174.0,80.42857142857143,7,563,17188406.833333332,174.0,80.42857142857143
298884.0,6,6,412,4,272,99628.0,74.0,68.0,2,140,0.0,74.0,70.0
228062.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
19364.0,6,14,4740,7,653,2896.5,249.0,93.28571428571428,7,4087,3067.333333333333,1514.0,583.8571428571429
25139.0,6,14,4740,7,653,3132.333333333333,249.0,93.28571428571428,7,4087,4057.6666666666665,1514.0,583.8571428571429
102185.0,17,2,762,2,762,0.0,381.0,381.0,0,0,0.0,0.0,0.0
754387.0,6,11,1021,6,444,100900.0,162.0,74.0,5,577,126289.25,349.0,115.4
124009741.0,17,15,907,8,475,17715677.285714287,174.0,59.375,7,432,17333493.166666668,174.0,61.71428571428572
233350.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
300399.0,17,2,246,1,76,0.0,76.0,76.0,1,170,0.0,170.0,170.0
100527.0,6,11,1131,6,600,19744.4,262.0,100.0,5,531,24633.0,259.0,106.2
1984.0,17,2,691,1,349,0.0,349.0,349.0,1,342,0.0,342.0,342.0
121189.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
90049316.0,17,28,13364,28,13364,3335159.851851852,501.0,477.2857142857143,0,0,0.0,0.0,0.0
2147.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
825.0,17,4,438,2,148,0.0,74.0,74.0,2,290,0.0,147.0,145.0
93.0,17,2,762,2,762,0.0,381.0,381.0,0,0,0.0,0.0,0.0
211639.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
90045006.0,17,28,13364,28,13364,3335000.222222222,501.0,477.2857142857143,0,0,0.0,0.0,0.0
120024.0,17,2,180,1,70,0.0,70.0,70.0,1,110,0.0,110.0,110.0
90059111.0,6,9,1374,6,762,17979871.6,188.0,127.0,3,612,30031814.0,204.0,204.0
108112481.0,17,5,955,5,955,27028120.25,191.0,191.0,0,0,0.0,0.0,0.0
10261.0,6,10,1975,5,467,2214.25,195.0,93.4,5,1508,1882.25,1236.0,301.6
91862737.0,6,24,1829,13,989,7654739.25,95.0,76.07692307692308,11,840,9185892.4,95.0,76.36363636363636
43978.0,6,10,2032,5,524,10741.0,252.0,104.8,5,1508,9719.5,1236.0,301.6
113731367.0,6,46,3036,23,1518,5155424.045454546,66.0,66.0,23,1518,5155421.909090909,66.0,66.0
17868.0,6,10,1067,5,536,4122.0,264.0,107.2,5,531,3088.75,259.0,106.2
30124.0,6,14,4740,7,653,4913.666666666667,249.0,93.28571428571428,7,4087,4131.5,1514.0,583.8571428571429
2942648.0,6,131,95353,68,86893,43920.119402985074,1510.0,1277.8382352941176,63,8460,42524.43548387097,1510.0,134.28571428571428
2444.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
99038.0,17,2,700,2,700,0.0,350.0,350.0,0,0,0.0,0.0,0.0
143913.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
422058.0,6,3,204,2,136,0.0,70.0,68.0,1,68,0.0,68.0,68.0
90318121.0,6,17,1287,9,691,11284420.625,95.0,76.77777777777777,8,596,12901049.57142857,95.0,74.5
112000993.0,17,13,821,7,432,18666832.166666668,174.0,61.71428571428572,6,389,18399058.2,174.0,64.83333333333333
313076.0,6,3,202,2,128,0.0,74.0,64.0,1,74,0.0,74.0,74.0
1165282.0,6,13,3010,8,2382,166468.85714285713,1514.0,297.75,5,628,222418.0,331.0,125.6
108101560.0,17,5,1005,5,1005,27025390.0,201.0,201.0,0,0,0.0,0.0,0.0
107214.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
147077.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
313278.0,17,4,1400,4,1400,104426.0,350.0,350.0,0,0,0.0,0.0,0.0
3480198.0,17,3,1026,3,1026,1740099.0,342.0,342.0,0,0,0.0,0.0,0.0
341978.0,17,4,704,2,148,0.0,74.0,74.0,2,556,0.0,280.0,278.0
152002.0,17,2,414,1,88,0.0,88.0,88.0,1,326,0.0,326.0,326.0
108531.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
119408000.0,6,221,24806,111,7622,1085527.2727272727,140.0,68.66666666666667,110,17184,1087025.119266055,284.0,156.21818181818182
135135682.0,17,6,1146,6,1146,27027136.4,191.0,191.0,0,0,0.0,0.0,0.0
146156.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
108683887.0,6,36,2734,19,1471,6037993.722222222,139.0,77.42105263157895,17,1263,6779222.0625,123.0,74.29411764705883
40306.0,6,14,4740,7,653,6555.0,249.0,93.28571428571428,7,4087,6486.333333333333,1514.0,583.8571428571429
103458.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
106392889.0,6,44,2904,22,1452,5066328.047619048,66.0,66.0,22,1452,5051804.0,66.0,66.0
11146.0,6,11,1132,6,556,2054.6,218.0,92.66666666666669,5,576,2532.75,304.0,115.2
123242.0,6,3,373,2,238,0.0,172.0,119.0,1,135,0.0,135.0,135.0
120127970.0,6,14,2240,6,1224,24025594.0,204.0,204.0,8,1016,17098995.85714286,188.0,127.0
121641.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
303168.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
228351.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
108548.0,17,2,762,2,762,0.0,381.0,381.0,0,0,0.0,0.0,0.0
60924.0,6,14,4740,7,653,9989.0,249.0,93.28571428571428,7,4087,7565.166666666667,1514.0,583.8571428571429
5362.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
9170.0,17,4,823,2,163,0.0,89.0,81.5,2,660,0.0,443.0,330.0
121347.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
1302591.0,6,4,264,2,132,0.0,66.0,66.0,2,132,0.0,66.0,66.0
92108612.0,17,15,5130,15,5130,6579186.571428572,342.0,342.0,0,0,0.0,0.0,0.0
122273.0,6,3,373,2,238,0.0,172.0,119.0,1,135,0.0,135.0,135.0
303635.0,6,6,412,4,272,101211.66666666669,74.0,68.0,2,140,0.0,74.0,70.0
53796.0,6,14,4740,7,653,8847.0,249.0,93.28571428571428,7,4087,8654.166666666666,1514.0,583.8571428571429
3221216.0,6,3,1604,1,753,0.0,753.0,753.0,2,851,0.0,785.0,425.5
2380.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
235530.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
51503.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
303194.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
145000.0,17,4,571,2,148,0.0,74.0,74.0,2,423,0.0,276.0,211.5
800.0,17,4,438,2,148,0.0,74.0,74.0,2,290,0.0,147.0,145.0
986891.0,6,11,852,6,453,197048.0,107.0,75.5,5,399,3637.5,127.0,79.8
119562813.0,6,218,24646,109,17156,1105069.8796296297,284.0,157.39449541284404,109,7490,1105070.361111111,140.0,68.71559633027523
90041602.0,17,28,13364,28,13364,3334874.1481481483,501.0,477.2857142857143,0,0,0.0,0.0,0.0
0.0,17,1,342,1,342,0.0,342.0,342.0,0,0,0.0,0.0,0.0
578.0,17,2,267,1,83,0.0,83.0,83.0,1,184,0.0,184.0,184.0
168319.0,17,2,414,1,88,0.0,88.0,88.0,1,326,0.0,326.0,326.0
15678888.0,6,5,1734,2,818,0.0,752.0,409.0,3,916,6544469.0,784.0,305.3333333333333
259832.0,6,10,1221,6,636,51966.4,298.0,106.0,4,585,80851.0,379.0,146.25
207264.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
113055654.0,6,35,2526,18,1332,6637644.05882353,123.0,74.0,17,1194,7052478.1875,123.0,70.23529411764706
1772064.0,17,6,1230,3,234,885844.0,78.0,78.0,3,996,885824.0,332.0,332.0
4223.0,17,2,598,1,72,0.0,72.0,72.0,1,526,0.0,526.0,526.0
112083724.0,6,219,24706,110,7482,1028291.0458715596,140.0,68.01818181818182,109,17224,1029421.6851851852,374.0,158.0183486238532
90256669.0,6,13,2036,8,1016,12893809.857142856,188.0,127.0,5,1020,22523018.25,204.0,204.0
113610735.0,6,48,3168,24,1584,4929145.260869565,66.0,66.0,24,1584,4938460.304347826,66.0,66.0
246181.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
233794.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
314.0,17,2,174,1,79,0.0,79.0,79.0,1,95,0.0,95.0,95.0
38016.0,6,10,2032,5,524,8540.75,252.0,104.8,5,1508,7348.75,1236.0,301.6
15014.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
131120.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
33551.0,6,14,4740,7,653,5033.666666666667,249.0,93.28571428571428,7,4087,5353.666666666667,1514.0,583.8571428571429
306727.0,6,6,412,4,272,102242.33333333331,74.0,68.0,2,140,0.0,74.0,70.0
366.0,17,2,160,1,80,0.0,80.0,80.0,1,80,0.0,80.0,80.0
177266.0,6,10,1066,5,490,43350.5,218.0,98.0,5,576,44117.5,304.0,115.2
1303169.0,6,4,264,2,132,0.0,66.0,66.0,2,132,0.0,66.0,66.0
8658907.0,17,3,1034,2,684,0.0,342.0,342.0,1,350,0.0,350.0,350.0
332.0,17,2,208,1,72,0.0,72.0,72.0,1,136,0.0,136.0,136.0
300.0,17,2,164,1,82,0.0,82.0,82.0,1,82,0.0,82.0,82.0
118908267.0,6,48,3168,24,1584,5169924.652173913,66.0,66.0,24,1584,5158082.826086956,66.0,66.0
113956821.0,6,31,2166,16,1149,7582745.4,123.0,71.8125,15,1017,8124367.714285715,123.0,67.8
207484.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
121783.0,6,3,373,2,238,0.0,172.0,119.0,1,135,0.0,135.0,135.0
209351.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
524.0,17,2,508,2,508,0.0,257.0,254.0,0,0,0.0,0.0,0.0
115965357.0,6,33,2280,17,1209,7234235.875,123.0,71.11764705882354,16,1071,7716630.733333333,123.0,66.9375
135136528.0,17,6,1206,6,1206,27027305.6,201.0,201.0,0,0,0.0,0.0,0.0
145496.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
10128.0,17,2,571,1,86,0.0,86.0,86.0,1,485,0.0,485.0,485.0
37848.0,6,14,4740,7,653,3664.3333333333335,249.0,93.28571428571428,7,4087,6129.166666666667,1514.0,583.8571428571429
2072.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
28883.0,6,10,2032,5,524,6974.75,252.0,104.8,5,1508,6241.25,1236.0,301.6
321646.0,17,4,1400,4,1400,107215.33333333331,350.0,350.0,0,0,0.0,0.0,0.0
9312392.0,17,3,1034,2,684,0.0,342.0,342.0,1,350,0.0,350.0,350.0
235510.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
39273.0,6,14,4740,7,653,4680.333333333333,249.0,93.28571428571428,7,4087,6119.833333333333,1514.0,583.8571428571429
120120741.0,6,256,29234,128,8744,940149.062992126,140.0,68.3125,128,20490,939160.2913385826,300.0,160.078125
241634.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
349477.0,6,4,508,2,238,0.0,172.0,119.0,2,270,0.0,135.0,135.0
34799.0,6,14,4740,7,653,4744.833333333333,249.0,93.28571428571428,7,4087,5665.166666666667,1514.0,583.8571428571429
43479.0,6,10,2032,5,524,10638.25,252.0,104.8,5,1508,10332.5,1236.0,301.6
121272.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
1203979.0,17,7,490,7,490,200663.16666666663,70.0,70.0,0,0,0.0,0.0,0.0
102291673.0,17,14,864,7,432,17000162.666666668,174.0,61.71428571428572,7,432,17001334.333333332,174.0,61.71428571428572
109908823.0,6,32,2220,16,1149,7312872.4,123.0,71.8125,16,1071,7312871.533333333,123.0,66.9375
155447.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
298114.0,6,6,412,4,272,99371.33333333331,74.0,68.0,2,140,0.0,74.0,70.0
55597.0,6,14,4740,7,653,8736.666666666666,249.0,93.28571428571428,7,4087,8955.0,1514.0,583.8571428571429
11727.0,6,10,2032,5,524,2637.5,252.0,104.8,5,1508,2575.25,1236.0,301.6
301992.0,6,6,412,4,272,100664.0,74.0,68.0,2,140,0.0,74.0,70.0
90264195.0,6,13,1898,8,1016,12894885.0,188.0,127.0,5,882,22525538.75,204.0,176.4
161336.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
90260532.0,6,13,2036,8,1016,12894361.714285716,188.0,127.0,5,1020,22523858.0,204.0,204.0
135137009.0,17,6,1146,6,1146,27027401.8,191.0,191.0,0,0,0.0,0.0,0.0
20843.0,6,14,4740,7,653,3359.5,249.0,93.28571428571428,7,4087,3345.0,1514.0,583.8571428571429
106503.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
129009138.0,17,15,907,8,475,18429876.85714286,174.0,59.375,7,432,18166835.83333333,174.0,61.71428571428572
120123362.0,6,16,2356,9,1204,15015420.25,188.0,133.77777777777777,7,1152,15015347.666666666,204.0,164.57142857142858
126716.0,17,4,1524,4,1524,42238.66666666666,381.0,381.0,0,0,0.0,0.0,0.0
301307.0,6,2,1711,1,826,0.0,826.0,826.0,1,885,0.0,885.0,885.0
179840.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
102773.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
108101129.0,17,5,955,5,955,27025282.25,191.0,191.0,0,0,0.0,0.0,0.0
120205990.0,6,18,1341,9,691,14998852.375,95.0,76.77777777777777,9,650,14998848.25,95.0,72.22222222222223
27688470.0,17,5,1710,5,1710,6922117.5,342.0,342.0,0,0,0.0,0.0,0.0
29370.0,6,12,1413,7,882,4895.0,291.0,126.0,5,531,6233.0,259.0,106.2
233265.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
