flow_duration,protocol,TotPackets,TotBytes,tot_fwd_pkts,totlen_fwd_pkts,fwd_iat_mean,fwd_pkt_len_max,fwd_pkt_len_mean,tot_bwd_pkts,totlen_bwd_pkts,bwd_iat_mean,bwd_pkt_len_max,bwd_pkt_len_mean
228364.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
2381.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
42317.0,6,14,4740,7,653,6880.166666666667,249.0,93.28571428571428,7,4087,6688.833333333333,1514.0,583.8571428571429
123730503.0,6,49,3234,25,1650,5155437.625,66.0,66.0,24,1584,5107490.652173913,66.0,66.0
119491637.0,6,238,26738,119,18588,1010816.6355932204,284.0,156.2016806722689,119,8150,1010738.627118644,140.0,68.4873949579832
120124101.0,6,13,2036,5,1020,30031025.25,204.0,204.0,8,1016,17137152.42857143,188.0,127.0
5622991.0,6,5,336,2,134,0.0,68.0,67.0,3,202,1419265.0,70.0,67.33333333333333
60359.0,6,14,4740,7,653,9484.0,249.0,93.28571428571428,7,4087,6793.666666666667,1514.0,583.8571428571429
228257.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
2075.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
284314.0,17,2,363,1,79,0.0,79.0,79.0,1,284,0.0,284.0,284.0
197861.0,17,2,762,2,762,0.0,381.0,381.0,0,0,0.0,0.0,0.0
15867.0,6,2,145,2,145,0.0,91.0,72.5,0,0,0.0,0.0,0.0
120044762.0,17,28,13364,28,13364,4446102.296296297,501.0,477.2857142857143,0,0,0.0,0.0,0.0
176752.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
9833.0,17,2,582,1,83,0.0,83.0,83.0,1,499,0.0,499.0,499.0
73131.0,6,10,2032,5,524,17779.0,252.0,104.8,5,1508,17140.5,1236.0,301.6
101614164.0,6,40,2640,20,1320,5348113.894736842,66.0,66.0,20,1320,5333620.210526316,66.0,66.0
506408.0,6,4,270,2,134,0.0,68.0,67.0,2,136,0.0,70.0,68.0
24616133.0,17,5,1718,4,1368,978516.6666666666,342.0,342.0,1,350,0.0,350.0,350.0
311863.0,6,6,412,4,272,103954.33333333331,74.0,68.0,2,140,0.0,74.0,70.0
108103974.0,17,5,955,5,955,27025993.5,191.0,191.0,0,0,0.0,0.0,0.0
113751057.0,6,47,3102,24,1584,4945687.260869565,66.0,66.0,23,1518,5159994.727272728,66.0,66.0
2601572.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
6891.0,17,2,582,1,83,0.0,83.0,83.0,1,499,0.0,499.0,499.0
29174.0,6,14,4740,7,653,4470.5,249.0,93.28571428571428,7,4087,4676.5,1514.0,583.8571428571429
97687645.0,6,40,2640,20,1320,5141455.0,66.0,66.0,20,1320,5125213.157894737,66.0,66.0
34427.0,6,10,2032,5,524,8402.75,252.0,104.8,5,1508,7846.0,1236.0,301.6
10879.0,6,10,1066,5,490,2420.25,218.0,98.0,5,576,2500.75,304.0,115.2
121281.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
246329.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
108109321.0,17,5,1005,5,1005,27027330.25,201.0,201.0,0,0,0.0,0.0,0.0
1133259.0,6,13,3010,8,2382,161894.14285714287,1514.0,297.75,5,628,214323.75,331.0,125.6
141325.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
0.0,17,1,55,1,55,0.0,55.0,55.0,0,0,0.0,0.0,0.0
20843.0,6,2,145,2,145,0.0,91.0,72.5,0,0,0.0,0.0,0.0
90286414.0,6,20,1490,11,840,9024456.2,95.0,76.36363636363636,9,650,11284034.0,95.0,72.22222222222223
2283128.0,6,19,6869,10,1501,253680.88888888888,408.0,150.1,9,5368,242097.625,1514.0,596.4444444444445
96448.0,17,2,762,2,762,0.0,381.0,381.0,0,0,0.0,0.0,0.0
505784.0,6,5,336,2,134,0.0,68.0,67.0,3,202,188055.0,70.0,67.33333333333333
119041320.0,6,48,3168,24,1584,5175709.565217392,66.0,66.0,24,1584,5163864.0,66.0,66.0
804681.0,6,5,1742,3,921,402340.5,785.0,307.0,2,821,0.0,753.0,410.5
250396.0,6,3,373,2,238,0.0,172.0,119.0,1,135,0.0,135.0,135.0
12019.0,6,11,2098,6,590,1872.4,252.0,98.33333333333331,5,1508,2608.0,1236.0,301.6
272833.0,6,10,1221,6,636,54566.6,298.0,106.0,4,585,85553.33333333333,379.0,146.25
112535493.0,6,46,3036,23,1518,5105435.0,66.0,66.0,23,1518,5105434.7727272725,66.0,66.0
72930.0,6,14,4740,7,653,11432.166666666666,249.0,93.28571428571428,7,4087,11685.0,1514.0,583.8571428571429
985341.0,6,13,1420,7,789,163889.16666666666,253.0,112.71428571428572,6,631,196758.2,293.0,105.16666666666669
107401346.0,17,14,864,7,432,17834167.166666668,174.0,61.71428571428572,7,432,17833489.833333332,174.0,61.71428571428572
13465.0,6,10,2032,5,524,2970.5,252.0,104.8,5,1508,2796.5,1236.0,301.6
1666606.0,6,4,492,2,280,0.0,214.0,140.0,2,212,0.0,146.0,106.0
108102903.0,17,5,955,5,955,27025725.75,191.0,191.0,0,0,0.0,0.0,0.0
311.0,17,2,156,1,78,0.0,78.0,78.0,1,78,0.0,78.0,78.0
313.0,17,2,156,1,78,0.0,78.0,78.0,1,78,0.0,78.0,78.0
0.0,17,1,55,1,55,0.0,55.0,55.0,0,0,0.0,0.0,0.0
473442.0,17,4,1524,4,1524,157814.0,381.0,381.0,0,0,0.0,0.0,0.0
196884.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
10461212.0,6,6,412,3,206,5162342.0,74.0,68.66666666666667,3,206,5162216.0,74.0,68.66666666666667
149727274.0,6,15,2290,5,1020,29963910.5,204.0,204.0,10,1270,16636219.0,188.0,127.0
9364.0,17,2,582,1,83,0.0,83.0,83.0,1,499,0.0,499.0,499.0
2072.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
2651613.0,6,25,7573,14,3735,203970.2307692308,1514.0,266.7857142857143,11,3838,239575.3,1514.0,348.90909090909093
103154710.0,6,31,2182,16,1165,6863358.066666666,139.0,72.8125,15,1017,7353587.428571428,123.0,67.8
197176.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
209765.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
201715.0,17,2,762,2,762,0.0,381.0,381.0,0,0,0.0,0.0,0.0
120060006.0,17,29,13785,29,13785,4287857.357142857,501.0,475.3448275862069,0,0,0.0,0.0,0.0
90059563.0,17,28,13364,28,13364,3335539.3703703703,501.0,477.2857142857143,0,0,0.0,0.0,0.0
309.0,17,2,174,1,79,0.0,79.0,79.0,1,95,0.0,95.0,95.0
135130074.0,17,6,1146,6,1146,27026014.8,191.0,191.0,0,0,0.0,0.0,0.0
7775.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
2017311.0,17,4,525,2,150,0.0,75.0,75.0,2,375,0.0,284.0,187.5
102969.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
414042.0,6,3,1604,2,851,0.0,785.0,425.5,1,753,0.0,753.0,753.0
506751.0,6,5,336,2,134,0.0,68.0,67.0,3,202,191425.0,70.0,67.33333333333333
1307020.0,6,4,264,2,132,0.0,66.0,66.0,2,132,0.0,66.0,66.0
2103387.0,6,18,6803,10,1501,233709.66666666663,408.0,150.1,8,5302,237518.4285714285,1514.0,662.75
0.0,17,1,55,1,55,0.0,55.0,55.0,0,0,0.0,0.0,0.0
38394.0,6,10,2032,5,524,9388.0,252.0,104.8,5,1508,8681.5,1236.0,301.6
120005829.0,6,23,1734,12,935,10908475.636363637,95.0,77.91666666666667,11,799,12000316.1,95.0,72.63636363636364
34485.0,6,14,4740,7,653,5402.166666666667,249.0,93.28571428571428,7,4087,5558.166666666667,1514.0,583.8571428571429
4270.0,17,2,602,1,72,0.0,72.0,72.0,1,530,0.0,530.0,530.0
303.0,17,2,164,1,82,0.0,82.0,82.0,1,82,0.0,82.0,82.0
196975.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
298358.0,6,6,412,4,272,99452.66666666669,74.0,68.0,2,140,0.0,74.0,70.0
349.0,17,2,267,1,83,0.0,83.0,83.0,1,184,0.0,184.0,184.0
5627084.0,6,4,270,2,134,0.0,68.0,67.0,2,136,0.0,70.0,68.0
2596816.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
305642.0,6,6,412,4,272,101880.66666666669,74.0,68.0,2,140,0.0,74.0,70.0
45986.0,6,12,1413,7,882,7664.333333333333,291.0,126.0,5,531,10577.75,259.0,106.2
611427.0,6,4,508,2,238,0.0,172.0,119.0,2,270,0.0,135.0,135.0
2056.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
90206517.0,6,12,1832,8,1016,12886645.285714284,188.0,127.0,4,816,30013820.0,204.0,204.0
47452.0,6,11,2098,6,590,8896.8,252.0,98.33333333333331,5,1508,11296.5,1236.0,301.6
90030700.0,17,28,13364,28,13364,3334470.3703703703,501.0,477.2857142857143,0,0,0.0,0.0,0.0
324597.0,6,6,412,4,272,108199.0,74.0,68.0,2,140,0.0,74.0,70.0
849022.0,6,9,1268,6,797,169804.4,459.0,132.83333333333334,3,471,288199.5,331.0,157.0
300759.0,6,6,412,4,272,100253.0,74.0,68.0,2,140,0.0,74.0,70.0
63560.00000000001,6,14,4740,7,653,10136.5,249.0,93.28571428571428,7,4087,9992.833333333334,1514.0,583.8571428571429
224011.0,17,4,1524,4,1524,74670.33333333333,381.0,381.0,0,0,0.0,0.0,0.0
196840.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
5620722.0,6,5,336,3,202,1525786.0,70.0,67.33333333333333,2,134,0.0,68.0,67.0
232294.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
10471412.0,6,7,478,4,272,3444843.333333333,74.0,68.0,3,206,5167171.5,74.0,68.66666666666667
113927548.0,6,47,3102,24,1584,4941532.956521739,66.0,66.0,23,1518,5135442.409090909,66.0,66.0
129843230.0,6,35,2542,17,1194,7491120.375,123.0,70.23529411764706,18,1348,7050463.823529412,139.0,74.88888888888889
0.0,17,1,453,1,453,0.0,453.0,453.0,0,0,0.0,0.0,0.0
1034380.0,6,11,1134,6,558,206876.0,220.0,93.0,5,576,256913.0,304.0,115.2
119122024.0,6,34,2334,17,1209,7432350.5625,123.0,71.11764705882354,17,1125,7432345.625,123.0,66.17647058823529
52200.0,6,12,1320,6,723,8371.8,253.0,120.5,6,597,9837.4,259.0,99.5
216374.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
90058437.0,17,28,13364,28,13364,3335497.6666666665,501.0,477.2857142857143,0,0,0.0,0.0,0.0
90030089.0,17,28,13364,28,13364,3334447.7407407407,501.0,477.2857142857143,0,0,0.0,0.0,0.0
120364424.0,6,229,25928,115,18182,1055828.2807017544,284.0,158.10434782608695,114,7746,1056055.725663717,140.0,67.94736842105263
108106033.0,17,5,955,5,955,27026508.25,191.0,191.0,0,0,0.0,0.0,0.0
120427898.0,6,225,25574,113,17886,1075249.0892857143,284.0,158.28318584070797,112,7688,1075536.4684684684,140.0,68.64285714285714
108081714.0,17,5,955,5,955,27020428.5,191.0,191.0,0,0,0.0,0.0,0.0
23858.0,6,14,4740,7,653,3861.1666666666665,249.0,93.28571428571428,7,4087,3687.3333333333335,1514.0,583.8571428571429
2363.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
199751.0,17,2,762,2,762,0.0,381.0,381.0,0,0,0.0,0.0,0.0
242959.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
232460.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
32243.0,6,14,4740,7,653,4481.5,249.0,93.28571428571428,7,4087,5007.5,1514.0,583.8571428571429
120126143.0,6,16,2494,9,1204,15015767.875,188.0,133.77777777777777,7,1290,15061784.666666666,204.0,184.28571428571428
101760.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
256852.00000000003,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
21008995.0,17,3,1034,2,684,0.0,342.0,342.0,1,350,0.0,350.0,350.0
90068254.0,17,28,13364,28,13364,3335861.25925926,501.0,477.2857142857143,0,0,0.0,0.0,0.0
24489.0,6,14,4740,7,653,3912.6666666666665,249.0,93.28571428571428,7,4087,3870.8333333333335,1514.0,583.8571428571429
429151.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
146149.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
26358.0,6,10,1066,5,490,5994.75,218.0,98.0,5,576,5185.5,304.0,115.2
855805.0,6,9,1267,6,796,171161.0,458.0,132.66666666666666,3,471,290320.0,331.0,157.0
233476.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
51349.0,6,14,4740,7,653,8355.833333333334,249.0,93.28571428571428,7,4087,7887.166666666667,1514.0,583.8571428571429
306829.0,6,6,412,4,272,102276.33333333331,74.0,68.0,2,140,0.0,74.0,70.0
303.0,17,2,174,1,79,0.0,79.0,79.0,1,95,0.0,95.0,95.0
90027141.0,17,28,13364,28,13364,3334338.5555555555,501.0,477.2857142857143,0,0,0.0,0.0,0.0
1312037.0,17,7,490,7,490,218672.8333333333,70.0,70.0,0,0,0.0,0.0,0.0
10584.0,17,4,823,2,163,0.0,89.0,81.5,2,660,0.0,443.0,330.0
90549930.0,6,13,2036,8,1016,12935704.285714284,188.0,127.0,5,1020,22596807.5,204.0,204.0
39776.0,6,14,4740,7,653,6404.333333333333,249.0,93.28571428571428,7,4087,6438.333333333333,1514.0,583.8571428571429
2796351.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
123730714.0,6,49,3234,25,1650,5155446.416666667,66.0,66.0,24,1584,4938904.347826087,66.0,66.0
441.0,17,2,164,1,82,0.0,82.0,82.0,1,82,0.0,82.0,82.0
135136298.0,17,6,1206,6,1206,27027259.6,201.0,201.0,0,0,0.0,0.0,0.0
160658.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
149634.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
234575.0,6,3,373,2,238,0.0,172.0,119.0,1,135,0.0,135.0,135.0
307993.0,6,6,412,4,272,102664.33333333331,74.0,68.0,2,140,0.0,74.0,70.0
120137993.0,6,236,26644,118,8084,1019790.0854700856,140.0,68.50847457627118,118,18560,1020821.376068376,284.0,157.28813559322035
292.0,17,2,156,1,78,0.0,78.0,78.0,1,78,0.0,78.0,78.0
843025.0,6,9,1118,6,586,168605.0,248.0,97.66666666666669,3,532,283689.5,392.0,177.33333333333334
119814919.0,17,35,16705,35,16705,3523968.205882353,501.0,477.2857142857143,0,0,0.0,0.0,0.0
403.0,17,2,174,1,79,0.0,79.0,79.0,1,95,0.0,95.0,95.0
143954.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
40852.0,6,10,2032,5,524,9968.25,252.0,104.8,5,1508,8949.25,1236.0,301.6
101304252.0,6,188,21216,94,14778,1087083.752688172,284.0,157.2127659574468,94,6438,1087086.935483871,140.0,68.48936170212765
303141.0,6,3,202,2,128,0.0,74.0,64.0,1,74,0.0,74.0,74.0
120008543.0,6,18,1341,9,691,14999998.75,95.0,76.77777777777777,9,650,14999979.125,95.0,72.22222222222223
112852612.0,6,34,2350,17,1225,7040470.25,139.0,72.05882352941177,17,1125,7040511.125,123.0,66.17647058823529
157.0,17,2,3028,2,3028,0.0,1514.0,1514.0,0,0,0.0,0.0,0.0
22107.0,6,10,2032,5,524,5259.25,252.0,104.8,5,1508,5269.0,1236.0,301.6
308875.0,6,6,412,4,272,102958.33333333331,74.0,68.0,2,140,0.0,74.0,70.0
316053.0,17,4,1400,4,1400,105351.0,350.0,350.0,0,0,0.0,0.0,0.0
63197.0,6,10,2032,5,524,14186.25,252.0,104.8,5,1508,15515.25,1236.0,301.6
90260215.0,6,13,2036,8,1016,12894316.42857143,188.0,127.0,5,1020,22523592.75,204.0,204.0
41392.0,6,14,4740,7,653,6667.166666666667,249.0,93.28571428571428,7,4087,6762.166666666667,1514.0,583.8571428571429
40556.0,6,14,4740,7,653,6037.166666666667,249.0,93.28571428571428,7,4087,6579.666666666667,1514.0,583.8571428571429
135126852.0,17,6,1146,6,1146,27025370.4,191.0,191.0,0,0,0.0,0.0,0.0
80041.0,6,14,4740,7,653,13123.666666666666,249.0,93.28571428571428,7,4087,10946.0,1514.0,583.8571428571429
594184.0,17,2,346,1,78,0.0,78.0,78.0,1,268,0.0,268.0,268.0
2050575.0,17,8,1640,4,312,683400.6666666666,78.0,78.0,4,1328,679428.6666666666,332.0,332.0
10289.0,17,4,823,2,163,0.0,89.0,81.5,2,660,0.0,443.0,330.0
269277.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
47948.0,6,13,1386,7,789,7885.666666666667,253.0,112.71428571428572,6,597,7765.8,259.0,99.5
153478.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
149690.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
157309.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
206253.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
108102841.0,17,5,955,5,955,27025710.25,191.0,191.0,0,0,0.0,0.0,0.0
2439.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
87266.0,6,12,1328,6,731,16399.0,253.0,121.83333333333331,6,597,15684.4,259.0,99.5
77270.0,6,14,4740,7,653,12208.166666666666,249.0,93.28571428571428,7,4087,12198.333333333334,1514.0,583.8571428571429
114739675.0,6,31,2166,16,1149,7634931.4,123.0,71.8125,15,1017,8180286.285714285,123.0,67.8
153450.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
90035448.0,17,28,13364,28,13364,3334646.222222222,501.0,477.2857142857143,0,0,0.0,0.0,0.0
578332.0,6,4,508,2,238,0.0,172.0,119.0,2,270,0.0,135.0,135.0
120201930.0,6,210,23630,105,7226,1147874.4903846155,140.0,68.81904761904762,105,16404,1129394.0576923075,284.0,156.22857142857143
20259.0,6,10,2032,5,524,4843.25,252.0,104.8,5,1508,4503.0,1236.0,301.6
824.0,17,2,508,2,508,0.0,257.0,254.0,0,0,0.0,0.0,0.0
118365808.0,17,16,1212,8,606,16857277.42857143,174.0,75.75,8,606,16858082.42857143,174.0,75.75
10451491.0,6,7,478,4,272,3438234.333333333,74.0,68.0,3,206,5157215.5,74.0,68.66666666666667
2766406.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
101263773.0,6,30,2122,15,1105,7217710.642857143,139.0,73.66666666666667,15,1017,7217708.0,123.0,67.8
98310.0,17,2,762,2,762,0.0,381.0,381.0,0,0,0.0,0.0,0.0
108399.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
104306474.0,6,369,43680,185,12432,566883.0108695652,140.0,67.2,184,31248,568742.9617486339,284.0,169.82608695652175
120032093.0,17,29,13785,29,13785,4286860.464285715,501.0,475.3448275862069,0,0,0.0,0.0,0.0
101890065.0,6,32,2374,17,1288,6368129.0625,139.0,75.76470588235294,15,1086,6549229.357142857,123.0,72.4
309626.0,17,4,1400,4,1400,103208.66666666669,350.0,350.0,0,0,0.0,0.0,0.0
1308656.0,6,4,264,2,132,0.0,66.0,66.0,2,132,0.0,66.0,66.0
62212027.0,17,9,3086,8,2736,5144699.142857143,342.0,342.0,1,350,0.0,350.0,350.0
316480.0,17,4,1400,4,1400,105493.33333333331,350.0,350.0,0,0,0.0,0.0,0.0
18602.0,6,10,2032,5,524,4295.25,252.0,104.8,5,1508,4356.25,1236.0,301.6
2360.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
233459.0,6,3,337,1,123,0.0,123.0,123.0,2,214,0.0,160.0,107.0
10972435.0,6,8,544,4,272,3610245.3333333335,74.0,68.0,4,272,3610076.6666666665,74.0,68.0
75054.0,6,14,4740,7,653,11457.0,249.0,93.28571428571428,7,4087,12247.666666666666,1514.0,583.8571428571429
345.0,17,2,160,1,80,0.0,80.0,80.0,1,80,0.0,80.0,80.0
108075671.0,17,5,955,5,955,27018917.75,191.0,191.0,0,0,0.0,0.0,0.0
10765.0,17,2,586,1,81,0.0,81.0,81.0,1,505,0.0,505.0,505.0
143867.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
2324.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
43738.0,6,14,4740,7,653,7101.333333333333,249.0,93.28571428571428,7,4087,7119.666666666667,1514.0,583.8571428571429
110206845.0,6,32,2236,16,1165,7332732.933333334,139.0,72.8125,16,1071,7332733.266666667,123.0,66.9375
1181481.0,6,13,3010,8,2382,168783.0,1514.0,297.75,5,628,226431.5,331.0,125.6
5048967.0,6,8,550,4,278,1682989.0,78.0,69.5,4,272,725374.0,70.0,68.0
95195947.0,6,164,18502,82,12868,1172601.1358024692,284.0,156.9268292682927,82,5634,1172601.4938271604,140.0,68.70731707317073
2299740.0,6,25,7573,14,3735,176903.07692307694,1514.0,266.7857142857143,11,3838,205524.6,1514.0,348.90909090909093
118257115.0,17,14,864,7,432,19668034.166666668,174.0,61.71428571428572,7,432,19666831.166666668,174.0,61.71428571428572
3007107.0,6,12,2172,7,664,501011.0,252.0,94.85714285714286,5,1508,2368.5,1236.0,301.6
104360368.0,6,28,1860,14,966,8011122.538461538,123.0,69.0,14,894,8011111.461538462,123.0,63.85714285714285
44700.0,6,10,2032,5,524,10727.75,252.0,104.8,5,1508,11001.5,1236.0,301.6
113634203.0,6,694,140602,342,23164,333238.1319648094,214.0,67.73099415204679,352,117438,323116.943019943,1514.0,333.6306818181818
29273.0,6,11,2098,6,590,5550.6,252.0,98.33333333333331,5,1508,6911.25,1236.0,301.6
274254.0,6,10,1221,6,636,54850.8,298.0,106.0,4,585,80909.66666666667,379.0,146.25
146199.0,6,4,439,2,238,0.0,172.0,119.0,2,201,0.0,135.0,100.5
57537.0,6,10,2032,5,524,14142.75,252.0,104.8,5,1508,14134.5,1236.0,301.6
103522.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
314158.0,17,4,622,4,622,104719.33333333331,163.0,155.5,0,0,0.0,0.0,0.0
33203.0,6,14,4740,7,653,5379.0,249.0,93.28571428571428,7,4087,4884.666666666667,1514.0,583.8571428571429
1302356.0,6,4,264,2,132,0.0,66.0,66.0,2,132,0.0,66.0,66.0
340.0,17,2,174,1,79,0.0,79.0,79.0,1,95,0.0,95.0,95.0
13845273.0,17,6,2052,6,2052,2769054.6,342.0,342.0,0,0,0.0,0.0,0.0
90286401.0,6,17,1287,9,691,11279866.875,95.0,76.77777777777777,8,596,12808551.857142856,95.0,74.5
734.0,17,4,438,2,148,0.0,74.0,74.0,2,290,0.0,147.0,145.0
2300.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
108285.0,17,4,1400,4,1400,36095.0,350.0,350.0,0,0,0.0,0.0,0.0
2771725.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
207154.0,17,3,1143,3,1143,103577.0,381.0,381.0,0,0,0.0,0.0,0.0
747689.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
217538.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
226337.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
109851752.0,6,31,2182,16,1165,7309816.133333334,139.0,72.8125,15,1017,7831943.5,123.0,67.8
22903.0,6,10,2032,5,524,5279.0,252.0,104.8,5,1508,5155.75,1236.0,301.6
102970036.0,6,237,27710,119,8076,872627.4237288135,140.0,67.8655462184874,118,19634,871330.3247863248,336.0,166.38983050847455
153372.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
119240308.0,6,477,59972,239,43968,501009.6974789916,336.0,183.96652719665272,238,16004,500744.5443037975,140.0,67.24369747899159
120123199.0,6,15,2428,9,1204,15015399.875,188.0,133.77777777777777,6,1224,18018422.6,204.0,204.0
104133740.0,6,28,1876,14,982,7993684.153846154,139.0,70.14285714285714,14,894,7993683.769230769,123.0,63.85714285714285
101900518.0,6,28,1876,14,982,7821901.076923077,139.0,70.14285714285714,14,894,7821903.384615385,123.0,63.85714285714285
209690.0,6,10,1221,6,636,41938.0,298.0,106.0,4,585,68934.0,379.0,146.25
331.0,17,2,174,1,79,0.0,79.0,79.0,1,95,0.0,95.0,95.0
6028239.0,6,5,336,2,134,0.0,68.0,67.0,3,202,1472523.5,70.0,67.33333333333333
0.0,17,1,80,1,80,0.0,80.0,80.0,0,0,0.0,0.0,0.0
46667.0,6,14,4740,7,653,7510.666666666667,249.0,93.28571428571428,7,4087,7637.5,1514.0,583.8571428571429
97618554.0,17,12,778,6,389,19523710.8,174.0,64.83333333333333,6,389,19425075.4,174.0,64.83333333333333
213764.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
219495.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
36281.0,6,14,4740,7,653,5939.666666666667,249.0,93.28571428571428,7,4087,5255.666666666667,1514.0,583.8571428571429
316631.0,17,4,1400,4,1400,105543.66666666669,350.0,350.0,0,0,0.0,0.0,0.0
200097.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
103786508.0,6,34,2482,17,1288,6486656.75,139.0,75.76470588235294,17,1194,6473139.6875,123.0,70.23529411764706
167189.0,17,4,704,2,148,0.0,74.0,74.0,2,556,0.0,280.0,278.0
1452682.0,6,8,602,5,404,337381.75,103.0,80.8,3,198,204930.5,66.0,66.0
171707.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
120058481.0,17,29,13785,29,13785,4287802.892857143,501.0,475.3448275862069,0,0,0.0,0.0,0.0
2021.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
3034993.0,6,3,1777,1,826,0.0,826.0,826.0,2,951,0.0,885.0,475.5
5321.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
245742.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
930128.0,6,11,1131,6,600,185740.0,262.0,100.0,5,531,232322.25,259.0,106.2
2377992.0,6,25,7573,14,3735,182922.4615384616,1514.0,266.7857142857143,11,3838,211200.8,1514.0,348.90909090909093
303685.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
249737.0,17,5,961,3,234,124681.5,78.0,78.0,2,727,0.0,395.0,363.5
310419.0,17,4,622,4,622,103473.0,163.0,155.5,0,0,0.0,0.0,0.0
103200351.0,6,42,2772,21,1386,5160004.45,66.0,66.0,21,1386,5160005.15,66.0,66.0
120340843.0,6,553,69346,277,50834,436017.5471014493,464.0,183.5162454873646,276,18512,435159.55272727273,140.0,67.07246376811594
105142.0,17,2,700,2,700,0.0,350.0,350.0,0,0,0.0,0.0,0.0
12746.0,6,10,2032,5,524,2712.75,252.0,104.8,5,1508,2890.25,1236.0,301.6
