flow_duration,protocol,TotPackets,TotBytes,tot_fwd_pkts,totlen_fwd_pkts,fwd_iat_mean,fwd_pkt_len_max,fwd_pkt_len_mean,tot_bwd_pkts,totlen_bwd_pkts,bwd_iat_mean,bwd_pkt_len_max,bwd_pkt_len_mean
1305628.0,6,4,264,2,132,0.0,66.0,66.0,2,132,0.0,66.0,66.0
2251.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
40901.0,6,14,4740,7,653,6373.0,249.0,93.28571428571428,7,4087,6557.333333333333,1514.0,583.8571428571429
116618782.0,6,220,24974,110,17492,1067911.8256880734,284.0,159.01818181818183,110,7482,1067910.990825688,140.0,68.01818181818182
0.0,6,1,66,1,66,0.0,66.0,66.0,0,0,0.0,0.0,0.0
299990.0,6,6,412,4,272,99996.66666666669,74.0,68.0,2,140,0.0,74.0,70.0
67229.0,6,14,4740,7,653,9833.833333333334,249.0,93.28571428571428,7,4087,11064.166666666666,1514.0,583.8571428571429
144664.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
300620.0,6,6,412,4,272,100206.66666666669,74.0,68.0,2,140,0.0,74.0,70.0
38620283.0,6,5,336,2,134,0.0,68.0,67.0,3,202,19242052.0,70.0,67.33333333333333
30613.0,6,14,4740,7,653,4832.666666666667,249.0,93.28571428571428,7,4087,4335.833333333333,1514.0,583.8571428571429
597898.0,6,4,508,2,238,0.0,172.0,119.0,2,270,0.0,135.0,135.0
107325.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
331.0,17,2,267,1,83,0.0,83.0,83.0,1,184,0.0,184.0,184.0
209539.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
21831.0,6,12,1413,7,882,3638.5,291.0,126.0,5,531,4720.25,259.0,106.2
2311.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
883.0,17,4,438,2,148,0.0,74.0,74.0,2,290,0.0,147.0,145.0
146594.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
228193.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
0.0,6,1,66,0,0,0.0,0.0,0.0,1,66,0.0,66.0,66.0
317183.0,17,4,1400,4,1400,105727.66666666669,350.0,350.0,0,0,0.0,0.0,0.0
90253990.0,6,16,2368,9,1204,11281748.75,188.0,133.77777777777777,7,1164,15014984.666666666,204.0,166.28571428571428
204664.0,17,2,762,2,762,0.0,381.0,381.0,0,0,0.0,0.0,0.0
8727.0,17,4,704,2,148,0.0,74.0,74.0,2,556,0.0,280.0,278.0
109701.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
315.0,17,2,174,1,79,0.0,79.0,79.0,1,95,0.0,95.0,95.0
25456.0,6,20,7606,11,978,2545.6,310.0,88.9090909090909,9,6628,2887.125,1514.0,736.4444444444445
47555.0,6,14,4740,7,653,7319.0,249.0,93.28571428571428,7,4087,7355.666666666667,1514.0,583.8571428571429
11844.0,6,10,1067,5,536,2710.75,264.0,107.2,5,531,2040.0,259.0,106.2
873196.0,6,10,1334,6,797,174639.2,459.0,132.83333333333334,4,537,199175.3333333333,331.0,134.25
120152752.0,6,252,28758,126,8538,954699.992,140.0,67.76190476190476,126,20220,954653.4,284.0,160.47619047619048
205175.0,17,3,1143,3,1143,102587.5,381.0,381.0,0,0,0.0,0.0,0.0
103374.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
4805614.0,6,5,336,2,134,0.0,68.0,67.0,3,202,1518359.0,70.0,67.33333333333333
135117664.0,17,6,1206,6,1206,27023532.8,201.0,201.0,0,0,0.0,0.0,0.0
90259348.0,6,12,1832,8,1016,12894192.57142857,188.0,127.0,4,816,30029973.33333333,204.0,204.0
527708.0,6,3,204,1,68,0.0,68.0,68.0,2,136,0.0,70.0,68.0
316595.0,17,4,1400,4,1400,105531.66666666669,350.0,350.0,0,0,0.0,0.0,0.0
9719.0,6,10,2032,5,524,2122.5,252.0,104.8,5,1508,1842.75,1236.0,301.6
300.0,17,2,168,1,76,0.0,76.0,76.0,1,92,0.0,92.0,92.0
144807.0,17,2,180,1,70,0.0,70.0,70.0,1,110,0.0,110.0,110.0
45094.0,6,14,4740,7,653,6908.833333333333,249.0,93.28571428571428,7,4087,7375.666666666667,1514.0,583.8571428571429
47724.0,6,12,1320,6,723,9204.6,253.0,120.5,6,597,7357.8,259.0,99.5
352702.0,6,3,1604,1,753,0.0,753.0,753.0,2,851,0.0,785.0,425.5
105067403.0,17,15,5130,15,5130,7504814.5,342.0,342.0,0,0,0.0,0.0,0.0
313900.0,6,10,1221,6,636,62780.0,298.0,106.0,4,585,97735.66666666669,379.0,146.25
0.0,17,1,453,1,453,0.0,453.0,453.0,0,0,0.0,0.0,0.0
310506.0,17,4,622,4,622,103502.0,163.0,155.5,0,0,0.0,0.0,0.0
51010.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
300374.0,6,6,412,4,272,100124.66666666669,74.0,68.0,2,140,0.0,74.0,70.0
57812664.0,17,9,3086,8,2736,5104922.714285715,342.0,342.0,1,350,0.0,350.0,350.0
124209401.0,6,33,2296,17,1225,7763087.5625,139.0,72.05882352941177,16,1071,7600587.666666667,123.0,66.9375
156392.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
9842.0,17,2,582,1,83,0.0,83.0,83.0,1,499,0.0,499.0,499.0
253592.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
2433.0,17,2,762,2,762,0.0,381.0,381.0,0,0,0.0,0.0,0.0
197062.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
2364.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
123301185.0,6,48,3168,24,1584,5188634.391304348,66.0,66.0,24,1584,5107921.173913044,66.0,66.0
19678.0,6,11,1133,6,602,3673.0,264.0,100.33333333333331,5,531,4401.25,259.0,106.2
108100695.0,17,5,1005,5,1005,27025173.75,201.0,201.0,0,0,0.0,0.0,0.0
219422.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
313944.0,17,4,1400,4,1400,104648.0,350.0,350.0,0,0,0.0,0.0,0.0
1228041.0,17,7,490,7,490,204673.5,70.0,70.0,0,0,0.0,0.0,0.0
38947.0,6,14,4740,7,653,6231.5,249.0,93.28571428571428,7,4087,5591.666666666667,1514.0,583.8571428571429
2697.0,17,2,508,2,508,0.0,257.0,254.0,0,0,0.0,0.0,0.0
10486587.0,6,6,412,3,206,5172547.0,74.0,68.66666666666667,3,206,5172438.0,74.0,68.66666666666667
1944.0,17,2,192,1,88,0.0,88.0,88.0,1,104,0.0,104.0,104.0
302038.0,6,6,412,4,272,100679.33333333331,74.0,68.0,2,140,0.0,74.0,70.0
2473.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
242516.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
90306816.0,6,16,1192,8,596,12892389.57142857,95.0,74.5,8,596,12900576.714285716,95.0,74.5
3395.0,17,2,414,1,88,0.0,88.0,88.0,1,326,0.0,326.0,326.0
101848.0,17,2,762,2,762,0.0,381.0,381.0,0,0,0.0,0.0,0.0
105654.0,17,2,700,2,700,0.0,350.0,350.0,0,0,0.0,0.0,0.0
228332.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
90043432.0,17,28,13364,28,13364,3334941.925925926,501.0,477.2857142857143,0,0,0.0,0.0,0.0
90771117.0,6,19,1436,10,745,10080923.444444444,95.0,74.5,9,691,11344666.0,95.0,76.77777777777777
308344.0,6,6,412,4,272,102781.33333333331,74.0,68.0,2,140,0.0,74.0,70.0
90053120.0,17,27,12943,27,12943,3463581.5384615385,501.0,479.3703703703704,0,0,0.0,0.0,0.0
2797733.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
616185.0,6,4,508,2,238,0.0,172.0,119.0,2,270,0.0,135.0,135.0
4400.0,17,2,614,1,72,0.0,72.0,72.0,1,542,0.0,542.0,542.0
114113463.0,6,35,2542,18,1348,6712556.647058823,139.0,74.88888888888889,17,1194,7118576.25,123.0,70.23529411764706
107440.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
1184104.0,6,13,3019,8,2391,169157.7142857143,1514.0,298.875,5,628,227129.0,331.0,125.6
309273.0,6,6,412,4,272,103091.0,74.0,68.0,2,140,0.0,74.0,70.0
356.0,17,2,267,1,83,0.0,83.0,83.0,1,184,0.0,184.0,184.0
308992.0,6,12,1373,7,714,51498.66666666666,298.0,102.0,5,659,67619.75,379.0,131.8
10653690.0,6,7,478,4,272,3490740.6666666665,74.0,68.0,3,206,5236059.0,74.0,68.66666666666667
108105994.0,17,5,1005,5,1005,27026498.5,201.0,201.0,0,0,0.0,0.0,0.0
185109.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
206324.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
2875507.0,6,4,270,2,134,0.0,68.0,67.0,2,136,0.0,70.0,68.0
113254717.0,6,46,3036,23,1518,5135437.045454546,66.0,66.0,23,1518,5135436.545454546,66.0,66.0
307477.0,6,6,412,4,272,102492.33333333331,74.0,68.0,2,140,0.0,74.0,70.0
36625.0,6,10,2032,5,524,7900.0,252.0,104.8,5,1508,8590.5,1236.0,301.6
108105234.0,17,5,1005,5,1005,27026308.5,201.0,201.0,0,0,0.0,0.0,0.0
87001.0,6,14,4740,7,653,14075.333333333334,249.0,93.28571428571428,7,4087,13589.166666666666,1514.0,583.8571428571429
127776.0,6,12,1413,6,816,25075.0,291.0,136.0,6,597,22036.0,259.0,99.5
108109221.0,17,5,955,5,955,27027305.25,191.0,191.0,0,0,0.0,0.0,0.0
30024.0,6,14,4740,7,653,4486.333333333333,249.0,93.28571428571428,7,4087,4864.666666666667,1514.0,583.8571428571429
159088.0,17,4,1400,4,1400,53029.333333333336,350.0,350.0,0,0,0.0,0.0,0.0
120153222.0,6,298,34314,149,10056,808621.2432432432,140.0,67.48993288590604,149,24258,806293.2432432432,284.0,162.80536912751677
248704.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
27663.0,6,14,4740,7,653,4499.0,249.0,93.28571428571428,7,4087,4284.5,1514.0,583.8571428571429
3014530.0,17,4,1382,2,698,0.0,349.0,349.0,2,684,0.0,342.0,342.0
2028.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
230103.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
206974.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
232669.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
120120063.0,6,14,2240,8,1016,17136689.57142857,188.0,127.0,6,1224,18018182.0,204.0,204.0
105207.0,17,2,700,2,700,0.0,350.0,350.0,0,0,0.0,0.0,0.0
14632659.0,6,20,1607,10,975,1592241.888888889,315.0,97.5,10,632,1592212.4444444445,78.0,63.2
90825393.0,6,19,1436,10,745,10087166.444444444,95.0,74.5,9,691,11351928.875,95.0,76.77777777777777
207228.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
90035700.0,17,27,12943,27,12943,3462911.5384615385,501.0,479.3703703703704,0,0,0.0,0.0,0.0
23889.0,6,14,4740,7,653,3853.6666666666665,249.0,93.28571428571428,7,4087,3766.8333333333335,1514.0,583.8571428571429
12502.0,6,10,1066,5,490,2884.0,218.0,98.0,5,576,2834.0,304.0,115.2
115492192.0,6,34,2419,17,1194,7218262.0,123.0,70.23529411764706,17,1225,7203940.875,139.0,72.05882352941177
210664.0,17,2,762,2,762,0.0,381.0,381.0,0,0,0.0,0.0,0.0
2275.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
198177.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
228247.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
108100384.0,17,5,955,5,955,27025096.0,191.0,191.0,0,0,0.0,0.0,0.0
307424.0,6,6,412,4,272,102474.66666666669,74.0,68.0,2,140,0.0,74.0,70.0
300049.0,6,6,412,4,272,100016.33333333331,74.0,68.0,2,140,0.0,74.0,70.0
4380.0,17,2,602,1,72,0.0,72.0,72.0,1,530,0.0,530.0,530.0
144000.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
505325.0,6,5,336,2,134,0.0,68.0,67.0,3,202,195164.0,70.0,67.33333333333333
16320.999999999998,6,14,4740,7,653,2582.0,249.0,93.28571428571428,7,4087,2579.6666666666665,1514.0,583.8571428571429
10466699.0,6,6,412,3,206,5165519.0,74.0,68.66666666666667,3,206,5165412.0,74.0,68.66666666666667
26244.0,6,14,4740,7,653,4043.3333333333335,249.0,93.28571428571428,7,4087,4236.166666666667,1514.0,583.8571428571429
90220978.0,6,17,1287,8,596,12852133.714285716,95.0,74.5,9,691,11250609.375,95.0,76.77777777777777
2033.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
2048283.0,6,27,7945,14,3957,157560.23076923078,1514.0,282.6428571428572,13,3988,137829.5,1514.0,306.7692307692308
172184.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
303242.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
10526601.0,6,7,478,4,272,3463518.6666666665,74.0,68.0,3,206,5195181.5,74.0,68.66666666666667
63706.0,6,10,2032,5,524,14714.75,252.0,104.8,5,1508,15209.0,1236.0,301.6
21270.0,6,10,1065,5,534,4848.0,262.0,106.8,5,531,3734.5,259.0,106.2
210674.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
322494.0,6,6,412,4,272,107498.0,74.0,68.0,2,140,0.0,74.0,70.0
58261.0,6,10,1065,5,534,14035.0,262.0,106.8,5,531,2470.25,259.0,106.2
108110660.0,17,5,1005,5,1005,27027665.0,201.0,201.0,0,0,0.0,0.0,0.0
228310.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
120033672.0,17,28,13364,28,13364,4445691.555555556,501.0,477.2857142857143,0,0,0.0,0.0,0.0
2433745.0,6,3,1604,2,851,0.0,785.0,425.5,1,753,0.0,753.0,753.0
36391.0,6,13,1479,7,882,6065.166666666667,291.0,126.0,6,597,6055.0,259.0,99.5
108107363.0,17,5,1005,5,1005,27026840.75,201.0,201.0,0,0,0.0,0.0,0.0
90563231.0,6,26,1746,13,906,7528963.083333333,123.0,69.6923076923077,13,840,7528961.916666667,123.0,64.61538461538461
35780.0,6,14,4740,7,653,4919.166666666667,249.0,93.28571428571428,7,4087,5644.166666666667,1514.0,583.8571428571429
302284.0,6,6,412,4,272,100761.33333333331,74.0,68.0,2,140,0.0,74.0,70.0
325.0,17,2,174,1,79,0.0,79.0,79.0,1,95,0.0,95.0,95.0
117265536.0,6,48,3168,24,1584,5098501.565217392,66.0,66.0,24,1584,5085044.695652174,66.0,66.0
196818.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
23219.0,6,14,4740,7,653,3111.0,249.0,93.28571428571428,7,4087,3726.8333333333335,1514.0,583.8571428571429
91001089.0,17,11,735,6,389,18200217.8,174.0,64.83333333333333,5,346,17751273.25,174.0,69.2
2388.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
4297.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
102682334.0,17,14,864,7,432,17000867.166666668,174.0,61.71428571428572,7,432,17000156.666666668,174.0,61.71428571428572
4587.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
102224.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
143974.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
35275.0,6,14,4740,7,653,5755.833333333333,249.0,93.28571428571428,7,4087,5650.166666666667,1514.0,583.8571428571429
3090961.0,6,4,270,2,134,0.0,68.0,67.0,2,136,0.0,70.0,68.0
143937.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
28135.0,6,10,2032,5,524,6813.25,252.0,104.8,5,1508,6501.25,1236.0,301.6
128882631.0,6,36,2602,19,1408,7160146.166666667,139.0,74.10526315789474,17,1194,7417634.9375,123.0,70.23529411764706
42103.0,6,14,4740,7,653,6895.333333333333,249.0,93.28571428571428,7,4087,6876.333333333333,1514.0,583.8571428571429
42032.0,6,14,4740,7,653,6848.833333333333,249.0,93.28571428571428,7,4087,6662.666666666667,1514.0,583.8571428571429
104805944.0,17,15,5130,15,5130,7486138.857142857,342.0,342.0,0,0,0.0,0.0,0.0
117018634.0,17,13,952,7,563,19503105.666666668,174.0,80.42857142857143,6,389,19281507.2,174.0,64.83333333333333
154743.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
253591.0,6,10,1221,6,636,50718.2,298.0,106.0,4,585,78665.33333333333,379.0,146.25
1314664.0,6,4,264,2,132,0.0,66.0,66.0,2,132,0.0,66.0,66.0
3044159.0,6,4,270,3,202,1522079.5,70.0,67.33333333333333,1,68,0.0,68.0,68.0
277428.0,17,2,586,1,81,0.0,81.0,81.0,1,505,0.0,505.0,505.0
105721.0,17,2,762,2,762,0.0,381.0,381.0,0,0,0.0,0.0,0.0
252431.00000000003,6,10,1221,6,636,50486.2,298.0,106.0,4,585,81663.33333333333,379.0,146.25
90027031.0,17,28,13364,28,13364,3334334.4814814813,501.0,477.2857142857143,0,0,0.0,0.0,0.0
43191.0,6,14,4740,7,653,7080.166666666667,249.0,93.28571428571428,7,4087,7004.166666666667,1514.0,583.8571428571429
308014.0,6,6,412,4,272,102671.33333333331,74.0,68.0,2,140,0.0,74.0,70.0
105388.0,17,2,762,2,762,0.0,381.0,381.0,0,0,0.0,0.0,0.0
98419421.0,6,18,1502,9,852,12302427.625,256.0,94.66666666666669,9,650,12266643.375,95.0,72.22222222222223
308373.0,6,6,412,4,272,102791.0,74.0,68.0,2,140,0.0,74.0,70.0
336.0,17,2,267,1,83,0.0,83.0,83.0,1,184,0.0,184.0,184.0
90026666.0,17,28,13364,28,13364,3334320.962962963,501.0,477.2857142857143,0,0,0.0,0.0,0.0
51749.0,6,14,4740,7,653,8240.0,249.0,93.28571428571428,7,4087,8069.166666666667,1514.0,583.8571428571429
0.0,17,1,55,1,55,0.0,55.0,55.0,0,0,0.0,0.0,0.0
33181.0,6,14,4740,7,653,4534.333333333333,249.0,93.28571428571428,7,4087,5261.333333333333,1514.0,583.8571428571429
249132.0,17,4,6056,4,6056,83044.0,1514.0,1514.0,0,0,0.0,0.0,0.0
216041.0,6,12,1373,7,714,36006.833333333336,298.0,102.0,5,659,53333.5,379.0,131.8
403.0,17,2,410,1,78,0.0,78.0,78.0,1,332,0.0,332.0,332.0
108103585.0,17,5,1005,5,1005,27025896.25,201.0,201.0,0,0,0.0,0.0,0.0
515392.0,6,4,270,2,134,0.0,68.0,67.0,2,136,0.0,70.0,68.0
103321.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
52215.0,6,14,4740,7,653,6608.666666666667,249.0,93.28571428571428,7,4087,8562.5,1514.0,583.8571428571429
121474.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
117091339.0,6,21,1585,12,935,10640405.090909092,95.0,77.91666666666667,9,650,14635684.125,95.0,72.22222222222223
120001.0,17,2,180,1,70,0.0,70.0,70.0,1,110,0.0,110.0,110.0
216692.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
35263.0,6,14,4740,7,653,4781.5,249.0,93.28571428571428,7,4087,5162.833333333333,1514.0,583.8571428571429
288.0,17,2,164,1,82,0.0,82.0,82.0,1,82,0.0,82.0,82.0
90302033.0,6,16,1192,8,596,12894290.0,95.0,74.5,8,596,12899428.57142857,95.0,74.5
90241043.0,6,13,2036,8,1016,12891577.57142857,188.0,127.0,5,1020,22518895.25,204.0,204.0
106619907.0,17,16,1474,8,737,15208540.857142856,174.0,92.125,8,737,15081528.714285716,174.0,92.125
135124673.0,17,6,1146,6,1146,27024934.6,191.0,191.0,0,0,0.0,0.0,0.0
120979801.0,6,35,2542,18,1348,7116458.882352941,139.0,74.88888888888889,17,1194,6923669.625,123.0,70.23529411764706
43191.0,6,14,4740,7,653,7074.833333333333,249.0,93.28571428571428,7,4087,6575.333333333333,1514.0,583.8571428571429
31718.000000000004,6,10,2032,5,524,7692.25,252.0,104.8,5,1508,7349.0,1236.0,301.6
204526.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
108099804.0,17,5,955,5,955,27024951.0,191.0,191.0,0,0,0.0,0.0,0.0
106105.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
10478518.0,6,7,478,4,272,3445600.6666666665,74.0,68.0,3,206,5168275.5,74.0,68.66666666666667
10534883.0,6,7,478,4,272,3465838.0,74.0,68.0,3,206,5198648.5,74.0,68.66666666666667
1020339.0,6,11,1134,6,558,204067.8,220.0,93.0,5,576,253722.25,304.0,115.2
980519.0,6,13,1420,7,789,162498.83333333334,253.0,112.71428571428572,6,631,195511.8,293.0,105.16666666666669
209422.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
100051490.0,17,12,778,6,389,19963404.0,174.0,64.83333333333333,6,389,19978512.4,174.0,64.83333333333333
108113384.0,17,5,955,5,955,27028346.0,191.0,191.0,0,0,0.0,0.0,0.0
108105014.0,17,5,1005,5,1005,27026253.5,201.0,201.0,0,0,0.0,0.0,0.0
109494973.0,17,14,864,7,432,18167934.166666668,174.0,61.71428571428572,7,432,18166827.5,174.0,61.71428571428572
4805864.0,6,5,336,2,134,0.0,68.0,67.0,3,202,1526330.5,70.0,67.33333333333333
264150.0,6,10,1221,6,636,52830.0,298.0,106.0,4,585,82302.66666666667,379.0,146.25
108984288.0,6,32,2236,16,1165,7251228.0,139.0,72.8125,16,1071,7251238.8,123.0,66.9375
405.0,17,2,174,1,79,0.0,79.0,79.0,1,95,0.0,95.0,95.0
209351.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
120476023.0,6,243,27542,122,19248,995669.611570248,300.0,157.7704918032787,121,8294,995357.125,140.0,68.54545454545455
319694.0,17,4,1400,4,1400,106564.66666666669,350.0,350.0,0,0,0.0,0.0,0.0
219897.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
218503.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
119983126.0,17,34,16284,34,16284,3635852.303030303,501.0,478.9411764705882,0,0,0.0,0.0,0.0
214123.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
44833.0,6,14,4740,7,653,6783.666666666667,249.0,93.28571428571428,7,4087,7284.666666666667,1514.0,583.8571428571429
120051383.0,17,28,13364,28,13364,4446347.518518519,501.0,477.2857142857143,0,0,0.0,0.0,0.0
138735.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
135135920.0,17,6,1206,6,1206,27027184.0,201.0,201.0,0,0,0.0,0.0,0.0
135129592.0,17,6,1146,6,1146,27025918.4,191.0,191.0,0,0,0.0,0.0,0.0
830865.0,6,9,1118,6,586,166173.0,248.0,97.66666666666669,3,532,279112.5,392.0,177.33333333333334
44562.0,6,14,4740,7,653,7109.833333333333,249.0,93.28571428571428,7,4087,7148.666666666667,1514.0,583.8571428571429
58795152.0,17,9,3086,8,2736,5107672.142857143,342.0,342.0,1,350,0.0,350.0,350.0
216827.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
9697961.0,17,3,1034,2,684,0.0,342.0,342.0,1,350,0.0,350.0,350.0
332.0,17,2,250,1,93,0.0,93.0,93.0,1,157,0.0,157.0,157.0
100031.0,17,2,762,2,762,0.0,381.0,381.0,0,0,0.0,0.0,0.0
38172.0,6,12,1320,6,723,6842.6,253.0,120.5,6,597,5974.0,259.0,99.5
120041555.0,17,29,13785,29,13785,4287198.392857143,501.0,475.3448275862069,0,0,0.0,0.0,0.0
90766313.0,6,18,1382,10,786,10080002.111111112,95.0,78.6,8,596,12898279.42857143,95.0,74.5
90776079.0,6,19,1436,10,745,10079311.666666666,95.0,74.5,9,691,11346049.75,95.0,76.77777777777777
241854.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
90046724.0,17,28,13364,28,13364,3335063.851851852,501.0,477.2857142857143,0,0,0.0,0.0,0.0
56462.0,6,14,4740,7,653,9272.666666666666,249.0,93.28571428571428,7,4087,8968.833333333334,1514.0,583.8571428571429
322747.0,17,4,1400,4,1400,107582.33333333331,350.0,350.0,0,0,0.0,0.0,0.0
2847695.0,6,11,2106,6,598,569291.0,252.0,99.66666666666669,5,1508,2270.75,1236.0,301.6
120052558.0,17,29,13785,29,13785,4287591.357142857,501.0,475.3448275862069,0,0,0.0,0.0,0.0
107451.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
90266637.0,6,12,1832,8,1016,12895233.857142856,188.0,127.0,4,816,30034403.33333333,204.0,204.0
500789.00000000006,6,5,336,2,134,0.0,68.0,67.0,3,202,192026.5,70.0,67.33333333333333
32885003.0,6,5,336,2,134,0.0,68.0,67.0,3,202,15052728.5,70.0,67.33333333333333
297027.0,6,6,412,4,272,99009.0,74.0,68.0,2,140,0.0,74.0,70.0
148007.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
26514.0,6,14,4740,7,653,4290.0,249.0,93.28571428571428,7,4087,4279.666666666667,1514.0,583.8571428571429
220020.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
46791619.0,6,8,2113,3,960,22285594.0,826.0,320.0,5,1153,11259150.75,885.0,230.6
115535937.0,6,30,1974,15,1026,8237156.285714285,123.0,68.4,15,948,8237152.0,123.0,63.2
845185.0,6,9,1268,6,797,169037.0,459.0,132.83333333333334,3,471,286248.5,331.0,157.0
113167987.0,6,46,3036,23,1518,5143988.2727272725,66.0,66.0,23,1518,5143987.727272728,66.0,66.0
190323.0,17,2,618,1,74,0.0,74.0,74.0,1,544,0.0,544.0,544.0
250025.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
341.0,17,2,248,1,84,0.0,84.0,84.0,1,164,0.0,164.0,164.0
333120.0,6,10,1221,6,636,66624.0,298.0,106.0,4,585,109560.33333333331,379.0,146.25
107685.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
196987.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
0.0,17,1,90,1,90,0.0,90.0,90.0,0,0,0.0,0.0,0.0
90051486.0,17,28,13364,28,13364,3335240.222222222,501.0,477.2857142857143,0,0,0.0,0.0,0.0
90063795.0,17,28,13364,28,13364,3335696.111111111,501.0,477.2857142857143,0,0,0.0,0.0,0.0
209511.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
165820.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
59580.0,6,14,4740,7,653,7483.5,249.0,93.28571428571428,7,4087,9790.5,1514.0,583.8571428571429
715.0,17,2,762,2,762,0.0,381.0,381.0,0,0,0.0,0.0,0.0
227731.0,17,4,1400,4,1400,75910.33333333333,350.0,350.0,0,0,0.0,0.0,0.0
