flow_duration,protocol,TotPackets,TotBytes,tot_fwd_pkts,totlen_fwd_pkts,fwd_iat_mean,fwd_pkt_len_max,fwd_pkt_len_mean,tot_bwd_pkts,totlen_bwd_pkts,bwd_iat_mean,bwd_pkt_len_max,bwd_pkt_len_mean
47611480.0,6,8,1940,3,887,22327139.0,753.0,295.6666666666667,5,1053,11256870.5,785.0,210.6
90012786.0,6,17,1287,9,691,11251598.25,95.0,76.77777777777777,8,596,12815482.142857144,95.0,74.5
90057655.0,17,28,13364,28,13364,3335468.703703704,501.0,477.2857142857143,0,0,0.0,0.0,0.0
26337.0,6,14,4740,7,653,4164.666666666667,249.0,93.28571428571428,7,4087,4072.6666666666665,1514.0,583.8571428571429
5620702.0,6,5,336,2,134,0.0,68.0,67.0,3,202,1419235.5,70.0,67.33333333333333
309645.0,6,6,412,4,272,103215.0,74.0,68.0,2,140,0.0,74.0,70.0
106729067.0,6,44,2904,22,1452,5082336.523809524,66.0,66.0,22,1452,5067638.380952381,66.0,66.0
90261345.0,6,12,1832,8,1016,12894477.857142856,188.0,127.0,4,816,30031899.666666668,204.0,204.0
307951.0,6,6,412,4,272,102650.33333333331,74.0,68.0,2,140,0.0,74.0,70.0
111962.0,17,4,1400,4,1400,37320.66666666666,350.0,350.0,0,0,0.0,0.0,0.0
377966.0,6,3,1604,2,851,0.0,785.0,425.5,1,753,0.0,753.0,753.0
108072031.0,17,5,955,5,955,27018007.75,191.0,191.0,0,0,0.0,0.0,0.0
42083.0,6,14,4740,7,653,6882.166666666667,249.0,93.28571428571428,7,4087,6745.666666666667,1514.0,583.8571428571429
264267.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
113319693.0,6,48,3168,24,1584,4926943.173913044,66.0,66.0,24,1584,4920356.652173913,66.0,66.0
178158.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
105676.0,17,2,700,2,700,0.0,350.0,350.0,0,0,0.0,0.0,0.0
98339.0,6,14,4740,7,653,16263.5,249.0,93.28571428571428,7,4087,15833.5,1514.0,583.8571428571429
42798.0,6,14,4740,7,653,6927.5,249.0,93.28571428571428,7,4087,6750.833333333333,1514.0,583.8571428571429
2333.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
143963.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
7098.0,17,4,823,2,163,0.0,89.0,81.5,2,660,0.0,443.0,330.0
206201.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
113491582.0,6,194,21998,97,15374,1179962.5,284.0,158.49484536082474,97,6624,1179962.5833333333,140.0,68.28865979381443
204497.0,17,2,762,2,762,0.0,381.0,381.0,0,0,0.0,0.0,0.0
120002641.0,6,24,1829,13,1030,9999992.583333334,95.0,79.23076923076923,11,799,11924058.3,95.0,72.63636363636364
144049.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
108107536.0,17,5,955,5,955,27026884.0,191.0,191.0,0,0,0.0,0.0,0.0
23136.0,6,10,2032,5,524,3728.5,252.0,104.8,5,1508,4748.25,1236.0,301.6
107740.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
15969.0,6,14,4740,7,653,2493.1666666666665,249.0,93.28571428571428,7,4087,2526.5,1514.0,583.8571428571429
2797901.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
120118090.0,6,220,24884,110,7482,1094582.2935779816,140.0,68.01818181818182,110,17402,1094401.8073394496,284.0,158.2
143955.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
378.0,17,2,300,1,80,0.0,80.0,80.0,1,220,0.0,220.0,220.0
40199.0,6,10,2032,5,524,9791.75,252.0,104.8,5,1508,9229.25,1236.0,301.6
33705375.0,6,5,336,2,134,0.0,68.0,67.0,3,202,15565079.0,70.0,67.33333333333333
205825.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
90021202.0,17,28,13364,28,13364,3334118.592592593,501.0,477.2857142857143,0,0,0.0,0.0,0.0
90260557.0,6,13,2036,8,1016,12894365.285714284,188.0,127.0,5,1020,22523770.5,204.0,204.0
0.0,6,1,66,1,66,0.0,66.0,66.0,0,0,0.0,0.0,0.0
90962244.0,6,21,1585,11,840,9095070.5,95.0,76.36363636363636,10,745,10105418.0,95.0,74.5
49665.0,6,14,4740,7,653,8120.166666666667,249.0,93.28571428571428,7,4087,7604.833333333333,1514.0,583.8571428571429
27744.0,6,14,4740,7,653,4181.5,249.0,93.28571428571428,7,4087,4432.0,1514.0,583.8571428571429
113572853.0,6,33,2296,17,1225,7084821.8125,139.0,72.05882352941177,16,1071,7557137.2,123.0,66.9375
3409.0,17,2,414,1,88,0.0,88.0,88.0,1,326,0.0,326.0,326.0
50668.0,6,14,4740,7,653,7746.5,249.0,93.28571428571428,7,4087,6479.833333333333,1514.0,583.8571428571429
252579.0,6,10,1221,6,636,50515.8,298.0,106.0,4,585,78249.0,379.0,146.25
2502.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
3007150.0,6,12,2172,7,664,501135.5,252.0,94.85714285714286,5,1508,1722.75,1236.0,301.6
219840.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
20539.0,17,2,582,1,83,0.0,83.0,83.0,1,499,0.0,499.0,499.0
117439288.0,6,33,2274,17,1125,7339955.5,123.0,66.17647058823529,16,1149,7149177.8,123.0,71.8125
90253490.0,6,12,1832,8,1016,12893355.714285716,188.0,127.0,4,816,30029682.666666668,204.0,204.0
90298760.0,17,12,778,6,389,18001531.0,174.0,64.83333333333333,6,389,18000165.8,174.0,64.83333333333333
108112918.0,17,5,955,5,955,27028229.5,191.0,191.0,0,0,0.0,0.0,0.0
90052816.0,17,28,13364,28,13364,3335289.4814814813,501.0,477.2857142857143,0,0,0.0,0.0,0.0
44047.0,6,10,2032,5,524,9937.75,252.0,104.8,5,1508,10787.5,1236.0,301.6
298402.0,6,6,412,4,272,99467.33333333331,74.0,68.0,2,140,0.0,74.0,70.0
10467917.0,6,6,412,3,206,5163709.5,74.0,68.66666666666667,3,206,5163595.5,74.0,68.66666666666667
327776.0,6,6,412,4,272,109258.66666666669,74.0,68.0,2,140,0.0,74.0,70.0
167069.0,17,4,704,2,148,0.0,74.0,74.0,2,556,0.0,280.0,278.0
29926.0,6,14,4740,7,653,4729.333333333333,249.0,93.28571428571428,7,4087,4759.166666666667,1514.0,583.8571428571429
2345.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
31871.0,6,14,4740,7,653,5155.833333333333,249.0,93.28571428571428,7,4087,5159.833333333333,1514.0,583.8571428571429
111310702.0,6,219,25432,110,17942,1021199.1009174312,284.0,163.1090909090909,109,7490,1021369.8703703705,140.0,68.71559633027523
90269120.0,6,12,1832,8,1016,12895588.57142857,188.0,127.0,4,816,30034905.33333333,204.0,204.0
207511.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
108111486.0,17,5,1005,5,1005,27027871.5,201.0,201.0,0,0,0.0,0.0,0.0
320750.0,17,4,1400,4,1400,106916.66666666669,350.0,350.0,0,0,0.0,0.0,0.0
107773.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
1302533.0,6,4,264,2,132,0.0,66.0,66.0,2,132,0.0,66.0,66.0
72587.0,6,14,4740,7,653,11927.166666666666,249.0,93.28571428571428,7,4087,10596.5,1514.0,583.8571428571429
90770352.0,6,22,1680,12,935,8247413.454545454,95.0,77.91666666666667,10,745,10050914.333333334,95.0,74.5
120131084.0,6,224,25312,112,7688,1076654.198198198,140.0,68.64285714285714,112,17624,1066443.027027027,284.0,157.35714285714286
0.0,17,1,342,1,342,0.0,342.0,342.0,0,0,0.0,0.0,0.0
53028.0,6,14,4740,7,653,8702.166666666666,249.0,93.28571428571428,7,4087,7285.5,1514.0,583.8571428571429
2787044.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
188750.0,17,4,820,2,156,0.0,78.0,78.0,2,664,0.0,332.0,332.0
216027.0,6,10,1221,6,636,43205.4,298.0,106.0,4,585,71137.66666666667,379.0,146.25
313221.0,6,6,412,4,272,104407.0,74.0,68.0,2,140,0.0,74.0,70.0
135136952.0,17,6,1146,6,1146,27027390.4,191.0,191.0,0,0,0.0,0.0,0.0
1306765.0,6,4,264,2,132,0.0,66.0,66.0,2,132,0.0,66.0,66.0
90259127.0,6,12,1832,8,1016,12894161.0,188.0,127.0,4,816,30031534.33333333,204.0,204.0
43798.0,6,14,4740,7,653,6257.666666666667,249.0,93.28571428571428,7,4087,7000.333333333333,1514.0,583.8571428571429
23775.0,6,14,4740,7,653,3853.8333333333335,249.0,93.28571428571428,7,4087,3776.3333333333335,1514.0,583.8571428571429
216482.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
90304811.0,6,17,1287,9,691,11281875.25,95.0,76.77777777777777,8,596,12834511.285714284,95.0,74.5
207018.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
218639.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
206689.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
116457198.0,6,223,25246,112,7688,1049163.945945946,140.0,68.64285714285714,111,17558,1049368.790909091,284.0,158.18018018018017
153492.0,6,11,1132,6,556,30540.4,218.0,92.66666666666669,5,576,38006.75,304.0,115.2
39080.0,6,14,4740,7,653,6072.666666666667,249.0,93.28571428571428,7,4087,5627.333333333333,1514.0,583.8571428571429
2357.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
90255787.0,6,13,2036,8,1016,12893683.857142856,188.0,127.0,5,1020,22522341.5,204.0,204.0
10509598.0,6,7,478,4,272,3458084.6666666665,74.0,68.0,3,206,5187037.0,74.0,68.66666666666667
47609847.0,6,8,2113,3,960,22530536.0,826.0,320.0,5,1153,11259439.5,885.0,230.6
90066400.0,17,28,13364,28,13364,3335792.592592593,501.0,477.2857142857143,0,0,0.0,0.0,0.0
209501.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
25708.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
171695.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
51149.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
135144776.0,17,6,1206,6,1206,27028955.2,201.0,201.0,0,0,0.0,0.0,0.0
948.0,17,2,762,2,762,0.0,381.0,381.0,0,0,0.0,0.0,0.0
269601.0,6,10,1221,6,636,53920.2,298.0,106.0,4,585,84491.33333333333,379.0,146.25
34688.0,6,14,4740,7,653,5661.666666666667,249.0,93.28571428571428,7,4087,5494.166666666667,1514.0,583.8571428571429
2287638.0,6,3,1604,1,753,0.0,753.0,753.0,2,851,0.0,785.0,425.5
16586.0,6,13,1459,7,862,2764.333333333333,271.0,123.14285714285714,6,597,2903.0,259.0,99.5
839.0,17,4,438,2,148,0.0,74.0,74.0,2,290,0.0,147.0,145.0
108103115.0,17,5,955,5,955,27025778.75,191.0,191.0,0,0,0.0,0.0,0.0
113902708.0,6,30,1974,15,1026,8120430.357142857,123.0,68.4,15,948,8120483.571428572,123.0,63.2
113520306.0,6,46,3036,23,1518,5159999.045454546,66.0,66.0,23,1518,5160002.363636363,66.0,66.0
309870.0,6,6,412,4,272,103290.0,74.0,68.0,2,140,0.0,74.0,70.0
40553.0,6,14,4740,7,653,6353.666666666667,249.0,93.28571428571428,7,4087,5507.666666666667,1514.0,583.8571428571429
341.0,17,2,174,1,79,0.0,79.0,79.0,1,95,0.0,95.0,95.0
120124689.0,6,13,2020,9,1204,15015586.125,188.0,133.77777777777777,4,816,30033100.33333333,204.0,204.0
3049367.0,6,3,204,2,136,0.0,70.0,68.0,1,68,0.0,68.0,68.0
43192.0,6,14,4740,7,653,7048.0,249.0,93.28571428571428,7,4087,7027.666666666667,1514.0,583.8571428571429
306351.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
74599613.0,6,9,842,9,842,9324951.625,97.0,93.55555555555556,0,0,0.0,0.0,0.0
108105768.0,17,5,955,5,955,27026442.0,191.0,191.0,0,0,0.0,0.0,0.0
2326.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
38465.0,6,10,2032,5,524,9306.5,252.0,104.8,5,1508,8510.75,1236.0,301.6
122085.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
1411215.0,17,2,664,1,322,0.0,322.0,322.0,1,342,0.0,342.0,342.0
120229635.0,17,14,864,7,432,19968894.5,174.0,61.71428571428572,7,432,20011767.5,174.0,61.71428571428572
300453.0,6,6,412,4,272,100151.0,74.0,68.0,2,140,0.0,74.0,70.0
167475.0,17,4,704,2,148,0.0,74.0,74.0,2,556,0.0,280.0,278.0
119870215.0,17,35,16705,35,16705,3525594.5588235296,501.0,477.2857142857143,0,0,0.0,0.0,0.0
308726.0,6,6,412,4,272,102908.66666666669,74.0,68.0,2,140,0.0,74.0,70.0
108108184.0,17,5,955,5,955,27027046.0,191.0,191.0,0,0,0.0,0.0,0.0
233027.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
120224329.0,6,222,24990,112,7700,1083102.063063063,140.0,68.75,110,17290,1086373.394495413,284.0,157.1818181818182
159386.0,17,4,6056,4,6056,53128.66666666666,1514.0,1514.0,0,0,0.0,0.0,0.0
27651.0,6,10,2032,5,524,6162.25,252.0,104.8,5,1508,6390.5,1236.0,301.6
41991.0,6,14,4740,7,653,6459.166666666667,249.0,93.28571428571428,7,4087,6813.333333333333,1514.0,583.8571428571429
49375.0,6,10,2032,5,524,12125.5,252.0,104.8,5,1508,10114.5,1236.0,301.6
113881918.0,6,48,3168,24,1584,4951387.739130435,66.0,66.0,24,1584,4939408.304347826,66.0,66.0
118134654.0,6,48,3168,24,1584,5136289.304347826,66.0,66.0,24,1584,5122830.043478261,66.0,66.0
298869.0,6,6,412,4,272,99623.0,74.0,68.0,2,140,0.0,74.0,70.0
300762.0,6,6,412,4,272,100254.0,74.0,68.0,2,140,0.0,74.0,70.0
5617540.0,6,5,336,2,134,0.0,68.0,67.0,3,202,1422125.0,70.0,67.33333333333333
209356.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
307828.0,6,6,412,4,272,102609.33333333331,74.0,68.0,2,140,0.0,74.0,70.0
68839.0,6,12,1320,6,723,9335.4,253.0,120.5,6,597,12922.0,259.0,99.5
3408.0,17,2,414,1,88,0.0,88.0,88.0,1,326,0.0,326.0,326.0
105462.0,17,2,700,2,700,0.0,350.0,350.0,0,0,0.0,0.0,0.0
90013853.0,17,28,13364,28,13364,3333846.407407407,501.0,477.2857142857143,0,0,0.0,0.0,0.0
274927.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
122001243.0,17,16,1212,9,649,15250155.375,174.0,72.11111111111111,7,563,17000808.5,174.0,80.42857142857143
1012293.0,17,2,614,1,72,0.0,72.0,72.0,1,542,0.0,542.0,542.0
23110.0,17,2,582,1,83,0.0,83.0,83.0,1,499,0.0,499.0,499.0
2358.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
328.0,17,2,166,1,75,0.0,75.0,75.0,1,91,0.0,91.0,91.0
301534.0,6,3,202,2,128,0.0,74.0,64.0,1,74,0.0,74.0,74.0
12679.0,6,10,1067,5,536,3006.0,264.0,107.2,5,531,2434.75,259.0,106.2
302070.0,6,6,412,4,272,100690.0,74.0,68.0,2,140,0.0,74.0,70.0
14270.0,6,10,1065,5,534,2658.25,262.0,106.8,5,531,3171.75,259.0,106.2
119000974.0,17,15,1169,8,606,17000139.14285714,174.0,75.75,7,563,17405205.5,174.0,80.42857142857143
2344.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
90064706.0,17,28,13364,28,13364,3335729.851851852,501.0,477.2857142857143,0,0,0.0,0.0,0.0
90257586.0,6,14,2240,8,1016,12893940.857142856,188.0,127.0,6,1224,18018422.8,204.0,204.0
300946.0,6,6,412,4,272,100315.33333333331,74.0,68.0,2,140,0.0,74.0,70.0
10822407.0,6,7,478,3,206,5342828.5,74.0,68.66666666666667,4,272,3561823.333333333,74.0,68.0
90055844.0,17,28,13364,28,13364,3335401.6296296297,501.0,477.2857142857143,0,0,0.0,0.0,0.0
57176.0,6,14,4740,7,653,9410.666666666666,249.0,93.28571428571428,7,4087,8935.0,1514.0,583.8571428571429
120046833.0,17,29,13785,29,13785,4287386.892857143,501.0,475.3448275862069,0,0,0.0,0.0,0.0
121279.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
1207917.0,17,7,490,7,490,201319.5,70.0,70.0,0,0,0.0,0.0,0.0
2035.0,17,2,932,1,590,0.0,590.0,590.0,1,342,0.0,342.0,342.0
307.0,17,2,168,1,76,0.0,76.0,76.0,1,92,0.0,92.0,92.0
191215.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
91870066.0,6,24,1829,13,989,7655033.916666667,95.0,76.07692307692308,11,840,9186721.2,95.0,76.36363636363636
254512.00000000003,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
135135321.0,17,6,1206,6,1206,27027064.2,201.0,201.0,0,0,0.0,0.0,0.0
21928.0,17,2,582,1,83,0.0,83.0,83.0,1,499,0.0,499.0,499.0
116821090.0,6,329,42110,165,11186,712323.7195121951,140.0,67.7939393939394,164,30924,713163.4355828221,336.0,188.5609756097561
2319.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
196809.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
71335.0,6,14,4740,7,653,9862.0,249.0,93.28571428571428,7,4087,10915.5,1514.0,583.8571428571429
90058122.0,17,28,13364,28,13364,3335486.0,501.0,477.2857142857143,0,0,0.0,0.0,0.0
2434.0,17,2,691,1,349,0.0,349.0,349.0,1,342,0.0,342.0,342.0
108105694.0,17,5,955,5,955,27026423.5,191.0,191.0,0,0,0.0,0.0,0.0
366528.0,6,3,1604,2,851,0.0,785.0,425.5,1,753,0.0,753.0,753.0
20210.0,6,10,2032,5,524,4812.5,252.0,104.8,5,1508,4724.75,1236.0,301.6
13452.0,6,10,2032,5,524,3075.25,252.0,104.8,5,1508,3071.0,1236.0,301.6
233495.0,6,3,373,2,238,0.0,172.0,119.0,1,135,0.0,135.0,135.0
90036183.0,17,28,13364,28,13364,3334673.4444444445,501.0,477.2857142857143,0,0,0.0,0.0,0.0
113255176.0,6,46,3036,23,1518,5135437.7727272725,66.0,66.0,23,1518,5135452.5,66.0,66.0
41092.0,6,14,4740,7,653,6527.0,249.0,93.28571428571428,7,4087,5871.5,1514.0,583.8571428571429
90363904.0,6,14,2256,7,1428,15060405.5,204.0,204.0,7,828,15060268.666666666,188.0,118.28571428571428
4276.0,17,2,598,1,72,0.0,72.0,72.0,1,526,0.0,526.0,526.0
82824.0,6,14,4740,7,653,13522.666666666666,249.0,93.28571428571428,7,4087,12885.666666666666,1514.0,583.8571428571429
121006759.0,17,15,1169,8,606,17286679.85714286,174.0,75.75,7,563,16833488.666666668,174.0,80.42857142857143
300046.0,6,6,412,4,272,100015.33333333331,74.0,68.0,2,140,0.0,74.0,70.0
90535857.0,6,14,2240,8,1016,12933693.857142856,188.0,127.0,6,1224,18075040.6,204.0,204.0
321306.0,6,6,412,4,272,107102.0,74.0,68.0,2,140,0.0,74.0,70.0
64655.00000000001,6,14,4740,7,653,9577.333333333334,249.0,93.28571428571428,7,4087,9116.333333333334,1514.0,583.8571428571429
281658.0,17,2,363,1,79,0.0,79.0,79.0,1,284,0.0,284.0,284.0
221938.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
108106823.0,17,5,1005,5,1005,27026705.75,201.0,201.0,0,0,0.0,0.0,0.0
108098606.0,17,5,955,5,955,27024651.5,191.0,191.0,0,0,0.0,0.0,0.0
233033.0,6,3,373,2,238,0.0,172.0,119.0,1,135,0.0,135.0,135.0
123001117.0,17,15,1169,8,606,17571588.14285714,174.0,75.75,7,563,17064768.5,174.0,80.42857142857143
2393.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
90249616.0,6,12,1832,8,1016,12892802.285714284,188.0,127.0,4,816,30028505.33333333,204.0,204.0
113520193.0,6,46,3036,23,1518,5159997.090909091,66.0,66.0,23,1518,5159996.545454546,66.0,66.0
1174075.0,6,13,3000,8,2372,167725.0,1514.0,296.5,5,628,224557.25,331.0,125.6
2418.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
330378.0,17,4,571,2,148,0.0,74.0,74.0,2,423,0.0,280.0,211.5
120011888.0,17,28,13364,28,13364,4444884.740740741,501.0,477.2857142857143,0,0,0.0,0.0,0.0
2046960.0,17,8,1640,4,312,682190.3333333334,78.0,78.0,4,1328,682155.3333333334,332.0,332.0
122017.0,6,3,373,2,238,0.0,172.0,119.0,1,135,0.0,135.0,135.0
102824.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
10515871.0,6,7,478,4,272,3459631.0,74.0,68.0,3,206,5189320.0,74.0,68.66666666666667
91329106.0,6,25,1840,12,855,8302646.0,123.0,71.25,13,985,6760574.166666667,139.0,75.76923076923077
113319908.0,6,47,3102,23,1518,5143993.727272728,66.0,66.0,24,1584,4926937.217391305,66.0,66.0
10417839.0,6,6,412,3,206,5141169.0,74.0,68.66666666666667,3,206,5141039.0,74.0,68.66666666666667
146112.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
43095.0,6,14,4740,7,653,6876.0,249.0,93.28571428571428,7,4087,5538.333333333333,1514.0,583.8571428571429
120531692.0,6,217,24596,109,17246,1116034.1851851852,284.0,158.22018348623854,108,7350,1116768.6448598132,140.0,68.05555555555556
14641947.0,6,20,1648,10,1016,1592467.2222222222,315.0,101.6,10,632,1592433.2222222222,78.0,63.2
232877.0,6,3,373,2,238,0.0,172.0,119.0,1,135,0.0,135.0,135.0
64344.0,6,14,4740,7,653,10426.833333333334,249.0,93.28571428571428,7,4087,9943.0,1514.0,583.8571428571429
146275.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
160289.0,6,2,128,1,74,0.0,74.0,74.0,1,54,0.0,54.0,54.0
114442093.0,6,34,2334,17,1209,7139120.8125,123.0,71.11764705882354,17,1125,7139146.625,123.0,66.17647058823529
129001131.0,17,15,907,8,475,18428733.0,174.0,59.375,7,432,18166571.83333333,174.0,61.71428571428572
3074251.0,6,4,270,2,134,0.0,68.0,67.0,2,136,0.0,70.0,68.0
8210338.0,17,3,1034,2,684,0.0,342.0,342.0,1,350,0.0,350.0,350.0
232819.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
42843.0,6,14,4740,7,653,6965.833333333333,249.0,93.28571428571428,7,4087,5501.833333333333,1514.0,583.8571428571429
206242.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
40645.0,6,14,4740,7,653,6652.666666666667,249.0,93.28571428571428,7,4087,5753.0,1514.0,583.8571428571429
1482946.0,17,16,1120,16,1120,98863.06666666668,70.0,70.0,0,0,0.0,0.0,0.0
763.0,17,4,438,2,148,0.0,74.0,74.0,2,290,0.0,147.0,145.0
43515.0,6,14,4740,7,653,6788.833333333333,249.0,93.28571428571428,7,4087,6683.5,1514.0,583.8571428571429
859321.0,6,9,1096,6,625,171864.2,287.0,104.16666666666669,3,471,291787.5,331.0,157.0
120121470.0,6,12,1832,8,1016,17137057.57142857,188.0,127.0,4,816,30031269.33333333,204.0,204.0
90765063.0,6,17,1287,9,691,11340353.375,95.0,76.77777777777777,8,596,12965375.0,95.0,74.5
442.0,17,2,166,1,75,0.0,75.0,75.0,1,91,0.0,91.0,91.0
90902050.0,6,19,1436,9,691,11362756.25,95.0,76.77777777777777,10,745,10073295.666666666,95.0,74.5
62430.0,6,10,2032,5,524,14996.0,252.0,104.8,5,1508,12466.0,1236.0,301.6
32291.0,6,14,4740,7,653,5207.5,249.0,93.28571428571428,7,4087,5241.166666666667,1514.0,583.8571428571429
35495.0,6,11,2098,6,590,6773.6,252.0,98.33333333333331,5,1508,7601.25,1236.0,301.6
2777831.0,6,3,1777,1,826,0.0,826.0,826.0,2,951,0.0,885.0,475.5
525621.0,6,3,1604,2,851,0.0,785.0,425.5,1,753,0.0,753.0,753.0
2845999.0,6,3,204,1,68,0.0,68.0,68.0,2,136,0.0,70.0,68.0
50245.0,6,14,4740,7,653,7696.166666666667,249.0,93.28571428571428,7,4087,8176.333333333333,1514.0,583.8571428571429
228134.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
121300.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
8808.0,17,4,823,2,163,0.0,89.0,81.5,2,660,0.0,443.0,330.0
46071.0,6,14,4740,7,653,6635.833333333333,249.0,93.28571428571428,7,4087,7159.333333333333,1514.0,583.8571428571429
146044.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
1314517.0,6,4,264,2,132,0.0,66.0,66.0,2,132,0.0,66.0,66.0
233045.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
50790.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
33707.0,6,14,4740,7,653,5495.333333333333,249.0,93.28571428571428,7,4087,5447.166666666667,1514.0,583.8571428571429
300981.0,6,6,412,4,272,100327.0,74.0,68.0,2,140,0.0,74.0,70.0
0.0,6,1,66,1,66,0.0,66.0,66.0,0,0,0.0,0.0,0.0
2022029.0,17,4,497,2,150,0.0,75.0,75.0,2,347,0.0,256.0,173.5
303777.0,6,6,412,4,272,101259.0,74.0,68.0,2,140,0.0,74.0,70.0
308092.0,6,6,412,4,272,102697.33333333331,74.0,68.0,2,140,0.0,74.0,70.0
150765.0,17,2,414,1,88,0.0,88.0,88.0,1,326,0.0,326.0,326.0
103036.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
104042271.0,6,44,2904,22,1452,4954393.857142857,66.0,66.0,22,1452,4941276.952380952,66.0,66.0
37724.0,6,10,2032,5,524,7275.0,252.0,104.8,5,1508,9067.75,1236.0,301.6
90300579.0,6,16,1192,8,596,12893175.857142856,95.0,74.5,8,596,12899492.0,95.0,74.5
217911.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
298699.0,6,6,412,4,272,99566.33333333331,74.0,68.0,2,140,0.0,74.0,70.0
21298.0,6,14,4740,7,653,3188.5,249.0,93.28571428571428,7,4087,3412.0,1514.0,583.8571428571429
12187.0,6,11,1132,6,556,2211.2,218.0,92.66666666666669,5,576,2473.25,304.0,115.2
300159.0,6,6,412,4,272,100053.0,74.0,68.0,2,140,0.0,74.0,70.0
15036.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
113168218.0,6,46,3036,23,1518,5143998.181818182,66.0,66.0,23,1518,5143998.727272728,66.0,66.0
108109103.0,17,5,955,5,955,27027275.75,191.0,191.0,0,0,0.0,0.0,0.0
0.0,17,1,179,1,179,0.0,179.0,179.0,0,0,0.0,0.0,0.0
20161.0,6,11,2098,6,590,3850.8,252.0,98.33333333333331,5,1508,4470.75,1236.0,301.6
139414.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
