flowDurationMilliseconds,protocolIdentifier,TotPackets,TotBytes,packetTotalCount,octetTotalCount,averageInterarrivalTime,maxPacketSize,bytesPerPacket,reversePacketTotalCount,reverseOctetTotalCount,reverseAverageInterarrivalTime,reverseMaxPacketSize,reverseBytesPerPacket
0.001,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.006,17,2,166,1,75,0.0,47.0,47.0,1,91,0.0,63.0,63.0
0.124,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.008,6,10,1983,5,910,2.0,642.0,642.0,5,1073,2.0,805.0,805.0
0.001,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.042,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.005,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
0.001,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.015,6,10,1677,5,827,3.0,559.0,559.0,5,850,3.0,582.0,582.0
0.011,17,2,160,1,72,0.0,44.0,44.0,1,88,0.0,60.0,60.0
0.021,6,10,1631,5,848,5.0,580.0,580.0,5,783,5.0,515.0,515.0
0.013,6,13,3735,7,497,2.0,125.0,125.0,6,3238,2.0,1470.0,1459.0
0.011,6,10,1762,5,911,2.0,643.0,643.0,5,851,2.0,583.0,583.0
0.005,17,2,209,1,64,0.0,36.0,36.0,1,145,0.0,117.0,117.0
0.023,6,10,1989,5,910,5.0,642.0,642.0,5,1079,5.0,811.0,811.0
0.084,6,10,1506,5,395,18.0,127.0,127.0,5,1111,18.0,843.0,843.0
0.012,6,10,1990,5,911,3.0,643.0,643.0,5,1079,2.0,811.0,811.0
0.007,6,10,1972,5,910,1.0,642.0,642.0,5,1062,1.0,794.0,794.0
0.024,6,14,3787,7,497,3.0,125.0,125.0,7,3290,4.0,1448.0,972.0
0.005,6,10,1774,5,923,1.0,655.0,655.0,5,851,1.0,583.0,583.0
0.005,6,13,3690,7,452,0.0,80.0,80.0,6,3238,1.0,1470.0,1459.0
0.003,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.006,17,2,180,1,58,0.0,30.0,30.0,1,122,0.0,94.0,94.0
0.15,6,10,1990,5,911,37.0,643.0,643.0,5,1079,37.0,811.0,811.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.004,6,10,1779,5,928,1.0,660.0,660.0,5,851,1.0,583.0,583.0
0.003,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.009,6,10,1972,5,910,2.0,642.0,642.0,5,1062,2.0,794.0,794.0
0.004,6,10,1702,5,863,1.0,595.0,595.0,5,839,0.0,571.0,571.0
0.022,6,14,3787,7,497,3.0,125.0,125.0,7,3290,3.0,1448.0,972.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.005,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.001,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.003,17,4,284,2,120,0.0,32.0,32.0,2,164,0.0,60.0,54.0
0.006,6,10,1854,5,889,1.0,621.0,621.0,5,965,1.0,697.0,697.0
0.009,6,10,1983,5,910,2.0,642.0,642.0,5,1073,2.0,805.0,805.0
0.008,6,12,1926,6,1189,1.0,659.0,434.0,6,737,1.0,417.0,417.0
0.103,6,10,1506,5,395,23.0,127.0,127.0,5,1111,23.0,843.0,843.0
0.07,6,10,1506,5,395,14.0,127.0,127.0,5,1111,16.0,843.0,843.0
0.003,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.02,6,10,1990,5,911,4.0,643.0,643.0,5,1079,5.0,811.0,811.0
0.004,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.013,6,10,1972,5,910,3.0,642.0,642.0,5,1062,3.0,794.0,794.0
0.017,6,10,1989,5,910,4.0,642.0,642.0,5,1079,4.0,811.0,811.0
0.008,6,10,1547,5,764,2.0,496.0,496.0,5,783,1.0,515.0,515.0
0.006,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
0.052,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.011,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
178.065,17,82,11909,41,2755,4451.0,44.0,39.0,41,9154,4451.0,239.0,195.0
0.001,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.007,17,2,194,1,59,0.0,31.0,31.0,1,135,0.0,107.0,107.0
240.501,6,33,8619,17,1821,15029.0,554.0,185.0,16,6798,16031.0,1402.0,597.0
15.077,17,18,8915,8,6563,2149.0,1350.0,792.0,10,2352,1672.0,1350.0,207.0
0.005,17,2,140,1,62,0.0,34.0,34.0,1,78,0.0,50.0,50.0
0.001,17,2,179,1,62,0.0,34.0,34.0,1,117,0.0,89.0,89.0
0.165,17,2,152,1,76,0.0,48.0,48.0,1,76,0.0,48.0,48.0
0.007,6,12,1698,6,863,1.0,327.0,271.0,6,835,1.0,515.0,515.0
0.009,6,10,1990,5,911,2.0,643.0,643.0,5,1079,2.0,811.0,811.0
0.003,17,2,152,1,76,0.0,48.0,48.0,1,76,0.0,48.0,48.0
40.066,17,10,676,5,460,10013.0,104.0,64.0,5,216,10015.0,20.0,15.0
0.004,17,2,184,1,61,0.0,33.0,33.0,1,123,0.0,95.0,95.0
0.004,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.015,6,13,3735,7,497,2.0,125.0,125.0,6,3238,3.0,1470.0,1459.0
0.006,6,10,1643,5,860,1.0,592.0,592.0,5,783,1.0,515.0,515.0
0.13,6,29,10268,16,8994,8.0,2261.0,816.0,13,1274,10.0,268.0,99.0
0.089,6,10,1506,5,395,19.0,127.0,127.0,5,1111,20.0,843.0,843.0
0.006,6,10,1643,5,860,1.0,592.0,592.0,5,783,1.0,515.0,515.0
17.493,6,34,6304,18,1338,1029.0,267.0,195.0,16,4966,573.0,1823.0,392.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.006,6,10,1779,5,928,1.0,660.0,660.0,5,851,1.0,583.0,583.0
0.004,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.103,6,10,1506,5,395,22.0,127.0,127.0,5,1111,24.0,843.0,843.0
0.01,6,13,3735,7,497,1.0,125.0,125.0,6,3238,1.0,1470.0,1459.0
0.005,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
171.58,17,72,10131,36,2401,4901.0,44.0,38.0,36,7730,4902.0,260.0,186.0
0.005,17,2,169,1,62,0.0,34.0,34.0,1,107,0.0,79.0,79.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.008,6,12,1926,6,1189,1.0,659.0,434.0,6,737,1.0,417.0,417.0
0.113,6,10,1506,5,395,26.0,127.0,127.0,5,1111,22.0,843.0,843.0
0.009,6,12,1926,6,1189,1.0,659.0,434.0,6,737,1.0,417.0,417.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.004,17,4,284,2,120,0.0,32.0,32.0,2,164,0.0,60.0,54.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.005,17,2,170,1,65,0.0,37.0,37.0,1,105,0.0,77.0,77.0
0.006,17,2,230,1,68,0.0,40.0,40.0,1,162,0.0,134.0,134.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.074,6,10,1506,5,395,16.0,127.0,127.0,5,1111,15.0,843.0,843.0
0.174,17,2,152,1,76,0.0,48.0,48.0,1,76,0.0,48.0,48.0
0.004,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.001,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.006,6,10,1779,5,928,1.0,660.0,660.0,5,851,1.0,583.0,583.0
308.561,17,20,1124,10,716,34270.0,48.0,43.0,10,408,34270.0,20.0,12.0
0.006,17,2,170,1,65,0.0,37.0,37.0,1,105,0.0,77.0,77.0
308.483,17,20,1124,10,716,34261.0,48.0,43.0,10,408,34260.0,20.0,12.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.098,6,10,1506,5,395,23.0,127.0,127.0,5,1111,24.0,843.0,843.0
0.071,17,8,3613,4,1874,23.0,1350.0,440.0,4,1739,12.0,1350.0,406.0
0.006,6,12,1698,6,863,1.0,327.0,271.0,6,835,1.0,515.0,515.0
240.011,6,9,787,5,488,60002.0,232.0,232.0,4,299,80002.0,83.0,83.0
0.005,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
0.015,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
40.066,17,10,676,5,460,10014.0,104.0,64.0,5,216,10015.0,20.0,15.0
10.943,17,28,4423,14,1994,832.0,269.0,114.0,14,2429,832.0,588.0,145.0
0.006,6,10,1854,5,889,1.0,621.0,621.0,5,965,1.0,697.0,697.0
0.01,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.009,6,12,1926,6,1189,1.0,659.0,434.0,6,737,1.0,417.0,417.0
10.823,17,28,4418,14,1994,824.0,269.0,114.0,14,2424,823.0,587.0,145.0
0.089,6,10,1506,5,395,20.0,127.0,127.0,5,1111,21.0,843.0,843.0
0.009,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.007,17,2,179,1,71,0.0,43.0,43.0,1,108,0.0,80.0,80.0
0.074,17,8,3613,4,1874,24.0,1350.0,440.0,4,1739,11.0,1350.0,406.0
0.075,6,10,1506,5,395,16.0,127.0,127.0,5,1111,17.0,843.0,843.0
0.001,17,2,164,1,74,0.0,46.0,46.0,1,90,0.0,62.0,62.0
0.216,6,16,2777,8,1395,30.0,533.0,323.0,8,1382,19.0,529.0,239.0
0.015,6,10,1983,5,910,3.0,642.0,642.0,5,1073,3.0,805.0,805.0
0.011,6,10,1990,5,911,2.0,643.0,643.0,5,1079,2.0,811.0,811.0
0.068,17,8,3613,4,1874,22.0,1350.0,440.0,4,1739,11.0,1350.0,406.0
0.075,6,18,8134,10,808,8.0,280.0,280.0,8,7326,10.0,1402.0,1380.0
0.005,17,2,179,1,71,0.0,43.0,43.0,1,108,0.0,80.0,80.0
40.083,17,10,676,5,460,10018.0,104.0,64.0,5,216,10019.0,20.0,15.0
0.019,6,10,1972,5,910,4.0,642.0,642.0,5,1062,4.0,794.0,794.0
0.109,6,10,1506,5,395,25.0,127.0,127.0,5,1111,25.0,843.0,843.0
15.115,17,15,9239,8,6902,2151.0,1350.0,834.0,7,2337,2512.0,1350.0,305.0
0.005,6,14,3742,7,452,0.0,80.0,80.0,7,3290,0.0,1448.0,972.0
0.093,6,10,1506,5,395,20.0,127.0,127.0,5,1111,20.0,843.0,843.0
0.005,6,10,1774,5,923,1.0,655.0,655.0,5,851,1.0,583.0,583.0
0.005,17,2,179,1,71,0.0,43.0,43.0,1,108,0.0,80.0,80.0
0.005,17,2,179,1,71,0.0,43.0,43.0,1,108,0.0,80.0,80.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
66.109,6,29,8049,18,2232,3888.0,253.0,214.0,11,5817,6610.0,1402.0,654.0
0.068,6,10,1506,5,395,16.0,127.0,127.0,5,1111,15.0,843.0,843.0
0.015,6,10,1762,5,911,3.0,643.0,643.0,5,851,3.0,583.0,583.0
0.009,6,10,1990,5,911,2.0,643.0,643.0,5,1079,2.0,811.0,811.0
0.071,6,10,1506,5,395,17.0,127.0,127.0,5,1111,15.0,843.0,843.0
0.039,17,4,580,2,122,1.0,33.0,33.0,2,458,1.0,307.0,201.0
0.005,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
0.023,6,10,1983,5,910,5.0,642.0,642.0,5,1073,5.0,805.0,805.0
0.004,6,10,1774,5,923,1.0,655.0,655.0,5,851,1.0,583.0,583.0
0.022,6,10,1990,5,911,5.0,643.0,643.0,5,1079,5.0,811.0,811.0
134.72,6,22,8500,12,2236,75.0,1345.0,574.0,10,6264,14949.0,2720.0,975.0
0.007,6,12,1698,6,863,1.0,327.0,271.0,6,835,1.0,515.0,515.0
0.005,17,2,186,1,60,0.0,32.0,32.0,1,126,0.0,98.0,98.0
0.037,17,4,284,2,120,1.0,32.0,32.0,2,164,33.0,60.0,54.0
0.004,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.011,6,10,1762,5,911,2.0,643.0,643.0,5,851,2.0,583.0,583.0
40.066,17,10,676,5,460,10013.0,104.0,64.0,5,216,10010.0,20.0,15.0
1778.647,17,144,45504,72,22752,25051.0,288.0,288.0,72,22752,25051.0,288.0,288.0
0.01,6,10,1677,5,827,2.0,559.0,559.0,5,850,2.0,582.0,582.0
0.003,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.006,17,2,179,1,71,0.0,43.0,43.0,1,108,0.0,80.0,80.0
0.012,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
0.006,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
1799.994,17,2993,229490,1486,120560,1212.0,84.0,53.0,1507,108930,1195.0,227.0,44.0
1730.399,6,45,2790,30,1725,59668.0,35.0,35.0,15,1065,123593.0,31.0,31.0
0.007,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
40.088,17,10,676,5,460,10018.0,104.0,64.0,5,216,10021.0,20.0,15.0
0.006,6,12,1698,6,863,1.0,327.0,271.0,6,835,1.0,515.0,515.0
0.001,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.129,6,10,1506,5,395,29.0,127.0,127.0,5,1111,31.0,843.0,843.0
0.115,6,10,1506,5,395,26.0,127.0,127.0,5,1111,26.0,843.0,843.0
0.005,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
11.552,17,28,4399,14,2312,876.0,587.0,137.0,14,2087,876.0,270.0,121.0
0.114,6,10,1506,5,395,26.0,127.0,127.0,5,1111,23.0,843.0,843.0
0.001,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.006,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
0.04,6,10,1762,5,911,10.0,643.0,643.0,5,851,9.0,583.0,583.0
40.054,17,10,676,5,460,10012.0,104.0,64.0,5,216,10012.0,20.0,15.0
0.071,17,2,156,1,64,0.0,36.0,36.0,1,92,0.0,64.0,64.0
0.008,6,10,1989,5,910,2.0,642.0,642.0,5,1079,1.0,811.0,811.0
11.027,17,28,4416,14,1993,839.0,268.0,114.0,14,2423,839.0,586.0,145.0
0.013,6,13,3735,7,497,2.0,125.0,125.0,6,3238,2.0,1470.0,1459.0
0.005,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
0.015,6,10,1983,5,910,3.0,642.0,642.0,5,1073,3.0,805.0,805.0
0.171,6,3,453,2,321,171.0,241.0,241.0,1,132,0.0,92.0,92.0
240.114,6,16,4480,9,963,30014.0,238.0,166.0,7,3517,40018.0,1402.0,786.0
0.089,6,10,1506,5,395,19.0,127.0,127.0,5,1111,17.0,843.0,843.0
352.253,6,20,2210,6,1308,12004.0,494.0,494.0,14,902,27096.0,83.0,83.0
0.037,17,2,182,1,65,0.0,37.0,37.0,1,117,0.0,89.0,89.0
308.677,17,20,1124,10,716,34283.0,48.0,43.0,10,408,34283.0,20.0,12.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.005,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.012,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
40.063,17,10,676,5,460,10013.0,104.0,64.0,5,216,10015.0,20.0,15.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.077,6,10,1506,5,395,17.0,127.0,127.0,5,1111,18.0,843.0,843.0
0.106,6,10,1506,5,395,22.0,127.0,127.0,5,1111,22.0,843.0,843.0
240.666,6,35,8923,18,2071,14154.0,692.0,225.0,17,6852,15039.0,1402.0,597.0
167.156,17,74,10511,37,2453,4642.0,44.0,38.0,37,8058,4643.0,239.0,189.0
0.019,6,10,1989,5,910,4.0,642.0,642.0,5,1079,4.0,811.0,811.0
0.011,6,14,3787,7,497,1.0,125.0,125.0,7,3290,1.0,1448.0,972.0
0.003,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.016,6,10,1989,5,910,4.0,642.0,642.0,5,1079,3.0,811.0,811.0
10.963,17,28,4398,14,2312,834.0,587.0,137.0,14,2086,834.0,269.0,121.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.02,6,10,1972,5,910,4.0,642.0,642.0,5,1062,5.0,794.0,794.0
0.01,6,10,1762,5,911,2.0,643.0,643.0,5,851,2.0,583.0,583.0
40.071,17,10,676,5,460,10017.0,104.0,64.0,5,216,10017.0,20.0,15.0
0.006,17,2,170,1,65,0.0,37.0,37.0,1,105,0.0,77.0,77.0
0.005,17,2,158,1,63,0.0,35.0,35.0,1,95,0.0,67.0,67.0
0.009,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.015,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.024,6,10,1989,5,910,6.0,642.0,642.0,5,1079,6.0,811.0,811.0
0.11,6,10,1506,5,395,24.0,127.0,127.0,5,1111,25.0,843.0,843.0
0.006,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.005,6,14,3736,7,446,0.0,74.0,74.0,7,3290,0.0,1448.0,972.0
0.013,6,10,1762,5,911,3.0,643.0,643.0,5,851,3.0,583.0,583.0
0.007,6,10,1983,5,910,1.0,642.0,642.0,5,1073,1.0,805.0,805.0
0.005,17,4,284,2,120,1.0,32.0,32.0,2,164,2.0,60.0,54.0
0.009,6,10,1983,5,910,2.0,642.0,642.0,5,1073,2.0,805.0,805.0
0.004,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.013,6,10,1990,5,911,3.0,643.0,643.0,5,1079,3.0,811.0,811.0
0.005,17,2,164,1,74,0.0,46.0,46.0,1,90,0.0,62.0,62.0
0.003,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
40.055,17,10,676,5,460,10012.0,104.0,64.0,5,216,10013.0,20.0,15.0
0.06,17,2,80,1,32,0.0,4.0,4.0,1,48,0.0,20.0,20.0
0.015,6,10,1983,5,910,3.0,642.0,642.0,5,1073,3.0,805.0,805.0
40.071,17,10,676,5,460,10014.0,104.0,64.0,5,216,10012.0,20.0,15.0
0.171,6,3,453,2,321,171.0,241.0,241.0,1,132,0.0,92.0,92.0
0.09,6,10,1506,5,395,20.0,127.0,127.0,5,1111,19.0,843.0,843.0
0.004,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.08,6,10,1506,5,395,18.0,127.0,127.0,5,1111,18.0,843.0,843.0
10.825,17,28,4422,14,1993,824.0,268.0,114.0,14,2429,823.0,588.0,145.0
0.09,6,10,1506,5,395,21.0,127.0,127.0,5,1111,18.0,843.0,843.0
0.081,6,10,1506,5,395,18.0,127.0,127.0,5,1111,17.0,843.0,843.0
0.006,17,2,170,1,65,0.0,37.0,37.0,1,105,0.0,77.0,77.0
0.003,17,4,284,2,120,0.0,32.0,32.0,2,164,0.0,60.0,54.0
0.001,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.005,6,10,1854,5,889,1.0,621.0,621.0,5,965,1.0,697.0,697.0
0.063,17,2,152,1,76,0.0,48.0,48.0,1,76,0.0,48.0,48.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.011,6,10,2007,5,928,2.0,660.0,660.0,5,1079,2.0,811.0,811.0
40.063,17,10,676,5,460,10014.0,104.0,64.0,5,216,10015.0,20.0,15.0
1717.238,6,62,7182,41,4385,42930.0,1402.0,107.0,21,2797,85853.0,1116.0,85.0
0.093,6,10,1506,5,395,20.0,127.0,127.0,5,1111,18.0,843.0,843.0
0.067,17,8,3613,4,1874,22.0,1350.0,440.0,4,1739,10.0,1350.0,406.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.003,17,4,284,2,120,0.0,32.0,32.0,2,164,0.0,60.0,54.0
0.012,6,10,1990,5,911,3.0,643.0,643.0,5,1079,3.0,811.0,811.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
367.269,6,22,2313,16,867,24484.0,195.0,195.0,6,1446,4639.0,419.0,398.0
0.004,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
240.358,6,30,10804,15,4401,17168.0,1756.0,722.0,15,6403,17168.0,1592.0,623.0
352.878,6,20,2210,6,1308,12004.0,494.0,494.0,14,902,27144.0,83.0,83.0
0.079,6,10,1506,5,395,17.0,127.0,127.0,5,1111,16.0,843.0,843.0
291.313,6,401,348780,192,21559,1525.0,2736.0,889.0,209,327221,1400.0,2804.0,1622.0
0.004,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.348,17,47,20865,23,17153,15.0,1350.0,717.0,24,3712,13.0,1350.0,126.0
0.08,6,10,1506,5,395,16.0,127.0,127.0,5,1111,18.0,843.0,843.0
0.009,6,10,1990,5,911,2.0,643.0,643.0,5,1079,2.0,811.0,811.0
0.016,6,10,1631,5,848,4.0,580.0,580.0,5,783,3.0,515.0,515.0
0.127,6,10,1506,5,395,29.0,127.0,127.0,5,1111,23.0,843.0,843.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.004,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
240.019,6,9,787,5,488,60004.0,232.0,232.0,4,299,80005.0,83.0,83.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.004,17,2,132,1,58,0.0,30.0,30.0,1,74,0.0,46.0,46.0
308.457,17,20,1124,10,716,34258.0,48.0,43.0,10,408,34258.0,20.0,12.0
0.013,17,2,152,1,56,0.0,28.0,28.0,1,96,0.0,68.0,68.0
0.076,6,10,1506,5,395,16.0,127.0,127.0,5,1111,15.0,843.0,843.0
0.023,6,10,1972,5,910,5.0,642.0,642.0,5,1062,5.0,794.0,794.0
0.095,6,10,1506,5,395,20.0,127.0,127.0,5,1111,19.0,843.0,843.0
0.009,6,13,3735,7,497,1.0,125.0,125.0,6,3238,1.0,1470.0,1459.0
0.132,6,10,1506,5,395,26.0,127.0,127.0,5,1111,29.0,843.0,843.0
10.937,17,28,4417,14,1994,832.0,269.0,114.0,14,2423,832.0,586.0,145.0
0.004,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.106,6,10,1506,5,395,22.0,127.0,127.0,5,1111,25.0,843.0,843.0
0.015,6,10,1990,5,911,3.0,643.0,643.0,5,1079,3.0,811.0,811.0
0.005,17,2,214,1,75,0.0,47.0,47.0,1,139,0.0,111.0,111.0
0.005,6,10,1779,5,928,1.0,660.0,660.0,5,851,1.0,583.0,583.0
0.114,6,10,1506,5,395,25.0,127.0,127.0,5,1111,28.0,843.0,843.0
0.163,17,2,152,1,76,0.0,48.0,48.0,1,76,0.0,48.0,48.0
40.061,17,10,676,5,460,10014.0,104.0,64.0,5,216,10014.0,20.0,15.0
240.016,6,9,787,5,488,60004.0,232.0,232.0,4,299,80004.0,83.0,83.0
0.004,6,10,1702,5,863,1.0,595.0,595.0,5,839,1.0,571.0,571.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.008,6,10,1762,5,911,2.0,643.0,643.0,5,851,2.0,583.0,583.0
242.299,6,401,349016,196,21723,1242.0,2736.0,886.0,205,327293,1187.0,2804.0,1623.0
0.007,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.117,6,10,1506,5,395,26.0,127.0,127.0,5,1111,25.0,843.0,843.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.108,6,10,1506,5,395,24.0,127.0,127.0,5,1111,24.0,843.0,843.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.021,6,10,1983,5,910,5.0,642.0,642.0,5,1073,5.0,805.0,805.0
0.071,6,10,1506,5,395,14.0,127.0,127.0,5,1111,16.0,843.0,843.0
0.008,6,12,1926,6,1189,1.0,659.0,434.0,6,737,1.0,417.0,417.0
0.078,6,10,1506,5,395,15.0,127.0,127.0,5,1111,16.0,843.0,843.0
0.006,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.001,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.005,17,2,169,1,62,0.0,34.0,34.0,1,107,0.0,79.0,79.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.076,6,10,1506,5,395,15.0,127.0,127.0,5,1111,17.0,843.0,843.0
0.063,6,10,1506,5,395,13.0,127.0,127.0,5,1111,13.0,843.0,843.0
0.007,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.011,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.004,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.057,17,2,179,1,71,0.0,43.0,43.0,1,108,0.0,80.0,80.0
0.007,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.105,6,10,1506,5,395,23.0,127.0,127.0,5,1111,23.0,843.0,843.0
0.082,6,10,1506,5,395,17.0,127.0,127.0,5,1111,19.0,843.0,843.0
0.006,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
0.043,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.015,6,14,3787,7,497,2.0,125.0,125.0,7,3290,2.0,1448.0,972.0
0.109,6,10,1506,5,395,26.0,127.0,127.0,5,1111,23.0,843.0,843.0
15.073,17,15,9238,8,6902,2149.0,1350.0,834.0,7,2336,2507.0,1350.0,305.0
0.071,17,2,170,1,65,0.0,37.0,37.0,1,105,0.0,77.0,77.0
0.027,6,10,1989,5,910,6.0,642.0,642.0,5,1079,6.0,811.0,811.0
365.999,6,22,2313,16,867,24399.0,195.0,195.0,6,1446,4636.0,419.0,398.0
9.035,17,6,376,5,280,2258.0,28.0,28.0,1,96,0.0,68.0,68.0
0.103,6,10,1506,5,395,22.0,127.0,127.0,5,1111,23.0,843.0,843.0
0.01,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.081,6,10,1506,5,395,18.0,127.0,127.0,5,1111,19.0,843.0,843.0
