flowDurationMilliseconds,protocolIdentifier,TotPackets,TotBytes,packetTotalCount,octetTotalCount,averageInterarrivalTime,maxPacketSize,bytesPerPacket,reversePacketTotalCount,reverseOctetTotalCount,reverseAverageInterarrivalTime,reverseMaxPacketSize,reverseBytesPerPacket
309.426,17,20,1124,10,716,34365.0,48.0,43.0,10,408,34365.0,20.0,12.0
40.051,17,10,676,5,460,10011.0,104.0,64.0,5,216,10011.0,20.0,15.0
0.053,17,2,152,1,76,0.0,48.0,48.0,1,76,0.0,48.0,48.0
0.024,6,10,1990,5,911,6.0,643.0,643.0,5,1079,6.0,811.0,811.0
0.003,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.007,17,2,222,1,65,0.0,37.0,37.0,1,157,0.0,129.0,129.0
0.005,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.008,6,10,1779,5,928,1.0,660.0,660.0,5,851,2.0,583.0,583.0
0.038,17,2,152,1,76,0.0,48.0,48.0,1,76,0.0,48.0,48.0
0.184,17,4,352,2,130,144.0,37.0,37.0,2,222,144.0,89.0,83.0
11.247,17,28,4421,14,1993,852.0,268.0,114.0,14,2428,852.0,587.0,145.0
0.012,6,10,1990,5,911,3.0,643.0,643.0,5,1079,3.0,811.0,811.0
0.014,6,10,1677,5,827,3.0,559.0,559.0,5,850,3.0,582.0,582.0
0.005,17,2,212,1,74,0.0,46.0,46.0,1,138,0.0,110.0,110.0
0.006,17,2,146,1,65,0.0,37.0,37.0,1,81,0.0,53.0,53.0
0.019,6,10,1990,5,911,4.0,643.0,643.0,5,1079,4.0,811.0,811.0
0.005,17,2,166,1,75,0.0,47.0,47.0,1,91,0.0,63.0,63.0
0.067,6,10,1506,5,395,16.0,127.0,127.0,5,1111,14.0,843.0,843.0
40.07,17,10,676,5,460,10014.0,104.0,64.0,5,216,10016.0,20.0,15.0
0.08,6,10,1506,5,395,16.0,127.0,127.0,5,1111,17.0,843.0,843.0
160.59,17,76,10718,38,2537,4340.0,44.0,38.0,38,8181,4340.0,239.0,187.0
0.01,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.004,6,10,1779,5,928,1.0,660.0,660.0,5,851,1.0,583.0,583.0
40.064,17,10,676,5,460,10012.0,104.0,64.0,5,216,10015.0,20.0,15.0
0.005,17,2,164,1,74,0.0,46.0,46.0,1,90,0.0,62.0,62.0
0.003,17,4,284,2,120,0.0,32.0,32.0,2,164,0.0,60.0,54.0
0.08,6,10,1506,5,395,15.0,127.0,127.0,5,1111,19.0,843.0,843.0
0.005,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
9.038,17,6,376,5,280,2259.0,28.0,28.0,1,96,0.0,68.0,68.0
0.002,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.005,17,2,140,1,62,0.0,34.0,34.0,1,78,0.0,50.0,50.0
0.074,6,10,1506,5,395,16.0,127.0,127.0,5,1111,16.0,843.0,843.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.029,6,10,1972,5,910,7.0,642.0,642.0,5,1062,7.0,794.0,794.0
0.137,17,2,152,1,76,0.0,48.0,48.0,1,76,0.0,48.0,48.0
0.083,6,10,1506,5,395,17.0,127.0,127.0,5,1111,18.0,843.0,843.0
40.061,17,10,676,5,460,10014.0,104.0,64.0,5,216,10013.0,20.0,15.0
0.006,17,2,225,1,65,0.0,37.0,37.0,1,160,0.0,132.0,132.0
0.005,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.006,6,10,1774,5,923,1.0,655.0,655.0,5,851,1.0,583.0,583.0
0.092,6,10,1506,5,395,20.0,127.0,127.0,5,1111,20.0,843.0,843.0
0.168,17,2,152,1,76,0.0,48.0,48.0,1,76,0.0,48.0,48.0
0.008,17,2,132,1,58,0.0,30.0,30.0,1,74,0.0,46.0,46.0
0.038,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
240.142,6,31,9242,15,6817,17153.0,1942.0,671.0,16,2425,16009.0,580.0,198.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.005,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
0.005,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
0.004,17,2,175,1,65,0.0,37.0,37.0,1,110,0.0,82.0,82.0
0.132,17,4,284,2,120,1.0,32.0,32.0,2,164,128.0,60.0,54.0
0.004,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
0.016,6,10,1989,5,910,4.0,642.0,642.0,5,1079,3.0,811.0,811.0
0.112,6,10,1506,5,395,24.0,127.0,127.0,5,1111,24.0,843.0,843.0
40.061,17,10,676,5,460,10012.0,104.0,64.0,5,216,10014.0,20.0,15.0
0.01,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.01,6,10,1983,5,910,2.0,642.0,642.0,5,1073,2.0,805.0,805.0
0.162,6,10,1506,5,395,36.0,127.0,127.0,5,1111,33.0,843.0,843.0
0.071,6,10,1506,5,395,17.0,127.0,127.0,5,1111,14.0,843.0,843.0
0.004,17,4,284,2,120,0.0,32.0,32.0,2,164,0.0,60.0,54.0
0.004,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.114,6,10,1506,5,395,27.0,127.0,127.0,5,1111,28.0,843.0,843.0
0.084,6,10,1506,5,395,16.0,127.0,127.0,5,1111,18.0,843.0,843.0
0.011,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.006,17,2,179,1,71,0.0,43.0,43.0,1,108,0.0,80.0,80.0
10.927,17,28,4423,14,1995,832.0,270.0,114.0,14,2428,832.0,587.0,145.0
0.08,6,10,1506,5,395,17.0,127.0,127.0,5,1111,16.0,843.0,843.0
0.012,6,10,1990,5,911,3.0,643.0,643.0,5,1079,2.0,811.0,811.0
15.213,17,23,13644,13,11158,1265.0,1350.0,830.0,10,2486,1689.0,1350.0,220.0
0.068,6,10,1506,5,395,15.0,127.0,127.0,5,1111,15.0,843.0,843.0
0.005,6,13,3690,7,452,0.0,80.0,80.0,6,3238,1.0,1470.0,1459.0
0.008,6,12,1926,6,1189,1.0,659.0,434.0,6,737,1.0,417.0,417.0
0.004,6,10,1774,5,923,1.0,655.0,655.0,5,851,1.0,583.0,583.0
0.01,6,12,1926,6,1189,2.0,659.0,434.0,6,737,2.0,417.0,417.0
0.031,6,10,1989,5,910,7.0,642.0,642.0,5,1079,7.0,811.0,811.0
178.313,17,84,11928,42,2826,4349.0,44.0,39.0,42,9102,4349.0,239.0,188.0
172.152,17,80,11489,40,2673,4414.0,44.0,38.0,40,8816,4414.0,261.0,192.0
0.096,6,10,1506,5,395,21.0,127.0,127.0,5,1111,22.0,843.0,843.0
0.013,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
0.005,17,2,164,1,74,0.0,46.0,46.0,1,90,0.0,62.0,62.0
0.017,6,10,1989,5,910,4.0,642.0,642.0,5,1079,4.0,811.0,811.0
15.162,17,16,8370,8,6289,2155.0,1350.0,758.0,8,2081,2156.0,1350.0,232.0
0.026,6,10,1989,5,910,6.0,642.0,642.0,5,1079,6.0,811.0,811.0
0.053,17,2,152,1,76,0.0,48.0,48.0,1,76,0.0,48.0,48.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.005,6,10,1774,5,923,1.0,655.0,655.0,5,851,1.0,583.0,583.0
0.04,17,2,170,1,65,0.0,37.0,37.0,1,105,0.0,77.0,77.0
0.004,6,10,1774,5,923,1.0,655.0,655.0,5,851,1.0,583.0,583.0
40.056,17,10,676,5,460,10013.0,104.0,64.0,5,216,10013.0,20.0,15.0
0.01,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.005,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
0.006,17,2,170,1,65,0.0,37.0,37.0,1,105,0.0,77.0,77.0
0.005,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
300.361,6,17,2222,10,736,33354.0,146.0,146.0,7,1486,50032.0,419.0,398.0
0.073,6,10,1506,5,395,15.0,127.0,127.0,5,1111,17.0,843.0,843.0
0.081,6,10,1506,5,395,19.0,127.0,127.0,5,1111,17.0,843.0,843.0
0.246,6,16,2778,8,1396,35.0,533.0,324.0,8,1382,23.0,529.0,239.0
0.075,6,10,1506,5,395,16.0,127.0,127.0,5,1111,16.0,843.0,843.0
0.037,17,2,146,1,65,0.0,37.0,37.0,1,81,0.0,53.0,53.0
0.006,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
308.52,17,20,1124,10,716,34266.0,48.0,43.0,10,408,34266.0,20.0,12.0
240.094,6,16,4482,9,963,30011.0,238.0,166.0,7,3519,40015.0,1402.0,786.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.001,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.038,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.016,6,10,1972,5,910,4.0,642.0,642.0,5,1062,3.0,794.0,794.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
40.062,17,10,676,5,460,10013.0,104.0,64.0,5,216,10014.0,20.0,15.0
0.042,17,2,144,1,64,0.0,36.0,36.0,1,80,0.0,52.0,52.0
0.007,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.01,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.003,17,2,142,1,63,0.0,35.0,35.0,1,79,0.0,51.0,51.0
0.109,6,10,1506,5,395,26.0,127.0,127.0,5,1111,24.0,843.0,843.0
0.008,6,12,1926,6,1189,1.0,659.0,434.0,6,737,1.0,417.0,417.0
300.44,6,16,2170,9,684,37534.0,146.0,146.0,7,1486,50045.0,419.0,398.0
0.004,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.009,6,10,1677,5,827,2.0,559.0,559.0,5,850,2.0,582.0,582.0
0.097,6,10,1506,5,395,22.0,127.0,127.0,5,1111,18.0,843.0,843.0
0.075,6,10,1506,5,395,16.0,127.0,127.0,5,1111,18.0,843.0,843.0
0.005,17,2,247,1,72,0.0,44.0,44.0,1,175,0.0,147.0,147.0
10.734,17,28,4422,14,1994,817.0,269.0,114.0,14,2428,817.0,587.0,145.0
0.124,6,10,1506,5,395,29.0,127.0,127.0,5,1111,27.0,843.0,843.0
417.119,6,47,8807,24,6690,5409.0,494.0,494.0,23,2117,18959.0,83.0,83.0
0.005,17,2,160,1,72,0.0,44.0,44.0,1,88,0.0,60.0,60.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
300.332,6,16,2170,9,684,37521.0,146.0,146.0,7,1486,50028.0,419.0,398.0
0.019,6,10,1990,5,911,4.0,643.0,643.0,5,1079,4.0,811.0,811.0
240.073,6,22,4977,12,993,21824.0,180.0,93.0,10,3984,26674.0,1592.0,576.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.015,6,10,1972,5,910,3.0,642.0,642.0,5,1062,3.0,794.0,794.0
0.096,6,10,1506,5,395,20.0,127.0,127.0,5,1111,22.0,843.0,843.0
0.008,17,2,179,1,71,0.0,43.0,43.0,1,108,0.0,80.0,80.0
0.001,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.018,6,10,1983,5,910,4.0,642.0,642.0,5,1073,4.0,805.0,805.0
0.004,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.074,6,10,1506,5,395,17.0,127.0,127.0,5,1111,15.0,843.0,843.0
0.006,17,2,170,1,65,0.0,37.0,37.0,1,105,0.0,77.0,77.0
0.033,6,10,1677,5,827,8.0,559.0,559.0,5,850,8.0,582.0,582.0
0.006,17,2,179,1,71,0.0,43.0,43.0,1,108,0.0,80.0,80.0
0.005,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
15.076,17,15,9239,8,6902,2149.0,1350.0,834.0,7,2337,2507.0,1350.0,305.0
0.004,6,10,1702,5,863,1.0,595.0,595.0,5,839,0.0,571.0,571.0
0.076,6,10,1506,5,395,16.0,127.0,127.0,5,1111,17.0,843.0,843.0
0.001,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.106,6,10,1506,5,395,21.0,127.0,127.0,5,1111,21.0,843.0,843.0
0.022,6,10,1983,5,910,5.0,642.0,642.0,5,1073,5.0,805.0,805.0
0.077,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.008,6,10,1762,5,911,1.0,643.0,643.0,5,851,1.0,583.0,583.0
40.062,17,10,676,5,460,10014.0,104.0,64.0,5,216,10014.0,20.0,15.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.001,17,2,166,1,75,0.0,47.0,47.0,1,91,0.0,63.0,63.0
0.002,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.001,17,2,166,1,75,0.0,47.0,47.0,1,91,0.0,63.0,63.0
0.09,6,10,1506,5,395,20.0,127.0,127.0,5,1111,18.0,843.0,843.0
240.485,6,37,9697,19,2175,13359.0,747.0,235.0,18,7522,14146.0,1402.0,599.0
0.008,6,10,1779,5,928,1.0,660.0,660.0,5,851,2.0,583.0,583.0
0.123,6,10,1506,5,395,28.0,127.0,127.0,5,1111,25.0,843.0,843.0
0.099,6,10,1506,5,395,20.0,127.0,127.0,5,1111,21.0,843.0,843.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.03,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.014,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
0.004,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.073,6,10,1506,5,395,14.0,127.0,127.0,5,1111,17.0,843.0,843.0
0.1,6,10,1506,5,395,20.0,127.0,127.0,5,1111,21.0,843.0,843.0
0.017,6,10,1631,5,848,4.0,580.0,580.0,5,783,4.0,515.0,515.0
0.01,6,10,1677,5,827,2.0,559.0,559.0,5,850,2.0,582.0,582.0
0.058,6,10,1506,5,395,13.0,127.0,127.0,5,1111,13.0,843.0,843.0
0.006,6,10,1854,5,889,1.0,621.0,621.0,5,965,1.0,697.0,697.0
0.011,6,10,1990,5,911,2.0,643.0,643.0,5,1079,2.0,811.0,811.0
0.005,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
178.065,17,78,11111,39,2609,4685.0,44.0,38.0,39,8502,4685.0,260.0,190.0
0.008,6,14,3965,7,495,1.0,123.0,123.0,7,3470,1.0,1448.0,1032.0
0.087,6,10,1506,5,395,20.0,127.0,127.0,5,1111,17.0,843.0,843.0
0.005,6,13,3690,7,452,0.0,80.0,80.0,6,3238,1.0,1470.0,1459.0
167.277,17,78,11104,39,2602,4401.0,44.0,38.0,39,8502,4402.0,261.0,190.0
0.099,6,10,1506,5,395,24.0,127.0,127.0,5,1111,21.0,843.0,843.0
0.005,17,2,164,1,74,0.0,46.0,46.0,1,90,0.0,62.0,62.0
0.079,6,10,1506,5,395,18.0,127.0,127.0,5,1111,17.0,843.0,843.0
0.068,6,10,1506,5,395,16.0,127.0,127.0,5,1111,14.0,843.0,843.0
0.147,6,10,1506,5,395,32.0,127.0,127.0,5,1111,30.0,843.0,843.0
0.042,17,2,152,1,76,0.0,48.0,48.0,1,76,0.0,48.0,48.0
0.008,6,10,1989,5,910,1.0,642.0,642.0,5,1079,1.0,811.0,811.0
0.005,6,13,3747,7,509,0.0,137.0,137.0,6,3238,0.0,1470.0,1459.0
0.005,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
0.015,6,10,1972,5,910,3.0,642.0,642.0,5,1062,3.0,794.0,794.0
0.004,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.001,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.071,6,10,1506,5,395,16.0,127.0,127.0,5,1111,16.0,843.0,843.0
8.925,6,38,10447,19,4889,495.0,1360.0,682.0,19,5558,484.0,2667.0,435.0
5.121,6,23,6467,13,1827,426.0,801.0,282.0,10,4640,568.0,1925.0,824.0
0.01,6,14,3787,7,497,1.0,125.0,125.0,7,3290,1.0,1448.0,972.0
0.038,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
9.132,17,6,376,5,280,2283.0,28.0,28.0,1,96,0.0,68.0,68.0
0.098,6,10,1506,5,395,21.0,127.0,127.0,5,1111,23.0,843.0,843.0
0.017,6,10,1631,5,848,4.0,580.0,580.0,5,783,4.0,515.0,515.0
0.084,6,10,1506,5,395,18.0,127.0,127.0,5,1111,19.0,843.0,843.0
0.007,6,10,1643,5,860,1.0,592.0,592.0,5,783,1.0,515.0,515.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.004,6,10,1779,5,928,1.0,660.0,660.0,5,851,1.0,583.0,583.0
165.353,17,78,11202,39,2609,4351.0,44.0,38.0,39,8593,4351.0,261.0,192.0
0.003,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.006,17,2,179,1,71,0.0,43.0,43.0,1,108,0.0,80.0,80.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.023,6,10,1989,5,910,5.0,642.0,642.0,5,1079,5.0,811.0,811.0
0.005,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
0.005,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
0.015,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
0.005,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
0.004,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.008,6,10,1990,5,911,2.0,643.0,643.0,5,1079,1.0,811.0,811.0
15.078,17,14,7459,7,5403,2508.0,1350.0,743.0,7,2056,2508.0,1350.0,265.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
300.993,6,44,14787,23,8920,13681.0,3259.0,1138.0,21,5867,441.0,2667.0,385.0
0.015,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
40.056,17,10,676,5,460,10013.0,104.0,64.0,5,216,10012.0,20.0,15.0
0.004,6,10,1702,5,863,1.0,595.0,595.0,5,839,1.0,571.0,571.0
0.003,17,4,284,2,120,0.0,32.0,32.0,2,164,0.0,60.0,54.0
0.006,6,10,1854,5,889,1.0,621.0,621.0,5,965,1.0,697.0,697.0
0.004,17,4,284,2,120,0.0,32.0,32.0,2,164,0.0,60.0,54.0
0.025,6,10,1990,5,911,6.0,643.0,643.0,5,1079,6.0,811.0,811.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.015,6,10,1631,5,848,3.0,580.0,580.0,5,783,3.0,515.0,515.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.015,6,10,1990,5,911,3.0,643.0,643.0,5,1079,3.0,811.0,811.0
0.004,6,10,1774,5,923,1.0,655.0,655.0,5,851,1.0,583.0,583.0
0.013,17,2,152,1,56,0.0,28.0,28.0,1,96,0.0,68.0,68.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.005,17,2,170,1,65,0.0,37.0,37.0,1,105,0.0,77.0,77.0
293.087,6,378,347370,192,21549,1534.0,2736.0,889.0,186,325821,1584.0,2804.0,1838.0
240.012,6,9,787,5,488,60003.0,232.0,232.0,4,299,80003.0,83.0,83.0
0.105,6,10,690,6,391,21.0,71.0,71.0,4,299,33.0,83.0,83.0
0.006,6,12,1698,6,863,1.0,327.0,271.0,6,835,1.0,515.0,515.0
0.005,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.103,6,10,1506,5,395,22.0,127.0,127.0,5,1111,23.0,843.0,843.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.007,17,2,179,1,71,0.0,43.0,43.0,1,108,0.0,80.0,80.0
0.335,17,52,30914,30,27649,11.0,1350.0,893.0,22,3265,13.0,1350.0,120.0
0.093,6,10,1506,5,395,20.0,127.0,127.0,5,1111,19.0,843.0,843.0
0.005,6,10,1854,5,889,1.0,621.0,621.0,5,965,1.0,697.0,697.0
1730.372,6,45,2790,30,1725,59668.0,35.0,35.0,15,1065,123592.0,31.0,31.0
0.011,6,10,1677,5,827,2.0,559.0,559.0,5,850,2.0,582.0,582.0
0.006,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.006,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.013,6,10,1983,5,910,3.0,642.0,642.0,5,1073,3.0,805.0,805.0
0.001,17,2,154,1,69,0.0,41.0,41.0,1,85,0.0,57.0,57.0
0.004,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.012,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
353.545,6,20,2210,6,1308,12004.0,494.0,494.0,14,902,27195.0,83.0,83.0
354.007,6,21,1795,16,1030,23600.0,190.0,190.0,5,765,60002.0,464.0,248.0
0.004,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.005,6,10,1774,5,923,1.0,655.0,655.0,5,851,1.0,583.0,583.0
0.004,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.004,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.075,6,10,1506,5,395,16.0,127.0,127.0,5,1111,15.0,843.0,843.0
0.005,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
0.006,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
0.125,6,10,1506,5,395,28.0,127.0,127.0,5,1111,27.0,843.0,843.0
11.207,17,28,4391,14,2313,853.0,588.0,137.0,14,2078,853.0,269.0,120.0
40.058,17,10,676,5,460,10013.0,104.0,64.0,5,216,10014.0,20.0,15.0
281.112,6,27,8344,10,2204,31234.0,1496.0,562.0,17,6140,17568.0,2804.0,476.0
0.009,6,10,2006,5,927,2.0,659.0,659.0,5,1079,2.0,811.0,811.0
240.088,6,33,9529,17,7156,15005.0,1515.0,627.0,16,2373,16005.0,580.0,191.0
0.01,6,10,1972,5,910,2.0,642.0,642.0,5,1062,2.0,794.0,794.0
0.01,6,10,1972,5,910,2.0,642.0,642.0,5,1062,2.0,794.0,794.0
11.043,17,28,4399,14,2313,840.0,588.0,137.0,14,2086,840.0,269.0,121.0
0.01,6,10,1762,5,911,2.0,643.0,643.0,5,851,2.0,583.0,583.0
0.015,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
308.378,17,20,1124,10,716,34255.0,48.0,43.0,10,408,34257.0,20.0,12.0
40.088,17,10,676,5,460,10015.0,104.0,64.0,5,216,10020.0,20.0,15.0
0.018,6,10,1983,5,910,4.0,642.0,642.0,5,1073,4.0,805.0,805.0
0.095,6,10,1506,5,395,22.0,127.0,127.0,5,1111,20.0,843.0,843.0
40.069,17,10,676,5,460,10014.0,104.0,64.0,5,216,10009.0,20.0,15.0
0.004,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.001,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.005,6,10,1779,5,928,1.0,660.0,660.0,5,851,1.0,583.0,583.0
0.012,6,10,1972,5,910,3.0,642.0,642.0,5,1062,2.0,794.0,794.0
0.092,6,10,1506,5,395,20.0,127.0,127.0,5,1111,20.0,843.0,843.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.12,6,10,1506,5,395,28.0,127.0,127.0,5,1111,28.0,843.0,843.0
0.013,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
0.061,6,10,1506,5,395,13.0,127.0,127.0,5,1111,14.0,843.0,843.0
40.095,17,10,676,5,460,10016.0,104.0,64.0,5,216,10022.0,20.0,15.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.003,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.005,6,10,1643,5,860,1.0,592.0,592.0,5,783,1.0,515.0,515.0
0.008,6,12,1926,6,1189,1.0,659.0,434.0,6,737,1.0,417.0,417.0
240.012,6,9,787,5,488,60003.0,232.0,232.0,4,299,80003.0,83.0,83.0
0.083,6,10,1506,5,395,20.0,127.0,127.0,5,1111,17.0,843.0,843.0
0.2,6,10,1506,5,395,45.0,127.0,127.0,5,1111,47.0,843.0,843.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.09,6,10,1506,5,395,17.0,127.0,127.0,5,1111,21.0,843.0,843.0
0.004,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.012,6,10,1990,5,911,3.0,643.0,643.0,5,1079,3.0,811.0,811.0
1778.601,17,144,41760,72,22752,25050.0,288.0,288.0,72,19008,25050.0,236.0,236.0
0.007,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
0.011,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.004,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.004,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
413.054,6,29,4409,12,3102,10914.0,494.0,494.0,17,1307,25815.0,83.0,83.0
0.002,17,2,166,1,75,0.0,47.0,47.0,1,91,0.0,63.0,63.0
0.003,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.056,6,10,1983,5,910,14.0,642.0,642.0,5,1073,14.0,805.0,805.0
0.005,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
0.013,6,10,1677,5,827,3.0,559.0,559.0,5,850,3.0,582.0,582.0
0.005,17,2,166,1,75,0.0,47.0,47.0,1,91,0.0,63.0,63.0
0.01,6,10,1972,5,910,2.0,642.0,642.0,5,1062,2.0,794.0,794.0
0.009,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.005,6,10,1774,5,923,1.0,655.0,655.0,5,851,1.0,583.0,583.0
