flowDurationMilliseconds,protocolIdentifier,TotPackets,TotBytes,packetTotalCount,octetTotalCount,averageInterarrivalTime,maxPacketSize,bytesPerPacket,reversePacketTotalCount,reverseOctetTotalCount,reverseAverageInterarrivalTime,reverseMaxPacketSize,reverseBytesPerPacket
0.09,6,10,1506,5,395,20.0,127.0,127.0,5,1111,20.0,843.0,843.0
0.004,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.005,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
59.028,6,255,210929,137,199121,150.0,2720.0,1713.0,118,11808,503.0,2667.0,228.0
0.015,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
0.069,6,10,1506,5,395,14.0,127.0,127.0,5,1111,14.0,843.0,843.0
0.014,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
0.012,6,10,1990,5,911,3.0,643.0,643.0,5,1079,2.0,811.0,811.0
0.011,6,10,1972,5,910,2.0,642.0,642.0,5,1062,2.0,794.0,794.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
179.078,17,84,11778,42,2797,4367.0,44.0,38.0,42,8981,4367.0,239.0,185.0
0.006,17,2,152,1,76,0.0,48.0,48.0,1,76,0.0,48.0,48.0
0.005,17,2,214,1,75,0.0,47.0,47.0,1,139,0.0,111.0,111.0
0.077,6,10,1506,5,395,17.0,127.0,127.0,5,1111,17.0,843.0,843.0
0.01,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.006,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
40.074,17,10,676,5,460,10016.0,104.0,64.0,5,216,10017.0,20.0,15.0
0.09,6,10,1506,5,395,19.0,127.0,127.0,5,1111,18.0,843.0,843.0
0.005,17,2,166,1,75,0.0,47.0,47.0,1,91,0.0,63.0,63.0
295.383,6,318,343819,123,17902,2421.0,2736.0,885.0,195,325917,1522.0,2804.0,1764.0
0.005,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
0.1,6,10,1506,5,395,22.0,127.0,127.0,5,1111,24.0,843.0,843.0
0.005,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
0.042,17,2,146,1,65,0.0,37.0,37.0,1,81,0.0,53.0,53.0
0.128,6,10,1506,5,395,29.0,127.0,127.0,5,1111,29.0,843.0,843.0
0.078,6,10,1506,5,395,16.0,127.0,127.0,5,1111,18.0,843.0,843.0
0.012,6,10,1631,5,848,3.0,580.0,580.0,5,783,2.0,515.0,515.0
0.103,6,10,1506,5,395,20.0,127.0,127.0,5,1111,21.0,843.0,843.0
0.006,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.001,17,2,180,1,65,0.0,37.0,37.0,1,115,0.0,87.0,87.0
0.005,6,13,3690,7,452,0.0,80.0,80.0,6,3238,0.0,1470.0,1459.0
0.012,6,10,1972,5,910,3.0,642.0,642.0,5,1062,2.0,794.0,794.0
0.013,17,2,152,1,56,0.0,28.0,28.0,1,96,0.0,68.0,68.0
0.005,17,2,179,1,71,0.0,43.0,43.0,1,108,0.0,80.0,80.0
40.065,17,10,676,5,460,10015.0,104.0,64.0,5,216,10015.0,20.0,15.0
0.004,6,10,1702,5,863,1.0,595.0,595.0,5,839,1.0,571.0,571.0
0.003,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.006,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
293.441,6,407,349359,201,22006,1467.0,2736.0,889.0,206,327353,1431.0,2804.0,1649.0
0.001,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.015,6,10,1631,5,848,3.0,580.0,580.0,5,783,3.0,515.0,515.0
0.01,6,10,1972,5,910,2.0,642.0,642.0,5,1062,2.0,794.0,794.0
0.097,6,10,1506,5,395,21.0,127.0,127.0,5,1111,22.0,843.0,843.0
0.009,6,10,1983,5,910,2.0,642.0,642.0,5,1073,2.0,805.0,805.0
40.059,17,10,676,5,460,10013.0,104.0,64.0,5,216,10014.0,20.0,15.0
280.534,6,23,6075,10,1186,31169.0,267.0,156.0,13,4889,23377.0,1400.0,873.0
0.004,6,10,1774,5,923,1.0,655.0,655.0,5,851,1.0,583.0,583.0
0.117,6,10,1506,5,395,24.0,127.0,127.0,5,1111,23.0,843.0,843.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.071,17,2,169,1,62,0.0,34.0,34.0,1,107,0.0,79.0,79.0
240.07,6,20,4872,11,941,24007.0,180.0,93.0,9,3931,30008.0,1591.0,575.0
0.005,6,10,1643,5,860,1.0,592.0,592.0,5,783,1.0,515.0,515.0
0.012,6,10,1972,5,910,3.0,642.0,642.0,5,1062,3.0,794.0,794.0
0.135,17,2,80,1,32,0.0,4.0,4.0,1,48,0.0,20.0,20.0
0.009,17,2,194,1,59,0.0,31.0,31.0,1,135,0.0,107.0,107.0
0.01,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.017,6,10,1972,5,910,4.0,642.0,642.0,5,1062,4.0,794.0,794.0
0.009,6,10,1972,5,910,2.0,642.0,642.0,5,1062,2.0,794.0,794.0
0.037,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.009,6,10,1989,5,927,2.0,659.0,659.0,5,1062,2.0,794.0,794.0
0.078,6,10,1506,5,395,15.0,127.0,127.0,5,1111,16.0,843.0,843.0
0.004,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.015,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
0.004,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.004,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
40.068,17,10,676,5,460,10015.0,104.0,64.0,5,216,10016.0,20.0,15.0
0.249,17,2,152,1,76,0.0,48.0,48.0,1,76,0.0,48.0,48.0
0.01,6,10,1972,5,910,2.0,642.0,642.0,5,1062,2.0,794.0,794.0
0.005,17,2,169,1,62,0.0,34.0,34.0,1,107,0.0,79.0,79.0
0.001,17,2,166,1,75,0.0,47.0,47.0,1,91,0.0,63.0,63.0
0.147,6,10,1506,5,395,36.0,127.0,127.0,5,1111,30.0,843.0,843.0
0.097,6,10,1506,5,395,19.0,127.0,127.0,5,1111,21.0,843.0,843.0
0.001,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.099,17,2,80,1,32,0.0,4.0,4.0,1,48,0.0,20.0,20.0
0.003,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.006,6,10,1643,5,860,1.0,592.0,592.0,5,783,1.0,515.0,515.0
0.015,6,10,1631,5,848,3.0,580.0,580.0,5,783,3.0,515.0,515.0
170.209,17,82,11537,41,2752,4255.0,44.0,39.0,41,8785,4255.0,239.0,186.0
0.128,17,2,80,1,32,0.0,4.0,4.0,1,48,0.0,20.0,20.0
0.092,6,10,1506,5,395,20.0,127.0,127.0,5,1111,21.0,843.0,843.0
0.085,6,10,1506,5,395,19.0,127.0,127.0,5,1111,16.0,843.0,843.0
0.005,6,10,1702,5,863,1.0,595.0,595.0,5,839,1.0,571.0,571.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
174.458,17,78,10947,39,2599,4590.0,44.0,38.0,39,8348,4590.0,239.0,186.0
0.004,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.005,6,10,1774,5,923,1.0,655.0,655.0,5,851,1.0,583.0,583.0
0.122,6,10,1506,5,395,26.0,127.0,127.0,5,1111,25.0,843.0,843.0
1770.766,17,120,11460,60,5460,30012.0,63.0,63.0,60,6000,30012.0,72.0,72.0
0.08,17,2,80,1,32,0.0,4.0,4.0,1,48,0.0,20.0,20.0
0.009,6,10,1762,5,911,2.0,643.0,643.0,5,851,2.0,583.0,583.0
0.08,6,10,1506,5,395,18.0,127.0,127.0,5,1111,15.0,843.0,843.0
10.884,17,28,4422,14,1994,828.0,269.0,114.0,14,2428,828.0,587.0,145.0
0.068,6,10,1506,5,395,14.0,127.0,127.0,5,1111,15.0,843.0,843.0
0.003,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.019,6,10,1990,5,911,4.0,643.0,643.0,5,1079,4.0,811.0,811.0
0.005,6,10,1854,5,889,1.0,621.0,621.0,5,965,1.0,697.0,697.0
0.006,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.082,6,10,1506,5,395,18.0,127.0,127.0,5,1111,19.0,843.0,843.0
0.092,6,10,1506,5,395,20.0,127.0,127.0,5,1111,19.0,843.0,843.0
0.008,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.011,6,10,1983,5,910,2.0,642.0,642.0,5,1073,2.0,805.0,805.0
1.045,6,12,3142,6,2099,157.0,1328.0,923.0,6,1043,157.0,791.0,791.0
0.103,6,10,1506,5,395,23.0,127.0,127.0,5,1111,22.0,843.0,843.0
0.004,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
8.974,6,39,10487,20,4929,472.0,1360.0,682.0,19,5558,487.0,2667.0,435.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.011,6,10,1972,5,910,2.0,642.0,642.0,5,1062,2.0,794.0,794.0
0.006,17,2,152,1,76,0.0,48.0,48.0,1,76,0.0,48.0,48.0
40.064,17,10,676,5,460,10014.0,104.0,64.0,5,216,10015.0,20.0,15.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.015,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
0.017,6,10,1631,5,848,4.0,580.0,580.0,5,783,4.0,515.0,515.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.006,17,2,170,1,65,0.0,37.0,37.0,1,105,0.0,77.0,77.0
0.017,6,10,1989,5,910,4.0,642.0,642.0,5,1079,4.0,811.0,811.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.013,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
0.004,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.012,6,10,1972,5,910,3.0,642.0,642.0,5,1062,2.0,794.0,794.0
0.27,17,43,24451,24,21172,11.0,1350.0,854.0,19,3279,11.0,1350.0,144.0
0.011,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.011,6,10,1990,5,911,2.0,643.0,643.0,5,1079,2.0,811.0,811.0
0.009,6,10,1972,5,910,2.0,642.0,642.0,5,1062,2.0,794.0,794.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.005,6,10,1779,5,928,1.0,660.0,660.0,5,851,1.0,583.0,583.0
310.307,17,20,1124,10,716,34464.0,48.0,43.0,10,408,34464.0,20.0,12.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.014,6,10,1972,5,910,3.0,642.0,642.0,5,1062,3.0,794.0,794.0
0.001,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.013,6,10,1972,5,910,3.0,642.0,642.0,5,1062,3.0,794.0,794.0
11.153,17,28,4422,14,1994,845.0,269.0,114.0,14,2428,845.0,587.0,145.0
0.004,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.024,6,10,1989,5,910,5.0,642.0,642.0,5,1079,6.0,811.0,811.0
0.009,6,12,1926,6,1189,1.0,659.0,434.0,6,737,1.0,417.0,417.0
0.005,6,10,1774,5,923,1.0,655.0,655.0,5,851,1.0,583.0,583.0
0.006,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
0.002,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
328.21,17,18,1008,9,640,41018.0,48.0,43.0,9,368,41018.0,20.0,12.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.003,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.193,6,3,453,2,321,193.0,241.0,241.0,1,132,0.0,92.0,92.0
0.007,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.005,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
0.004,17,4,284,2,120,0.0,32.0,32.0,2,164,0.0,60.0,54.0
0.042,17,2,412,1,61,0.0,33.0,33.0,1,351,0.0,323.0,323.0
0.01,6,13,3735,7,497,1.0,125.0,125.0,6,3238,1.0,1470.0,1459.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.093,6,10,1506,5,395,21.0,127.0,127.0,5,1111,20.0,843.0,843.0
333.571,6,34,13147,16,3153,22237.0,661.0,385.0,18,9994,19621.0,1934.0,906.0
0.022,6,10,1972,5,910,5.0,642.0,642.0,5,1062,5.0,794.0,794.0
352.042,6,20,2210,6,1308,12014.0,494.0,494.0,14,902,27079.0,83.0,83.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
240.089,6,16,4480,9,963,30011.0,238.0,166.0,7,3517,40014.0,1402.0,786.0
0.023,6,10,1989,5,910,5.0,642.0,642.0,5,1079,5.0,811.0,811.0
15.07,17,14,9191,8,6902,2148.0,1350.0,834.0,6,2289,3008.0,1350.0,353.0
0.01,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.005,6,13,3690,7,452,0.0,80.0,80.0,6,3238,0.0,1470.0,1459.0
0.004,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.007,6,10,1989,5,910,1.0,642.0,642.0,5,1079,1.0,811.0,811.0
40.086,17,10,676,5,460,10020.0,104.0,64.0,5,216,10020.0,20.0,15.0
0.005,6,13,3690,7,452,0.0,80.0,80.0,6,3238,0.0,1470.0,1459.0
0.001,17,2,178,1,81,0.0,53.0,53.0,1,97,0.0,69.0,69.0
0.062,6,10,1506,5,395,13.0,127.0,127.0,5,1111,14.0,843.0,843.0
0.09,6,10,1506,5,395,19.0,127.0,127.0,5,1111,17.0,843.0,843.0
0.006,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
0.005,6,10,1774,5,923,1.0,655.0,655.0,5,851,1.0,583.0,583.0
0.006,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
0.082,6,10,1506,5,395,16.0,127.0,127.0,5,1111,18.0,843.0,843.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.003,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.083,6,10,1506,5,395,18.0,127.0,127.0,5,1111,17.0,843.0,843.0
0.097,6,10,1506,5,395,21.0,127.0,127.0,5,1111,21.0,843.0,843.0
0.007,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.013,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
0.011,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.008,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.013,17,2,152,1,56,0.0,28.0,28.0,1,96,0.0,68.0,68.0
0.005,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
0.015,6,10,1631,5,848,3.0,580.0,580.0,5,783,3.0,515.0,515.0
0.02,17,2,198,1,91,0.0,63.0,63.0,1,107,0.0,79.0,79.0
0.004,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
40.071,17,10,676,5,460,10014.0,104.0,64.0,5,216,10016.0,20.0,15.0
40.113,17,10,676,5,460,10014.0,104.0,64.0,5,216,10024.0,20.0,15.0
0.005,6,13,3747,7,509,0.0,137.0,137.0,6,3238,1.0,1470.0,1459.0
0.006,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
0.001,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.015,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
0.005,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
0.004,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.116,6,10,1506,5,395,24.0,127.0,127.0,5,1111,25.0,843.0,843.0
0.02,6,10,1990,5,911,4.0,643.0,643.0,5,1079,4.0,811.0,811.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.041,17,2,166,1,75,0.0,47.0,47.0,1,91,0.0,63.0,63.0
0.009,6,10,1983,5,910,2.0,642.0,642.0,5,1073,2.0,805.0,805.0
0.02,6,10,1989,5,910,5.0,642.0,642.0,5,1079,4.0,811.0,811.0
15.083,17,15,8575,8,6326,2150.0,1350.0,762.0,7,2249,2507.0,1350.0,293.0
0.169,17,2,152,1,76,0.0,48.0,48.0,1,76,0.0,48.0,48.0
0.004,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.012,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
241.325,6,401,349087,196,21722,1237.0,2736.0,960.0,205,327365,1182.0,3036.0,1624.0
0.095,6,10,1506,5,395,22.0,127.0,127.0,5,1111,22.0,843.0,843.0
0.109,6,10,1506,5,395,22.0,127.0,127.0,5,1111,22.0,843.0,843.0
0.038,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
240.113,6,34,10558,18,7915,14124.0,2883.0,775.0,16,2643,16007.0,580.0,225.0
0.104,6,10,1506,5,395,23.0,127.0,127.0,5,1111,21.0,843.0,843.0
0.005,17,2,144,1,64,0.0,36.0,36.0,1,80,0.0,52.0,52.0
0.011,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.01,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
240.119,6,19,5053,9,2305,30014.0,1102.0,613.0,10,2748,26679.0,1162.0,444.0
0.004,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.005,17,2,158,1,71,0.0,43.0,43.0,1,87,0.0,59.0,59.0
0.005,17,4,284,2,120,0.0,32.0,32.0,2,164,1.0,60.0,54.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.005,6,10,1779,5,928,1.0,660.0,660.0,5,851,1.0,583.0,583.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.017,6,10,1990,5,911,4.0,643.0,643.0,5,1079,4.0,811.0,811.0
300.368,6,16,2170,9,684,37524.0,146.0,146.0,7,1486,50033.0,419.0,398.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.069,6,10,1506,5,395,13.0,127.0,127.0,5,1111,16.0,843.0,843.0
0.006,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.015,6,10,1677,5,827,3.0,559.0,559.0,5,850,3.0,582.0,582.0
0.039,17,4,284,2,120,0.0,32.0,32.0,2,164,36.0,60.0,54.0
0.006,17,2,152,1,68,0.0,40.0,40.0,1,84,0.0,56.0,56.0
300.305,6,16,2170,9,684,37517.0,146.0,146.0,7,1486,50022.0,419.0,398.0
0.038,17,2,234,1,61,0.0,33.0,33.0,1,173,0.0,145.0,145.0
0.004,17,2,170,1,65,0.0,37.0,37.0,1,105,0.0,77.0,77.0
0.071,17,4,284,2,120,0.0,32.0,32.0,2,164,68.0,60.0,54.0
0.022,6,13,3735,7,497,3.0,125.0,125.0,6,3238,4.0,1470.0,1459.0
369.719,6,22,2313,16,867,24647.0,195.0,195.0,6,1446,4661.0,419.0,398.0
0.166,17,2,152,1,76,0.0,48.0,48.0,1,76,0.0,48.0,48.0
0.005,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
0.072,6,10,1506,5,395,14.0,127.0,127.0,5,1111,16.0,843.0,843.0
11.429,17,28,4369,14,2312,867.0,587.0,137.0,14,2057,867.0,268.0,118.0
0.007,6,13,3684,7,446,1.0,74.0,74.0,6,3238,1.0,1470.0,1459.0
0.016,17,2,198,1,91,0.0,63.0,63.0,1,107,0.0,79.0,79.0
0.005,17,2,144,1,64,0.0,36.0,36.0,1,80,0.0,52.0,52.0
0.004,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.052,17,2,152,1,76,0.0,48.0,48.0,1,76,0.0,48.0,48.0
0.021,6,10,1762,5,911,5.0,643.0,643.0,5,851,5.0,583.0,583.0
0.009,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.006,6,10,1643,5,860,1.0,592.0,592.0,5,783,1.0,515.0,515.0
1793.405,6,275,25814,138,8968,13090.0,747.0,295.0,137,16846,13186.0,1625.0,73.0
15.133,17,18,13388,9,8280,1887.0,1350.0,892.0,9,5108,1887.0,1350.0,539.0
0.005,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.004,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.01,6,10,1762,5,911,2.0,643.0,643.0,5,851,2.0,583.0,583.0
0.059,6,10,1506,5,395,12.0,127.0,127.0,5,1111,14.0,843.0,843.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.059,6,10,1506,5,395,14.0,127.0,127.0,5,1111,12.0,843.0,843.0
0.013,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
1778.774,6,281,41523,114,22469,15740.0,2720.0,200.0,167,19054,10714.0,1360.0,150.0
0.047,17,2,170,1,65,0.0,37.0,37.0,1,105,0.0,77.0,77.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.015,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
0.021,6,10,1983,5,910,5.0,642.0,642.0,5,1073,5.0,805.0,805.0
10.958,17,28,4390,14,2312,834.0,587.0,137.0,14,2078,834.0,269.0,120.0
0.005,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.008,6,10,1989,5,910,2.0,642.0,642.0,5,1079,1.0,811.0,811.0
0.009,6,6,716,3,458,3.0,302.0,302.0,3,258,3.0,102.0,102.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.004,17,4,284,2,120,0.0,32.0,32.0,2,164,0.0,60.0,54.0
0.066,6,10,1506,5,395,15.0,127.0,127.0,5,1111,15.0,843.0,843.0
0.013,17,2,152,1,56,0.0,28.0,28.0,1,96,0.0,68.0,68.0
0.071,17,8,3613,4,1874,23.0,1350.0,440.0,4,1739,12.0,1350.0,406.0
0.014,6,10,1972,5,910,3.0,642.0,642.0,5,1062,3.0,794.0,794.0
0.063,6,10,1506,5,395,13.0,127.0,127.0,5,1111,14.0,843.0,843.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.04,17,2,234,1,61,0.0,33.0,33.0,1,173,0.0,145.0,145.0
300.446,6,16,2170,9,684,37534.0,146.0,146.0,7,1486,50046.0,419.0,398.0
0.103,6,10,1506,5,395,23.0,127.0,127.0,5,1111,24.0,843.0,843.0
0.014,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
0.067,17,8,3613,4,1874,22.0,1350.0,440.0,4,1739,10.0,1350.0,406.0
240.098,6,16,4482,9,963,30012.0,238.0,166.0,7,3519,40015.0,1402.0,786.0
0.004,17,4,284,2,120,0.0,32.0,32.0,2,164,0.0,60.0,54.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.006,6,10,1702,5,863,1.0,595.0,595.0,5,839,1.0,571.0,571.0
11.189,17,28,4419,14,1994,848.0,269.0,114.0,14,2425,848.0,588.0,145.0
0.012,6,10,1983,5,910,3.0,642.0,642.0,5,1073,2.0,805.0,805.0
0.127,6,10,1506,5,395,26.0,127.0,127.0,5,1111,27.0,843.0,843.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
95.678,6,22,8464,12,2204,72.0,1345.0,564.0,10,6260,10612.0,2720.0,974.0
0.126,17,2,182,1,65,0.0,37.0,37.0,1,117,0.0,89.0,89.0
0.003,17,4,284,2,120,0.0,32.0,32.0,2,164,0.0,60.0,54.0
0.131,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.107,6,10,1506,5,395,26.0,127.0,127.0,5,1111,22.0,843.0,843.0
0.01,6,10,1972,5,910,2.0,642.0,642.0,5,1062,2.0,794.0,794.0
240.014,6,9,787,5,488,60003.0,232.0,232.0,4,299,80003.0,83.0,83.0
0.005,17,2,170,1,65,0.0,37.0,37.0,1,105,0.0,77.0,77.0
0.006,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
0.005,6,10,1643,5,860,1.0,592.0,592.0,5,783,1.0,515.0,515.0
0.009,6,10,1762,5,911,2.0,643.0,643.0,5,851,2.0,583.0,583.0
0.006,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
32.43,6,37,12647,18,7089,520.0,4080.0,1584.0,19,5558,1792.0,2667.0,435.0
0.009,6,10,1972,5,910,2.0,642.0,642.0,5,1062,2.0,794.0,794.0
301.121,6,35,10511,19,2939,16728.0,799.0,388.0,16,7572,16072.0,1402.0,673.0
0.008,17,2,179,1,71,0.0,43.0,43.0,1,108,0.0,80.0,80.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.005,17,2,179,1,71,0.0,43.0,43.0,1,108,0.0,80.0,80.0
0.077,6,10,1506,5,395,15.0,127.0,127.0,5,1111,17.0,843.0,843.0
0.004,17,4,284,2,120,0.0,32.0,32.0,2,164,1.0,60.0,54.0
0.037,17,2,184,1,61,0.0,33.0,33.0,1,123,0.0,95.0,95.0
0.008,6,12,1926,6,1189,1.0,659.0,434.0,6,737,1.0,417.0,417.0
1771.72,17,120,11460,60,5460,30028.0,63.0,63.0,60,6000,30028.0,72.0,72.0
0.01,6,10,1990,5,911,2.0,643.0,643.0,5,1079,2.0,811.0,811.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.041,17,4,284,2,120,1.0,32.0,32.0,2,164,37.0,60.0,54.0
0.069,6,10,1506,5,395,15.0,127.0,127.0,5,1111,14.0,843.0,843.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.005,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.0,17,2,166,1,75,0.0,47.0,47.0,1,91,0.0,63.0,63.0
