flowDurationMilliseconds,protocolIdentifier,TotPackets,TotBytes,packetTotalCount,octetTotalCount,averageInterarrivalTime,maxPacketSize,bytesPerPacket,reversePacketTotalCount,reverseOctetTotalCount,reverseAverageInterarrivalTime,reverseMaxPacketSize,reverseBytesPerPacket
0.005,6,10,1774,5,923,1.0,655.0,655.0,5,851,1.0,583.0,583.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.006,17,2,193,1,71,0.0,43.0,43.0,1,122,0.0,94.0,94.0
40.063,17,10,676,5,460,10013.0,104.0,64.0,5,216,10014.0,20.0,15.0
0.015,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
40.057,17,10,676,5,460,10013.0,104.0,64.0,5,216,10013.0,20.0,15.0
0.082,6,10,1506,5,395,16.0,127.0,127.0,5,1111,18.0,843.0,843.0
723.117,17,142,20873,71,4779,10330.0,44.0,39.0,71,16094,10330.0,239.0,198.0
0.101,6,10,1506,5,395,21.0,127.0,127.0,5,1111,21.0,843.0,843.0
0.004,17,4,284,2,120,0.0,32.0,32.0,2,164,1.0,60.0,54.0
0.012,6,10,1762,5,911,3.0,643.0,643.0,5,851,2.0,583.0,583.0
321.315,17,20,1124,10,716,35687.0,48.0,43.0,10,408,35687.0,20.0,12.0
0.016,6,10,1990,5,911,3.0,643.0,643.0,5,1079,4.0,811.0,811.0
0.187,17,16,8876,8,6435,26.0,1350.0,776.0,8,2441,18.0,1350.0,277.0
0.004,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.012,6,10,1762,5,911,3.0,643.0,643.0,5,851,3.0,583.0,583.0
0.003,17,2,152,1,76,0.0,48.0,48.0,1,76,0.0,48.0,48.0
0.014,6,10,1972,5,910,3.0,642.0,642.0,5,1062,3.0,794.0,794.0
0.069,6,10,1506,5,395,15.0,127.0,127.0,5,1111,15.0,843.0,843.0
0.108,6,10,1506,5,395,23.0,127.0,127.0,5,1111,24.0,843.0,843.0
0.772,6,10,2009,6,1655,154.0,1403.0,1403.0,4,354,179.0,182.0,182.0
0.02,6,10,1989,5,910,4.0,642.0,642.0,5,1079,5.0,811.0,811.0
0.069,17,8,3613,4,1874,23.0,1350.0,440.0,4,1739,12.0,1350.0,406.0
0.012,6,10,1989,5,910,3.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.003,17,4,284,2,120,0.0,32.0,32.0,2,164,0.0,60.0,54.0
0.107,6,10,1506,5,395,24.0,127.0,127.0,5,1111,23.0,843.0,843.0
0.005,17,2,166,1,75,0.0,47.0,47.0,1,91,0.0,63.0,63.0
0.005,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.117,6,10,1506,5,395,25.0,127.0,127.0,5,1111,28.0,843.0,843.0
0.012,6,10,1989,5,910,3.0,642.0,642.0,5,1079,2.0,811.0,811.0
40.065,17,10,676,5,460,10013.0,104.0,64.0,5,216,10015.0,20.0,15.0
0.003,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.001,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.004,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.005,17,2,144,1,64,0.0,36.0,36.0,1,80,0.0,52.0,52.0
0.001,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.006,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.012,6,13,3735,7,497,2.0,125.0,125.0,6,3238,2.0,1470.0,1459.0
0.007,6,10,1983,5,910,1.0,642.0,642.0,5,1073,1.0,805.0,805.0
0.114,6,10,1506,5,395,27.0,127.0,127.0,5,1111,25.0,843.0,843.0
0.099,6,10,1506,5,395,22.0,127.0,127.0,5,1111,23.0,843.0,843.0
0.041,6,10,1989,5,910,10.0,642.0,642.0,5,1079,10.0,811.0,811.0
0.005,6,14,3799,7,509,0.0,137.0,137.0,7,3290,0.0,1448.0,972.0
0.015,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
40.051,17,10,676,5,460,10010.0,104.0,64.0,5,216,10011.0,20.0,15.0
0.018,6,10,1631,5,848,4.0,580.0,580.0,5,783,4.0,515.0,515.0
0.192,17,17,9115,8,6567,27.0,1350.0,792.0,9,2548,18.0,1350.0,255.0
0.069,6,10,1506,5,395,15.0,127.0,127.0,5,1111,14.0,843.0,843.0
0.163,17,2,152,1,76,0.0,48.0,48.0,1,76,0.0,48.0,48.0
0.02,6,10,1677,5,827,4.0,559.0,559.0,5,850,4.0,582.0,582.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
5.143,58,2,144,1,72,0.0,24.0,24.0,1,72,0.0,24.0,24.0
0.004,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.011,6,10,1972,5,910,2.0,642.0,642.0,5,1062,2.0,794.0,794.0
1729.241,6,60,4400,40,2740,44339.0,33.0,33.0,20,1660,91003.0,31.0,31.0
0.093,6,10,1506,5,395,20.0,127.0,127.0,5,1111,19.0,843.0,843.0
0.004,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.007,6,10,1972,5,910,1.0,642.0,642.0,5,1062,1.0,794.0,794.0
0.008,6,12,1926,6,1189,1.0,659.0,434.0,6,737,1.0,417.0,417.0
10.851,17,28,4418,14,1994,826.0,269.0,114.0,14,2424,826.0,587.0,145.0
0.014,6,10,1972,5,910,3.0,642.0,642.0,5,1062,3.0,794.0,794.0
0.087,6,10,1506,5,395,18.0,127.0,127.0,5,1111,20.0,843.0,843.0
0.014,6,10,1990,5,911,3.0,643.0,643.0,5,1079,3.0,811.0,811.0
0.01,6,10,1762,5,911,2.0,643.0,643.0,5,851,2.0,583.0,583.0
40.055,17,10,676,5,460,10012.0,104.0,64.0,5,216,10013.0,20.0,15.0
0.124,17,2,80,1,32,0.0,4.0,4.0,1,48,0.0,20.0,20.0
0.005,6,10,1779,5,928,1.0,660.0,660.0,5,851,1.0,583.0,583.0
0.011,6,12,1926,6,1189,2.0,659.0,434.0,6,737,2.0,417.0,417.0
0.001,17,2,174,1,72,0.0,44.0,44.0,1,102,0.0,74.0,74.0
40.055,17,10,676,5,460,10012.0,104.0,64.0,5,216,10012.0,20.0,15.0
0.177,6,3,453,2,321,177.0,241.0,241.0,1,132,0.0,92.0,92.0
0.004,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.001,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
301.023,6,44,16491,23,10624,13682.0,3166.0,1381.0,21,5867,442.0,2667.0,385.0
369.934,6,22,2313,16,867,24662.0,195.0,195.0,6,1446,4678.0,419.0,398.0
0.008,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.005,6,14,3742,8,504,0.0,80.0,80.0,6,3238,0.0,1470.0,1459.0
9.038,17,6,376,5,280,2259.0,28.0,28.0,1,96,0.0,68.0,68.0
0.004,6,10,1779,5,928,1.0,660.0,660.0,5,851,1.0,583.0,583.0
0.078,6,10,1506,5,395,16.0,127.0,127.0,5,1111,17.0,843.0,843.0
0.023,6,10,1990,5,911,5.0,643.0,643.0,5,1079,5.0,811.0,811.0
1778.586,17,143,41496,72,22752,25050.0,288.0,288.0,71,18744,25408.0,236.0,236.0
0.004,17,4,284,2,120,1.0,32.0,32.0,2,164,0.0,60.0,54.0
0.013,6,10,1972,5,910,3.0,642.0,642.0,5,1062,3.0,794.0,794.0
0.015,17,2,198,1,91,0.0,63.0,63.0,1,107,0.0,79.0,79.0
0.034,6,10,1990,5,911,8.0,643.0,643.0,5,1079,8.0,811.0,811.0
40.065,17,10,676,5,460,10014.0,104.0,64.0,5,216,10015.0,20.0,15.0
300.381,6,16,2170,9,684,37527.0,146.0,146.0,7,1486,50035.0,419.0,398.0
8.976,6,40,10527,20,4929,472.0,1360.0,682.0,20,5598,461.0,1360.0,398.0
0.005,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
173.216,17,78,10995,39,2593,4558.0,44.0,38.0,39,8402,4558.0,261.0,187.0
0.013,6,10,1631,5,848,3.0,580.0,580.0,5,783,3.0,515.0,515.0
0.019,6,10,1989,5,910,4.0,642.0,642.0,5,1079,4.0,811.0,811.0
240.087,6,16,4480,9,963,30010.0,238.0,166.0,7,3517,40014.0,1402.0,786.0
0.078,6,10,1506,5,395,17.0,127.0,127.0,5,1111,15.0,843.0,843.0
0.004,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
310.021,17,20,1124,10,716,34431.0,48.0,43.0,10,408,34432.0,20.0,12.0
0.006,17,2,179,1,71,0.0,43.0,43.0,1,108,0.0,80.0,80.0
166.328,17,76,10710,38,2529,4495.0,44.0,38.0,38,8181,4495.0,239.0,187.0
300.023,6,12,1782,7,1348,50003.0,494.0,494.0,5,434,75005.0,83.0,83.0
0.011,6,10,1677,5,827,2.0,559.0,559.0,5,850,2.0,582.0,582.0
0.019,6,10,1972,5,910,4.0,642.0,642.0,5,1062,4.0,794.0,794.0
0.003,17,2,412,1,61,0.0,33.0,33.0,1,351,0.0,323.0,323.0
311.006,17,20,1124,10,716,34542.0,48.0,43.0,10,408,34542.0,20.0,12.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.071,6,10,1506,5,395,16.0,127.0,127.0,5,1111,16.0,843.0,843.0
40.063,17,10,676,5,460,10014.0,104.0,64.0,5,216,10015.0,20.0,15.0
0.112,6,10,1506,5,395,27.0,127.0,127.0,5,1111,24.0,843.0,843.0
0.014,6,10,1983,5,910,3.0,642.0,642.0,5,1073,3.0,805.0,805.0
40.062,17,10,676,5,460,10014.0,104.0,64.0,5,216,10014.0,20.0,15.0
0.006,17,2,179,1,71,0.0,43.0,43.0,1,108,0.0,80.0,80.0
0.013,6,10,1972,5,910,3.0,642.0,642.0,5,1062,3.0,794.0,794.0
0.013,6,10,1990,5,911,3.0,643.0,643.0,5,1079,3.0,811.0,811.0
0.083,6,10,1506,5,395,18.0,127.0,127.0,5,1111,18.0,843.0,843.0
0.005,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
0.006,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
0.006,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
0.01,6,10,1972,5,910,2.0,642.0,642.0,5,1062,2.0,794.0,794.0
0.083,6,10,1506,5,395,19.0,127.0,127.0,5,1111,17.0,843.0,843.0
0.099,6,10,1506,5,395,23.0,127.0,127.0,5,1111,20.0,843.0,843.0
0.012,6,10,1631,5,848,3.0,580.0,580.0,5,783,3.0,515.0,515.0
352.242,6,20,2210,6,1308,12003.0,494.0,494.0,14,902,27095.0,83.0,83.0
0.004,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.077,6,10,1506,5,395,18.0,127.0,127.0,5,1111,16.0,843.0,843.0
0.008,6,10,1990,5,911,2.0,643.0,643.0,5,1079,2.0,811.0,811.0
0.02,6,13,3735,7,497,3.0,125.0,125.0,6,3238,4.0,1470.0,1459.0
0.001,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.137,6,10,1506,5,395,23.0,127.0,127.0,5,1111,30.0,843.0,843.0
0.1,6,10,1506,5,395,20.0,127.0,127.0,5,1111,22.0,843.0,843.0
0.014,6,13,3816,7,578,2.0,206.0,206.0,6,3238,2.0,1470.0,1459.0
0.001,17,2,179,1,62,0.0,34.0,34.0,1,117,0.0,89.0,89.0
0.115,6,10,1506,5,395,18.0,127.0,127.0,5,1111,26.0,843.0,843.0
0.077,6,10,1506,5,395,18.0,127.0,127.0,5,1111,15.0,843.0,843.0
0.161,17,2,152,1,76,0.0,48.0,48.0,1,76,0.0,48.0,48.0
0.041,17,4,284,2,120,0.0,32.0,32.0,2,164,38.0,60.0,54.0
0.017,6,10,1989,5,910,4.0,642.0,642.0,5,1079,4.0,811.0,811.0
0.004,17,4,284,2,120,0.0,32.0,32.0,2,164,1.0,60.0,54.0
0.005,17,2,164,1,74,0.0,46.0,46.0,1,90,0.0,62.0,62.0
0.008,6,10,1989,5,910,2.0,642.0,642.0,5,1079,1.0,811.0,811.0
0.001,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.01,6,13,3735,7,497,1.0,125.0,125.0,6,3238,2.0,1470.0,1459.0
0.005,17,2,170,1,65,0.0,37.0,37.0,1,105,0.0,77.0,77.0
0.006,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.016,6,10,1990,5,911,4.0,643.0,643.0,5,1079,3.0,811.0,811.0
0.01,6,10,1972,5,910,2.0,642.0,642.0,5,1062,2.0,794.0,794.0
0.126,6,10,1506,5,395,28.0,127.0,127.0,5,1111,27.0,843.0,843.0
164.093,17,74,10640,37,2466,4558.0,44.0,38.0,37,8174,4558.0,261.0,192.0
0.011,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.004,17,2,140,1,62,0.0,34.0,34.0,1,78,0.0,50.0,50.0
0.006,6,10,1854,5,889,1.0,621.0,621.0,5,965,1.0,697.0,697.0
0.017,6,10,1983,5,910,4.0,642.0,642.0,5,1073,4.0,805.0,805.0
0.009,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.117,6,10,1506,5,395,27.0,127.0,127.0,5,1111,27.0,843.0,843.0
0.01,6,10,1972,5,910,2.0,642.0,642.0,5,1062,2.0,794.0,794.0
0.079,6,10,1506,5,395,17.0,127.0,127.0,5,1111,18.0,843.0,843.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.005,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
11.082,17,29,4567,15,2167,783.0,270.0,116.0,14,2400,844.0,587.0,143.0
40.051,17,10,676,5,460,10009.0,104.0,64.0,5,216,10012.0,20.0,15.0
0.137,6,10,1506,5,395,30.0,127.0,127.0,5,1111,29.0,843.0,843.0
300.381,6,16,2170,9,684,37526.0,146.0,146.0,7,1486,50034.0,419.0,398.0
40.066,17,10,676,5,460,10013.0,104.0,64.0,5,216,10015.0,20.0,15.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.004,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
0.02,6,10,1972,5,910,5.0,642.0,642.0,5,1062,4.0,794.0,794.0
0.001,17,2,179,1,62,0.0,34.0,34.0,1,117,0.0,89.0,89.0
0.005,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.005,17,2,170,1,65,0.0,37.0,37.0,1,105,0.0,77.0,77.0
0.107,6,10,1506,5,395,25.0,127.0,127.0,5,1111,24.0,843.0,843.0
40.065,17,10,676,5,460,10015.0,104.0,64.0,5,216,10015.0,20.0,15.0
0.005,6,10,1643,5,860,1.0,592.0,592.0,5,783,1.0,515.0,515.0
0.006,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
165.332,6,22,7437,11,1305,102.0,530.0,277.0,11,6132,16516.0,2720.0,946.0
0.013,6,10,1990,5,911,3.0,643.0,643.0,5,1079,3.0,811.0,811.0
0.048,6,10,1989,5,910,11.0,642.0,642.0,5,1079,12.0,811.0,811.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.001,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.006,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
300.112,6,42,12630,22,6987,14283.0,4080.0,1212.0,20,5643,15786.0,2667.0,402.0
0.009,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.008,6,10,1989,5,910,2.0,642.0,642.0,5,1079,1.0,811.0,811.0
0.008,6,10,1989,5,910,2.0,642.0,642.0,5,1079,1.0,811.0,811.0
0.004,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.004,6,10,1702,5,863,1.0,595.0,595.0,5,839,0.0,571.0,571.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.005,17,2,140,1,62,0.0,34.0,34.0,1,78,0.0,50.0,50.0
40.07,17,10,676,5,460,10014.0,104.0,64.0,5,216,10016.0,20.0,15.0
0.065,6,10,1506,5,395,14.0,127.0,127.0,5,1111,14.0,843.0,843.0
0.011,6,10,1983,5,910,2.0,642.0,642.0,5,1073,2.0,805.0,805.0
0.012,6,13,3735,7,497,2.0,125.0,125.0,6,3238,2.0,1470.0,1459.0
0.001,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.004,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
40.044,17,10,676,5,460,10009.0,104.0,64.0,5,216,10010.0,20.0,15.0
0.005,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
0.079,6,10,1506,5,395,18.0,127.0,127.0,5,1111,16.0,843.0,843.0
0.008,6,10,1989,5,910,2.0,642.0,642.0,5,1079,1.0,811.0,811.0
0.013,6,10,1631,5,848,3.0,580.0,580.0,5,783,3.0,515.0,515.0
0.008,6,10,1643,5,860,1.0,592.0,592.0,5,783,1.0,515.0,515.0
0.005,6,10,1774,5,923,1.0,655.0,655.0,5,851,1.0,583.0,583.0
0.04,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.006,6,10,1643,5,860,1.0,592.0,592.0,5,783,1.0,515.0,515.0
0.006,17,2,170,1,65,0.0,37.0,37.0,1,105,0.0,77.0,77.0
455.97,58,8,576,6,432,91194.0,24.0,24.0,2,144,292848.0,24.0,24.0
40.068,17,10,676,5,460,10016.0,104.0,64.0,5,216,10016.0,20.0,15.0
0.009,6,13,3735,7,497,1.0,125.0,125.0,6,3238,1.0,1470.0,1459.0
0.017,6,10,1990,5,911,4.0,643.0,643.0,5,1079,4.0,811.0,811.0
0.009,6,12,1926,6,1189,1.0,659.0,434.0,6,737,1.0,417.0,417.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.005,6,14,3799,7,509,0.0,137.0,137.0,7,3290,0.0,1448.0,972.0
0.013,6,10,1972,5,910,3.0,642.0,642.0,5,1062,3.0,794.0,794.0
0.01,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.007,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.042,17,4,352,2,130,1.0,37.0,37.0,2,222,2.0,89.0,83.0
0.127,6,10,1506,5,395,25.0,127.0,127.0,5,1111,26.0,843.0,843.0
0.005,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
0.067,6,10,1506,5,395,14.0,127.0,127.0,5,1111,16.0,843.0,843.0
0.102,6,10,1506,5,395,16.0,127.0,127.0,5,1111,24.0,843.0,843.0
0.004,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
15.08,17,15,8173,8,5953,2150.0,1350.0,716.0,7,2220,2508.0,1350.0,289.0
0.009,6,12,1926,6,1189,1.0,659.0,434.0,6,737,1.0,417.0,417.0
0.005,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
0.004,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.001,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.018,6,10,1972,5,910,4.0,642.0,642.0,5,1062,4.0,794.0,794.0
0.007,17,2,132,1,58,0.0,30.0,30.0,1,74,0.0,46.0,46.0
0.004,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.285,17,12,9092,7,6851,47.0,1350.0,950.0,5,2241,64.0,1350.0,420.0
0.037,6,10,1983,5,910,9.0,642.0,642.0,5,1073,9.0,805.0,805.0
0.104,6,10,1506,5,395,22.0,127.0,127.0,5,1111,20.0,843.0,843.0
0.084,6,10,1506,5,395,17.0,127.0,127.0,5,1111,19.0,843.0,843.0
240.674,6,54,38691,29,31361,8595.0,2736.0,1756.0,25,7330,10027.0,1656.0,752.0
0.01,6,10,1677,5,827,2.0,559.0,559.0,5,850,2.0,582.0,582.0
240.068,6,22,4978,12,993,21824.0,180.0,93.0,10,3985,26673.0,1593.0,576.0
0.016,6,10,1762,5,911,3.0,643.0,643.0,5,851,3.0,583.0,583.0
0.095,6,10,1506,5,395,21.0,127.0,127.0,5,1111,22.0,843.0,843.0
0.01,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
167.289,17,102,14834,51,3435,3345.0,44.0,39.0,51,11399,3345.0,261.0,195.0
0.007,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
40.06,17,10,676,5,460,10014.0,104.0,64.0,5,216,10014.0,20.0,15.0
0.003,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.009,6,10,2006,5,927,2.0,659.0,659.0,5,1079,2.0,811.0,811.0
0.005,6,10,1854,5,889,1.0,621.0,621.0,5,965,1.0,697.0,697.0
0.01,6,10,1983,5,910,2.0,642.0,642.0,5,1073,2.0,805.0,805.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.005,6,13,3690,7,452,0.0,80.0,80.0,6,3238,1.0,1470.0,1459.0
308.67,17,20,1124,10,716,34282.0,48.0,43.0,10,408,34282.0,20.0,12.0
0.077,6,10,1506,5,395,16.0,127.0,127.0,5,1111,15.0,843.0,843.0
0.004,6,10,1702,5,863,0.0,595.0,595.0,5,839,1.0,571.0,571.0
15.075,17,14,9191,8,6902,2148.0,1350.0,834.0,6,2289,3009.0,1350.0,353.0
0.099,6,10,1506,5,395,19.0,127.0,127.0,5,1111,23.0,843.0,843.0
0.316,17,45,27057,24,21169,13.0,1350.0,854.0,21,5888,12.0,1350.0,252.0
0.068,17,8,3613,4,1874,22.0,1350.0,440.0,4,1739,11.0,1350.0,406.0
0.004,17,4,284,2,120,1.0,32.0,32.0,2,164,1.0,60.0,54.0
0.005,6,13,3747,7,509,0.0,137.0,137.0,6,3238,0.0,1470.0,1459.0
0.009,6,10,1972,5,910,2.0,642.0,642.0,5,1062,2.0,794.0,794.0
0.005,17,2,140,1,62,0.0,34.0,34.0,1,78,0.0,50.0,50.0
0.001,17,2,174,1,72,0.0,44.0,44.0,1,102,0.0,74.0,74.0
0.114,6,10,1506,5,395,28.0,127.0,127.0,5,1111,27.0,843.0,843.0
0.017,6,10,1990,5,911,4.0,643.0,643.0,5,1079,4.0,811.0,811.0
0.013,6,10,1972,5,910,3.0,642.0,642.0,5,1062,3.0,794.0,794.0
0.006,6,10,1643,5,860,1.0,592.0,592.0,5,783,1.0,515.0,515.0
0.042,17,4,596,2,122,0.0,33.0,33.0,2,474,5.0,323.0,209.0
240.08,6,21,4925,11,941,24008.0,180.0,93.0,10,3984,26675.0,1592.0,576.0
0.015,6,10,1983,5,910,3.0,642.0,642.0,5,1073,3.0,805.0,805.0
0.026,6,10,1762,5,911,6.0,643.0,643.0,5,851,6.0,583.0,583.0
0.011,6,10,2007,5,928,2.0,660.0,660.0,5,1079,2.0,811.0,811.0
0.095,6,10,1506,5,395,22.0,127.0,127.0,5,1111,21.0,843.0,843.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.041,17,2,170,1,65,0.0,37.0,37.0,1,105,0.0,77.0,77.0
0.01,6,10,1643,5,860,2.0,592.0,592.0,5,783,2.0,515.0,515.0
0.005,17,2,166,1,75,0.0,47.0,47.0,1,91,0.0,63.0,63.0
0.005,17,2,214,1,75,0.0,47.0,47.0,1,139,0.0,111.0,111.0
0.012,6,10,1990,5,911,3.0,643.0,643.0,5,1079,3.0,811.0,811.0
0.01,6,10,1990,5,911,2.0,643.0,643.0,5,1079,2.0,811.0,811.0
1799.999,6,211,14524,79,6208,22701.0,46.0,46.0,132,8316,13739.0,46.0,46.0
165.07,17,80,11240,40,2672,4232.0,44.0,38.0,40,8568,4232.0,239.0,186.0
120.566,6,20,8105,11,1985,86.0,1174.0,504.0,9,6120,15050.0,2720.0,1149.0
0.005,17,2,175,1,65,0.0,37.0,37.0,1,110,0.0,82.0,82.0
0.006,17,2,230,1,68,0.0,40.0,40.0,1,162,0.0,134.0,134.0
0.091,6,10,1506,5,395,18.0,127.0,127.0,5,1111,19.0,843.0,843.0
0.005,17,2,178,1,65,0.0,37.0,37.0,1,113,0.0,85.0,85.0
0.006,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
1781.778,6,267,31660,109,15138,16496.0,1939.0,126.0,158,16522,11348.0,1360.0,130.0
240.464,6,35,8924,18,2071,14144.0,692.0,225.0,17,6853,15028.0,1402.0,597.0
0.006,6,10,1643,5,860,1.0,592.0,592.0,5,783,1.0,515.0,515.0
0.004,17,4,284,2,120,0.0,32.0,32.0,2,164,0.0,60.0,54.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.004,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
40.071,17,10,676,5,460,10015.0,104.0,64.0,5,216,10016.0,20.0,15.0
0.007,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.085,6,10,1506,5,395,19.0,127.0,127.0,5,1111,19.0,843.0,843.0
0.005,17,2,169,1,62,0.0,34.0,34.0,1,107,0.0,79.0,79.0
0.006,17,2,164,1,74,0.0,46.0,46.0,1,90,0.0,62.0,62.0
0.004,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.012,6,10,1631,5,848,3.0,580.0,580.0,5,783,2.0,515.0,515.0
0.007,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.004,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
0.006,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
0.007,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
40.069,17,10,676,5,460,10014.0,104.0,64.0,5,216,10015.0,20.0,15.0
308.436,17,20,1124,10,716,34256.0,48.0,43.0,10,408,34256.0,20.0,12.0
0.005,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
0.077,6,10,1506,5,395,18.0,127.0,127.0,5,1111,17.0,843.0,843.0
0.016,6,10,1989,5,910,4.0,642.0,642.0,5,1079,4.0,811.0,811.0
0.073,6,10,1506,5,395,17.0,127.0,127.0,5,1111,14.0,843.0,843.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
367.508,6,39,8379,25,6730,15312.0,494.0,494.0,14,1649,28269.0,83.0,83.0
0.004,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.011,6,10,1983,5,910,2.0,642.0,642.0,5,1073,2.0,805.0,805.0
0.087,6,10,1506,5,395,18.0,127.0,127.0,5,1111,18.0,843.0,843.0
0.09,6,10,1506,5,395,21.0,127.0,127.0,5,1111,17.0,843.0,843.0
0.012,6,14,3787,7,497,2.0,125.0,125.0,7,3290,1.0,1448.0,972.0
